,OD600,challenge,date,doubling_time,doubling_time_std,growth_rate,growth_rate_std,logOD_fit,logOD_fit_std,media,plasmid,run_number,strain,temp_C,time_min,well
609,0.638,0.1%2DODG,20190819,994.4491759823686,140.87211526329014,0.0006970161947946897,9.873822424006746e-05,-0.59609892926811,0.014890978543912239,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.0,1244.1333333333334,F01
610,0.648,0.1%2DODG,20190819,992.9257757147132,139.87376361667356,0.0006980855946266621,9.833953537637815e-05,-0.5926109860181694,0.01486665334284738,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.1,1249.1333333333334,F01
611,0.657,0.1%2DODG,20190819,992.049219624138,139.07168948131212,0.0006987024099696998,9.794849154356034e-05,-0.5891188276854074,0.014842690438762964,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.0,1254.1333333333334,F01
612,0.667,0.1%2DODG,20190819,991.813830574327,138.4609866718123,0.0006988682343324114,9.756466616645081e-05,-0.5856247136239277,0.014819127703352256,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.0,1259.1333333333334,F01
613,0.6759999999999999,0.1%2DODG,20190819,992.21504160704,138.0374548662327,0.0006985856407067668,9.718758515601037e-05,-0.5821308927578213,0.01479600398024245,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.1,1264.1333333333334,F01
614,0.687,0.1%2DODG,20190819,993.2493931101463,137.79757143380186,0.000697858146572337,9.681672948407044e-05,-0.5786395987684125,0.014773358747089826,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.1,1269.1333333333334,F01
615,0.6970000000000001,0.1%2DODG,20190819,994.9145303473265,137.73846706027007,0.0006966901773139913,9.645153841071829e-05,-0.5751530454654663,0.014751231748178625,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.1,1274.1333333333334,F01
616,0.7090000000000001,0.1%2DODG,20190819,997.2092017350176,137.8579051468536,0.0006950870282323479,9.609141335653852e-05,-0.5716734223408917,0.014729662601246753,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.0,1279.1333333333334,F01
617,0.7190000000000001,0.1%2DODG,20190819,1000.133258195385,138.15426496761748,0.0006930548253246196,9.573572240538173e-05,-0.5682028903167864,0.014708690379346126,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.0,1284.1333333333334,F01
618,0.733,0.1%2DODG,20190819,1003.6876538665465,138.62652858470915,0.000690600485011155,9.538380541716037e-05,-0.5647435776919103,0.014688353172805702,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.1,1289.1333333333334,F01
619,0.743,0.1%2DODG,20190819,1007.8744484130901,139.2742715409009,0.0006877316729790238,9.503497972447914e-05,-0.5612975762919752,0.014668687634364007,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.0,1294.1333333333334,F01
620,0.7559999999999999,0.1%2DODG,20190819,1012.6968111451711,140.0976573727996,0.0006844567623118367,9.468854638183847e-05,-0.5578669378302576,0.014649728511076373,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.0,1299.1333333333334,F01
621,0.7659999999999999,0.1%2DODG,20190819,1018.1590271308452,141.0974360179609,0.0006807847910686626,9.434379693170178e-05,-0.5544536704711547,0.014631508168396144,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.0,1304.1333333333334,F01
622,0.777,0.1%2DODG,20190819,1024.2665054616698,142.2749462217997,0.0006767254194722707,9.400002064789299e-05,-0.5510597356189026,0.014614056110939305,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.1,1309.1333333333334,F01
623,0.7879999999999999,0.1%2DODG,20190819,1031.025789818078,143.63212208958697,0.0006722888868592214,9.365651221379669e-05,-0.5476870449079998,0.014597398504952074,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.1,1314.1333333333334,F01
624,0.797,0.1%2DODG,20190819,1038.4445714644228,145.17150397091808,0.0006674859685408762,9.33125797902866e-05,-0.5443374574201076,0.014581557708260175,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.1,1319.1333333333334,F01
625,0.8079999999999999,0.1%2DODG,20190819,1046.5317047948322,146.89625391308493,0.0006623279327173691,9.29675534266334e-05,-0.5410127771105508,0.014566551813494068,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.1,1324.1333333333334,F01
626,0.821,0.1%2DODG,20190819,1055.297225544004,148.81017597397965,0.0006568264975799865,9.262079376629124e-05,-0.5377147504487239,0.014552394209953454,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.1,1329.1333333333334,F01
627,0.831,0.1%2DODG,20190819,1064.7523717709014,150.91774174562238,0.0006509937887314583,9.227170099877252e-05,-0.534445064278005,0.014539093170793388,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.0,1334.1333333333334,F01
628,0.841,0.1%2DODG,20190819,1074.9096077208792,153.22412150717398,0.000644842297046371,9.191972400832333e-05,-0.5312053438833764,0.014526651470819524,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.1,1339.1333333333334,F01
629,0.852,0.1%2DODG,20190819,1085.7826506702208,155.73522150191832,0.0006383848370869496,9.156436966996461e-05,-0.5279971512699508,0.014515066041162577,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.0,1344.1333333333334,F01
630,0.863,0.1%2DODG,20190819,1097.3865008561895,158.45772791675665,0.0006316345061827774,9.120521224332225e-05,-0.5248219836443035,0.014504327666480344,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.1,1349.1333333333334,F01
631,0.873,0.1%2DODG,20190819,1109.7374745982193,161.3991582372515,0.0006246046442748988,9.084190281448782e-05,-0.5216812721041113,0.014494420730652283,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.1,1354.1333333333334,F01
632,0.883,0.1%2DODG,20190819,1122.8532407163334,164.56792075570874,0.0006173087946183835,9.047417873572734e-05,-0.5185763805238994,0.014485323015337812,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.1,1359.1333333333334,F01
633,0.893,0.1%2DODG,20190819,1136.7528603575647,167.97338312714925,0.0006097606654289978,9.01018730120048e-05,-0.5155086046315644,0.014477005557537555,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.0,1364.1333333333334,F01
634,0.903,0.1%2DODG,20190819,1151.456830341862,171.62595099731377,0.0006019740925538243,8.972492358191277e-05,-0.5124791712807801,0.014469432569496309,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.0,1369.1333333333334,F01
635,0.913,0.1%2DODG,20190819,1166.9871301455241,175.5371578719601,0.0005939630032368132,8.934338243840137e-05,-0.5094892379025313,0.014462561426232581,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.0,1374.1333333333334,F01
636,0.923,0.1%2DODG,20190819,1183.3672726431003,179.7197675564426,0.0005857413810437499,8.895742453164944e-05,-0.5065398921379614,0.014456342723079137,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.1,1379.1333333333334,F01
637,0.932,0.1%2DODG,20190819,1200.622358730806,184.18789067073715,0.0005773232320050082,8.856735639224996e-05,-0.5036321516364266,0.014450720407364392,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.1,1384.1333333333334,F01
638,0.941,0.1%2DODG,20190819,1218.7791359637497,188.95711694152405,0.0005687225520248499,8.817362440756278e-05,-0.5007669640331853,0.014445631985674686,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.1,1389.1333333333334,F01
639,0.95,0.1%2DODG,20190819,1237.8660613359973,194.0446651845263,0.0005599532956027967,8.777682267736396e-05,-0.49794520707329015,0.014441008809641087,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.0,1394.1333333333334,F01
640,0.96,0.1%2DODG,20190819,1257.9133683421412,199.46955312594218,0.0005510293459027899,8.73777003668938e-05,-0.49516768889419227,0.014436776440483594,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.0,1399.1333333333334,F01
641,0.968,0.1%2DODG,20190819,1278.9531384589181,205.25278946494996,0.0005419644862009229,8.697716846585695e-05,-0.4924351484569667,0.014432855094326527,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.0,1404.1333333333334,F01
642,0.979,0.1%2DODG,20190819,1301.0193771851084,211.41759085337875,0.00053277237273717,8.657630585105788e-05,-0.48974825611353134,0.014429160167151827,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.1,1409.1333333333334,F01
643,0.987,0.1%2DODG,20190819,1324.1480947836758,217.989626765454,0.0005234665089883196,8.61763645381531e-05,-0.48710761430345784,0.01442560284015637,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.1,1414.1333333333334,F01
644,0.995,0.1%2DODG,20190819,1348.3773918659028,224.9972955446678,0.000514060221375233,8.577877399476848e-05,-0.4845137583853507,0.014422090764914117,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.1,1419.1333333333334,F01
645,1.004,0.1%2DODG,20190819,1373.7475499527068,232.47203524795353,0.0005045666364127877,8.53851443732388e-05,-0.481967157573052,0.014418528825448973,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.0,1424.1333333333334,F01
646,1.011,0.1%2DODG,20190819,1400.3011271525666,240.44867326130608,0.0004949986593022467,8.499726850707787e-05,-0.47946821599462197,0.014414819978692567,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.1,1429.1333333333334,F01
647,1.018,0.1%2DODG,20190819,1428.0830590749686,248.96581902218276,0.0004853689539661137,8.461712250153511e-05,-0.47701727384621995,0.014410866168329086,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.0,1434.1333333333334,F01
648,1.026,0.1%2DODG,20190819,1457.1407651027287,258.06630456660366,0.0004756899245153424,8.424686473621955e-05,-0.47461460864638827,0.014406569312830516,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.1,1439.1333333333334,F01
649,1.033,0.1%2DODG,20190819,1487.524260121118,267.7976780015615,0.00046597369813888444,8.388883308782698e-05,-0.47226043657963057,0.014401832363025769,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.0,1444.1333333333334,F01
650,1.04,0.1%2DODG,20190819,1519.286271791259,278.2127553981071,0.0004562321093987872,8.354554017477926e-05,-0.46995491391893873,0.014396560428902506,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.1,1449.1333333333334,F01
651,1.046,0.1%2DODG,20190819,1552.4823634310965,289.37023699526526,0.00044647668591096953,8.321966642466917e-05,-0.46769813852550657,0.014390661971760449,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.0,1454.1333333333334,F01
652,1.053,0.1%2DODG,20190819,1587.1710625351186,301.3353939996105,0.0004367186353894405,8.291405077147283e-05,-0.4654901514193934,0.014384050060028391,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.1,1459.1333333333334,F01
653,1.06,0.1%2DODG,20190819,1623.413994936983,314.1808326639845,0.00042696883402612996,8.263167880421489e-05,-0.4633309384040607,0.014376643685763385,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.1,1464.1333333333334,F01
654,1.065,0.1%2DODG,20190819,1661.2760245696081,327.9873427240667,0.0004172378161777908,8.237566821419698e-05,-0.46122043175381044,0.01436836913950724,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.1,1469.1333333333334,F01
655,1.071,0.1%2DODG,20190819,1700.825398729733,342.8448376758838,0.00040753576532760185,8.214925142534338e-05,-0.45915851194405954,0.014359161441018651,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.1,1474.1333333333334,F01
656,1.077,0.1%2DODG,20190819,1742.1338986921103,358.85339479420185,0.0003978725062868696,8.195575534320848e-05,-0.4571450094271339,0.014348965823032942,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.1,1479.1333333333334,F01
657,1.081,0.1%2DODG,20190819,1785.2769954452363,376.12440323406526,0.00038825749860014244,8.179857822326883e-05,-0.4551797064419265,0.014337739265279911,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.0,1484.1333333333334,F01
658,1.087,0.1%2DODG,20190819,1830.3340102345417,394.7818290424249,0.00037869983111504574,8.168116373824991e-05,-0.4532623388530812,0.014325452076074904,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.0,1489.1333333333334,F01
659,1.091,0.1%2DODG,20190819,1877.3882794955773,414.963606453133,0.00036920821767683683,8.16069724162111e-05,-0.4513925980197562,0.01431208951836739,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.1,1494.1333333333334,F01
660,1.096,0.1%2DODG,20190819,1926.5273236445346,436.8231654735787,0.00035979099390538337,8.157945072344755e-05,-0.4495701326726218,0.01429765347589753,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.0,1499.1333333333334,F01
661,1.1,0.1%2DODG,20190819,1977.8430190483093,460.5311065141056,0.0003504561150123386,8.160199817522769e-05,-0.4477945508175556,0.014282164156494635,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.1,1504.1333333333334,F01
662,1.105,0.1%2DODG,20190819,2031.4317723405654,486.2770336952885,0.00034121115461402786,8.167793296758442e-05,-0.44606542163746665,0.014265661826439902,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.0,1509.1333333333334,F01
663,1.109,0.1%2DODG,20190819,2087.3946960575663,514.2715595045469,0.0003320633044958305,8.181045672858913e-05,-0.44438227739973346,0.014248208570535492,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.0,1514.1333333333334,F01
664,1.113,0.1%2DODG,20190819,2145.8377843563826,544.7484946828307,0.00032301937528229614,8.200261908017314e-05,-0.4427446153697039,0.014229890070673526,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.1,1519.1333333333334,F01
665,1.117,0.1%2DODG,20190819,2206.8720873222787,577.9672385948835,0.0003140857979680098,8.225728277423779e-05,-0.44115189970630553,0.014210817393376212,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.0,1524.1333333333334,F01
666,1.12,0.1%2DODG,20190819,2270.613882095879,614.2153868679408,0.0003052686262624886,8.257709021200367e-05,-0.43960356335990225,0.01419112877663932,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.0,1529.1333333333334,F01
667,1.124,0.1%2DODG,20190819,2337.1848387120085,653.8115747181702,0.00029657353970425786,8.296443216730779e-05,-0.43809900994756124,0.014170991401760981,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.1,1534.1333333333334,F01
668,1.127,0.1%2DODG,20190819,2406.7121781850997,697.1085760849895,0.00028800584749716406,8.342141950862619e-05,-0.43663761561854075,0.014150603135331442,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.0,1539.1333333333334,F01
669,1.13,0.1%2DODG,20190819,2479.328819938377,744.4966803457311,0.00027957049302446835,8.394985864945067e-05,-0.4352187308898605,0.014130194221152234,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.0,1544.1333333333334,F01
670,1.134,0.1%2DODG,20190819,2555.1735152105957,796.4073699083136,0.00027127205899471626,8.455123135376923e-05,-0.4338416824679352,0.014110028900823217,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.0,1549.1333333333334,F01
671,1.137,0.1%2DODG,20190819,2634.3909625240703,853.3173232144418,0.0002631147731754383,8.522667938745199e-05,-0.43250577503403864,0.014090406934971085,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.1,1554.1333333333334,F01
672,1.141,0.1%2DODG,20190819,2717.1319007021307,915.7527685013717,0.00025510251467027786,8.597699434488316e-05,-0.4312102930052095,0.01407166499409742,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.1,1559.1333333333334,F01
673,1.144,0.1%2DODG,20190819,2803.553174244942,984.2942138742594,0.0002472388206963918,8.680261280298169e-05,-0.4299545022609004,0.014054177884514655,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.0,1564.1333333333334,F01
674,1.147,0.1%2DODG,20190819,2893.8177651171222,1059.581578647072,0.00023952689382010598,8.770361677286388e-05,-0.42873765183495616,0.014038359566801117,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.0,1569.1333333333334,F01
675,1.15,0.1%2DODG,20190819,2988.0947841793623,1142.3197493201567,0.00023196960960872206,8.867973924425021e-05,-0.42755897556651545,0.01402466392195231,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.0,1574.1333333333334,F01
676,1.153,0.1%2DODG,20190819,3086.559414565497,1233.2845807173721,0.00022456952465874417,8.973037445956538e-05,-0.4264176937223678,0.014013585215822463,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.0,1579.1333333333334,F01
677,1.155,0.1%2DODG,20190819,3189.3927983174285,1333.3293584889311,0.0002173288849606786,9.085459242229607e-05,-0.4253130145615778,0.014005658206231328,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.0,1584.1333333333334,F01
678,1.157,0.1%2DODG,20190819,3296.781856494606,1443.3917330776826,0.00021024963456240113,9.205115704338691e-05,-0.4242441358744258,0.014001457836922087,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.1,1589.1333333333334,F01
679,1.16,0.1%2DODG,20190819,3408.9190318027845,1564.5011270451503,0.00020333342449420952,9.331854726361967e-05,-0.42321024646687544,0.014001598458792853,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.0,1594.1333333333334,F01
680,1.162,0.1%2DODG,20190819,3526.0019415440142,1697.7866069926995,0.00019658162191947646,9.465498045915453e-05,-0.4222105276017616,0.014006732521369173,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.0,1599.1333333333334,F01
681,1.164,0.1%2DODG,20190819,3648.23292735995,1844.4851977532476,0.00018999531947691247,9.60584374395095e-05,-0.42124415439888274,0.014017548678140675,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.0,1604.1333333333334,F01
682,1.166,0.1%2DODG,20190819,3775.81848688552,2005.950599638558,0.00018357534478085757,9.752668837790485e-05,-0.42031029717986756,0.014034769258134424,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.0,1609.1333333333334,F01
683,1.168,0.1%2DODG,20190819,3908.9685710175627,2183.6622487315635,0.0001773222700482109,9.905731906738373e-05,-0.4194081227705704,0.014059147063425852,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.0,1614.1333333333334,F01
684,1.169,0.1%2DODG,20190819,4047.895729119301,2379.2346349916656,0.00017123642182125898,0.00010064775696626512,-0.41853679575546643,0.014091461467700614,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.0,1619.1333333333334,F01
685,1.171,0.1%2DODG,20190819,4192.814083116258,2594.4267626344254,0.00016531789075769656,0.00010229529657686697,-0.41769547967864096,0.014132513807906576,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.1,1624.1333333333334,F01
686,1.172,0.1%2DODG,20190819,4343.938110195114,2831.151601285852,0.00015956654145995915,0.0001039971237863049,-0.416883338199602,0.014183122083304963,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,36.9,1629.1333333333334,F01
687,1.1740000000000002,0.1%2DODG,20190819,4501.481212718798,3091.4853341510684,0.00015398202231778265,0.00010575033888252836,-0.41609953620160667,0.014244115001055352,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.0,1634.1333333333334,F01
688,1.176,0.1%2DODG,20190819,4665.6540531328,3377.676160375097,0.00014856377533917773,0.0001075519780386468,-0.4153432408453255,0.01431632543590039,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.0,1639.1333333333334,F01
689,1.178,0.1%2DODG,20190819,4836.662631153565,3692.152352502002,0.00014331104594628852,0.00010939903313122187,-0.41461362257558454,0.014400583401083022,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.0,1644.1333333333334,F01
690,1.179,0.1%2DODG,20190819,5014.706080513771,4037.529206250419,0.00013822289271416888,0.0001112884698216846,-0.41390985608229425,0.014497708655527882,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.1,1649.1333333333334,F01
691,1.18,0.1%2DODG,20190819,5199.974163150499,4416.614448860475,0.00013329819703180782,0.00011321724388358154,-0.4132311212097419,0.014608503099721826,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.0,1654.1333333333334,F01
692,1.183,0.1%2DODG,20190819,5392.644440125974,4832.411594588705,0.00012853567266596074,0.00011518231580176963,-0.4125766038178562,0.014733743133824627,M9 + 0.5%glucose + 0.1%2DODG + 1mg/L biotin,None,1,HG105,37.1,1659.1333333333334,F01
