,OD600,OD_sub,blank_val,challenge,date,doubling_time,doubling_time_std,growth_rate,growth_rate_std,logOD_fit,logOD_fit_std,media,neg_select,plasmid,pos_select,run_number,strain,temp_C,time_min,well
1140,0.884,0.7978333333333334,0.08616666666666666,0.1% sucrose,20190814,-2999.1436263207015,2951.4308879116506,-0.00023111503379725983,0.00022743827385379042,-0.13772571496061636,0.017031478483714148,M9 + 0.1%galactose + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.1,1369.1333333333334,B04
1141,0.883,0.7968333333333334,0.08616666666666666,0.1% sucrose,20190814,-3064.3326307160573,3176.3926947235777,-0.00022619841384450952,0.00023447029937016548,-0.1388690732527446,0.017414704015133613,M9 + 0.1%galactose + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.0,1374.1333333333334,B04
1142,0.882,0.796,0.08600000000000001,0.1% sucrose,20190814,-3134.8956800026453,3426.079461347775,-0.00022110693666187972,0.0002416443836683428,-0.13998740765401357,0.01785475959350558,M9 + 0.1%galactose + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.0,1379.1333333333334,B04
1143,0.8809999999999999,0.7949999999999999,0.08600000000000001,0.1% sucrose,20190814,-3211.2522316157915,3703.503002781637,-0.00021584949750620415,0.00024893692693859316,-0.14107986600200395,0.01835409684998921,M9 + 0.1%galactose + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.1,1384.1333333333334,B04
1144,0.88,0.794,0.08600000000000001,0.1% sucrose,20190814,-3293.8739647788457,4012.170161424919,-0.00021043524675555823,0.00025632493136434507,-0.14214564126412454,0.018914613924322265,M9 + 0.1%galactose + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.1,1389.1333333333334,B04
1145,0.878,0.792,0.08600000000000001,0.1% sucrose,20190814,-3383.2926600935566,4356.17786400386,-0.00020487355076778313,0.0002637861150178504,-0.14318397271771927,0.01953764711196587,M9 + 0.1%galactose + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.0,1394.1333333333334,B04
1146,0.8759999999999999,0.7899999999999999,0.08600000000000001,0.1% sucrose,20190814,-3480.1095796043724,4740.329938657174,-0.00019917395263132606,0.00027129900052351056,-0.14419414692753413,0.02022398613293505,M9 + 0.1%galactose + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.0,1399.1333333333334,B04
1147,0.875,0.789,0.08600000000000001,0.1% sucrose,20190814,-3585.0066896255344,5170.28162296498,-0.00019334613309531838,0.00027884298283373157,-0.14517549853591455,0.020973909074119116,M9 + 0.1%galactose + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.1,1404.1333333333334,B04
1148,0.873,0.787,0.08600000000000001,0.1% sucrose,20190814,-3698.7601612010662,5652.719538079785,-0.00018739987194380984,0.0002863983798361341,-0.1461274108523018,0.021787231828256703,M9 + 0.1%galactose + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.0,1409.1333333333334,B04
1149,0.873,0.787,0.08600000000000001,0.1% sucrose,20190814,-3822.2567044480616,6195.587411267945,-0.00018134501007044125,0.0002939464688965533,-0.14704931625307716,0.022663366487405575,M9 + 0.1%galactose + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.1,1414.1333333333334,B04
1150,0.871,0.7848333333333333,0.08616666666666667,0.1% sucrose,20190814,-3956.5134541697444,6808.371271388448,-0.00017519141248703246,0.00030146951187885496,-0.14794069639419732,0.02360138351100292,M9 + 0.1%galactose + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.1,1419.1333333333334,B04
1151,0.87,0.7836666666666666,0.08633333333333333,0.1% sucrose,20190814,-4102.7023395760225,7502.462614632955,-0.00016894893248131082,0.000308950770689879,-0.14880108224328142,0.024600073357996438,M9 + 0.1%galactose + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.0,1424.1333333333334,B04
1152,0.8690000000000001,0.7828333333333335,0.08616666666666667,0.1% sucrose,20190814,-4262.180161995369,8291.624727607745,-0.00016262737712040862,0.0003163745149820898,-0.14963005393117318,0.02565800438153986,M9 + 0.1%galactose + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.0,1429.1333333333334,B04
1153,0.868,0.7818333333333334,0.08616666666666667,0.1% sucrose,20190814,-4436.526001910857,9192.596841242872,-0.00015623647427320377,0.0003237260233056634,-0.15042724044177713,0.026773574916648054,M9 + 0.1%galactose + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.0,1434.1333333333334,B04
1154,0.868,0.7818333333333334,0.08616666666666667,0.1% sucrose,20190814,-4627.588125287112,10225.884409036838,-0.00014978584130517016,0.00033099157872914066,-0.15119231913184022,0.027945058490891506,M9 + 0.1%galactose + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.1,1439.1333333333334,B04
1155,0.866,0.7798333333333334,0.08616666666666667,0.1% sucrose,20190814,-4837.5433259752035,11416.803623474556,-0.00014328495557612672,0.00033815845973454744,-0.15192501510914158,0.0291706418773211,M9 + 0.1%galactose + 0.5%glucose,sacB,pZS2*5-O2+11-sacB-tetA-gfp,tetA,1,HG105,37.1,1444.1333333333334,B04
1156,0.083,-0.02416666666666667,0.10716666666666667,0.2% 2-DODG,20190814,-268763.57774255634,66646116.07224994,-2.579022002839604e-06,0.0006395278750113125,-2.5112510907259953,0.014130404411665697,M9 + 0.2%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.0,4.133333333333334,D07
1157,0.083,-0.013999999999999985,0.09699999999999999,0.2% 2-DODG,20190814,15854.833790125675,206170.05975830392,4.371835048763706e-05,0.000568496336945779,-2.5111475959276923,0.011917967434504169,M9 + 0.2%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.1,9.133333333333333,D07
1158,0.084,-0.008333333333333318,0.09233333333333332,0.2% 2-DODG,20190814,7841.018989825332,44454.580613072016,8.840014052502454e-05,0.0005011837336800198,-2.5108166015778117,0.01018535194188809,M9 + 0.2%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.0,14.133333333333333,D07
1159,0.084,-0.005999999999999978,0.08999999999999998,0.2% 2-DODG,20190814,5276.757786385582,17616.126298122712,0.00013135853655218271,0.00043853226998786653,-2.5102664687593297,0.00892286380925141,M9 + 0.2%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.0,19.133333333333333,D07
1160,0.084,-0.004333333333333328,0.08833333333333333,0.2% 2-DODG,20190814,4017.7770242954853,8884.598218498422,0.00017252007176318807,0.00038149740838622356,-2.5095060130409763,0.008089362024458499,M9 + 0.2%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.1,24.13333333333333,D07
1161,0.084,-0.0025000000000000022,0.08650000000000001,0.2% 2-DODG,20190814,3271.9039941963406,5112.543894744649,0.00021184826382113914,0.00033102546704676474,-2.508544325768028,0.0076065063545965065,M9 + 0.2%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.1,29.13333333333333,D07
1162,0.084,-0.002333333333333326,0.08633333333333333,0.2% 2-DODG,20190814,2779.868936364172,3210.8035480337057,0.0002493452736180152,0.0002879987177615906,-2.507390584560632,0.007371929433402878,M9 + 0.2%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.0,34.13333333333333,D07
1163,0.084,-0.002166666666666664,0.08616666666666667,0.2% 2-DODG,20190814,2431.647510236628,2159.2075553075265,0.00028505249121921206,0.00025311542487498973,-2.506053858175669,0.007284845914180594,M9 + 0.2%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.0,39.13333333333333,D07
1164,0.084,-0.0020000000000000018,0.08600000000000001,0.2% 2-DODG,20190814,2172.5346314004837,1543.5633022123122,0.00031905000295121694,0.00022668171499239318,-2.5045429112232718,0.007266049179218843,M9 + 0.2%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.0,44.13333333333333,D07
1165,0.084,-0.0020000000000000018,0.08600000000000001,0.2% 2-DODG,20190814,1972.2220303478273,1169.2450968704313,0.00035145494264542804,0.00020836242681386699,-2.502866014346626,0.007263940657434501,M9 + 0.2%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.0,49.13333333333333,D07
1166,0.085,-0.001166666666666663,0.08616666666666667,0.2% 2-DODG,20190814,1812.5343697837745,933.9743203445008,0.00038241877898438636,0.00019705519803827194,-2.5010307653442894,0.007250869222994729,M9 + 0.2%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.0,54.13333333333333,D07
1167,0.084,-0.002333333333333326,0.08633333333333333,0.2% 2-DODG,20190814,1681.891351617664,779.7166955407424,0.00041212363681712716,0.00019105852464501642,-2.4990439263114617,0.0072163453717012755,M9 + 0.2%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.1,59.13333333333333,D07
1168,0.085,-0.0015000000000000013,0.08650000000000001,0.2% 2-DODG,20190814,1572.5546872216532,672.4623148921565,0.0004407777905546667,0.00018848721497445928,-2.4969112813184147,0.007160668940342272,M9 + 0.2%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.1,64.13333333333334,D07
1169,0.085,-0.0016666666666666635,0.08666666666666667,0.2% 2-DODG,20190814,1479.1541799818822,592.4152798856154,0.00046861050047428826,0.00018768295053542977,-2.4946375183346277,0.007089972017397881,M9 + 0.2%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.0,69.13333333333334,D07
1170,0.085,-0.0020000000000000018,0.08700000000000001,0.2% 2-DODG,20190814,1397.8507099631236,528.3700025212759,0.0004958663866030666,0.00018743126291833416,-2.4922261382137165,0.007012642522858376,M9 + 0.2%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.0,74.13333333333334,D07
1171,0.085,-0.002166666666666664,0.08716666666666667,0.2% 2-DODG,20190814,1325.8373702872798,474.20135318037484,0.0005227995500004315,0.00018698541737330765,-2.4896793925362957,0.006936877709772699,M9 + 0.2%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.1,79.13333333333334,D07
1172,0.085,-0.0026666666666666644,0.08766666666666667,0.2% 2-DODG,20190814,1261.0295891071912,426.68572583066447,0.0005496676577198267,0.00018598718501591744,-2.4869982510169564,0.00686916087022024,M9 + 0.2%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.0,84.13333333333334,D07
1173,0.085,-0.0026666666666666505,0.08766666666666666,0.2% 2-DODG,20190814,1201.86523878395,384.1939512562762,0.0005767262070590154,0.00018435903887796792,-2.484182398134884,0.006813516311668024,M9 + 0.2%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.0,89.13333333333334,D07
1174,0.086,-0.0024999999999999883,0.08849999999999998,0.2% 2-DODG,20190814,1147.1707904010027,345.9286247419949,0.0006042231778911056,0.00018220311632241256,-2.481230257556092,0.0067714088095485354,M9 + 0.2%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.1,94.13333333333334,D07
1175,0.086,-0.004166666666666666,0.09016666666666666,0.2% 2-DODG,20190814,1096.0680913129534,311.48699878713796,0.0006323942700764522,0.00017971747813617692,-2.478139041909607,0.006742123584965509,M9 + 0.2%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.1,99.13333333333334,D07
1176,0.086,-0.0026666666666666783,0.08866666666666667,0.2% 2-DODG,20190814,1047.9066394154731,280.61649892684477,0.0006614589072043535,0.00017713055318286747,-2.474904824532331,0.006723429745010326,M9 + 0.2%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.0,104.13333333333334,D07
1177,0.087,-0.0020000000000000157,0.08900000000000001,0.2% 2-DODG,20190814,1002.2122245995885,253.0866598771215,0.0006916171680472934,0.00017465270795783425,-2.4715226289380396,0.0067123279366263855,M9 + 0.2%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.0,109.13333333333334,D07
1178,0.087,-0.002166666666666678,0.08916666666666667,0.2% 2-DODG,20190814,958.646436623112,228.63373851829664,0.0007230477828735239,0.00017244430418795952,-2.4679865310211824,0.006705720937918053,M9 + 0.2%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.0,114.13333333333334,D07
1179,0.087,-0.0026666666666666783,0.08966666666666667,0.2% 2-DODG,20190814,916.9737857091044,206.95070163524477,0.0007559073022179452,0.00017059980230976367,-2.4642897683842904,0.006700909147929218,M9 + 0.2%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.1,119.13333333333334,D07
1180,0.087,-0.0026666666666666783,0.08966666666666667,0.2% 2-DODG,20190814,877.034572534028,187.70298617135305,0.0007903305095000139,0.00016914657795856023,-2.460424850728664,0.006695877791927171,M9 + 0.2%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.0,124.13333333333334,D07
1181,0.08800000000000001,-0.0028333333333333127,0.09083333333333332,0.2% 2-DODG,20190814,838.7224746718368,170.55469969716586,0.0008264321053649479,0.0001680554459993037,-2.456383665014144,0.006689391832633807,M9 + 0.2%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.1,129.13333333333333,D07
1182,0.08800000000000001,-0.0036666666666666514,0.09166666666666666,0.2% 2-DODG,20190814,801.9662727374061,155.19388735908583,0.0008643096400974305,0.00016725837169036869,-2.452157569044914,0.006680942469826453,M9 + 0.2%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.0,134.13333333333333,D07
1183,0.08800000000000001,-0.002166666666666664,0.09016666666666667,0.2% 2-DODG,20190814,766.7153493929768,141.35006758584802,0.0009040476118141148,0.0001666683615137237,-2.447737467438465,0.006670598683491386,M9 + 0.2%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.0,139.13333333333333,D07
1184,0.08800000000000001,-0.0026666666666666505,0.09066666666666666,0.2% 2-DODG,20190814,732.9286540770264,128.80179292235835,0.0009457225839161962,0.00016619730138531328,-2.443113864477631,0.006658814657801648,M9 + 0.2%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.1,144.13333333333333,D07
1185,0.08900000000000001,-0.001999999999999974,0.09099999999999998,0.2% 2-DODG,20190814,700.5668075019388,117.375445840192,0.0009894091086495374,0.0001657691086738577,-2.4382768892569686,0.006646234732470278,M9 + 0.2%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.0,149.13333333333333,D07
1186,0.08900000000000001,-0.00216666666666665,0.09116666666666666,0.2% 2-DODG,20190814,669.586973632749,106.93825082264028,0.001035186178726527,0.00016532728919171671,-2.433216289765724,0.006633525616643231,M9 + 0.2%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.1,154.13333333333333,D07
1187,0.08900000000000001,-0.0024999999999999745,0.09149999999999998,0.2% 2-DODG,20190814,639.9400849588004,97.38873330800914,0.0010831438705774625,0.00016483732153247516,-2.4279213940787727,0.006621253303061395,M9 + 0.2%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.1,159.13333333333333,D07
1188,0.09,-0.0016666666666666635,0.09166666666666666,0.2% 2-DODG,20190814,611.5699847706203,88.64717619266655,0.001133389796459553,0.0001642850491091451,-2.4223810386422713,0.006609810884431874,M9 + 0.2%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.1,164.13333333333333,D07
1189,0.09,-0.0018333333333333257,0.09183333333333332,0.2% 2-DODG,20190814,584.414051585293,80.64762906970694,0.001186054953127326,0.00016367251892152892,-2.4165834656394765,0.006599394300250313,M9 + 0.2%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.1,169.13333333333333,D07
1190,0.091,-0.0013333333333333253,0.09233333333333332,0.2% 2-DODG,20190814,558.4048917985943,73.3321188081381,0.0012412985465212398,0.0001630126344285257,-2.410516193485037,0.006590016610795503,M9 + 0.2%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.1,174.13333333333333,D07
1191,0.091,-0.002333333333333326,0.09333333333333332,0.2% 2-DODG,20190814,533.4727202534857,66.64706367474983,0.0012993113879011253,0.00016232374311778703,-2.404165866619529,0.00658154798854724,M9 + 0.2%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.0,179.13333333333333,D07
1192,0.092,-0.0018333333333333257,0.09383333333333332,0.2% 2-DODG,20190814,509.5480881591029,60.54152104871956,0.0013603174983231707,0.00016162496214088194,-2.3975180926566537,0.006573768070766597,M9 + 0.2%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.0,184.13333333333333,D07
1193,0.092,-0.002333333333333326,0.09433333333333332,0.2% 2-DODG,20190814,486.5646593780649,54.96674382958841,0.001424573624903086,0.0001609327188014966,-2.390557276622353,0.006566419021631921,M9 + 0.2%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.1,189.13333333333333,D07
1194,0.093,-0.001999999999999988,0.09499999999999999,0.2% 2-DODG,20190814,464.46177830298046,49.8765114880465,0.001492366461439562,0.00016025868313713078,-2.3832664632840164,0.006559250756741504,M9 + 0.2%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.0,194.13333333333333,D07
1195,0.094,-0.0013333333333333253,0.09533333333333333,0.2% 2-DODG,20190814,443.18661661082274,45.22777792910716,0.0015640074735574008,0.0001596090225703595,-2.3756271993540423,0.006552053397334727,M9 + 0.2%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.0,199.13333333333333,D07
1196,0.094,-0.0003333333333333244,0.09433333333333332,0.2% 2-DODG,20190814,422.6957346394154,40.981296006321564,0.0016398253489622767,0.00015898473184693967,-2.367619427535381,0.0065446753916654325,M9 + 0.2%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.0,204.13333333333333,D07
1197,0.095,0.0006666666666666765,0.09433333333333332,0.2% 2-DODG,20190814,402.95594811662795,37.102007380204,0.0017201562200524385,0.00015838269436096655,-2.3592214239767983,0.006537028402684456,M9 + 0.2%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.0,209.13333333333333,D07
1198,0.096,0.0020000000000000157,0.09399999999999999,0.2% 2-DODG,20190814,383.9444527151434,33.5591057957548,0.001805331931893299,0.00015779711067686963,-2.3504097896315486,0.006529081779772306,M9 + 0.2%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.0,214.13333333333333,D07
1199,0.097,0.002166666666666678,0.09483333333333333,0.2% 2-DODG,20190814,365.64822481240753,30.325778215025363,0.0018956667461343703,0.00015722097199395176,-2.3411595043819915,0.006520850235798143,M9 + 0.2%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.1,219.13333333333333,D07
1200,0.097,0.0018333333333333396,0.09516666666666666,0.2% 2-DODG,20190814,348.06278136890836,27.378694184288733,0.0019914429742641324,0.00015664733805606051,-2.331444050545464,0.006512378369507262,M9 + 0.2%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.1,224.13333333333333,D07
1201,0.098,0.0031666666666666787,0.09483333333333333,0.2% 2-DODG,20190814,331.1904376962173,24.697347736898447,0.002092896115544649,0.00015607027637138976,-2.32123560969395,0.006503725146967061,M9 + 0.2%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.1,229.13333333333333,D07
1202,0.099,0.00416666666666668,0.09483333333333333,0.2% 2-DODG,20190814,315.03824158372777,22.263361453471074,0.0022002001314996786,0.00015548541202904564,-2.3105053337296653,0.006494950613705624,M9 + 0.2%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.0,234.13333333333333,D07
1203,0.1,0.00466666666666668,0.09533333333333333,0.2% 2-DODG,20190814,299.61578031425984,20.059846109848774,0.0023134535164767347,0.00015489011117550636,-2.299223687863858,0.0064861061609941826,M9 + 0.2%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.0,239.13333333333333,D07
1204,0.101,0.005666666666666681,0.09533333333333333,0.2% 2-DODG,20190814,284.93305150973686,18.07088050721515,0.0024326668208102167,0.0001542833700751847,-2.287360859884373,0.00647722879445457,M9 + 0.2%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.0,244.13333333333333,D07
1205,0.102,0.00633333333333333,0.09566666666666666,0.2% 2-DODG,20190814,270.9985616418501,16.28114332572216,0.002557752249165086,0.00015366550548478653,-2.2748872268671008,0.0064683391443496755,M9 + 0.2%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.1,249.13333333333333,D07
1206,0.103,0.007500000000000007,0.09549999999999999,0.2% 2-DODG,20190814,257.81777312980324,14.67569920426061,0.0026885158930100884,0.00015303774473230503,-2.26177386752353,0.00645944248435816,M9 + 0.2%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.0,254.13333333333333,D07
1207,0.104,0.008500000000000008,0.09549999999999999,0.2% 2-DODG,20190814,245.39197010075208,13.239919170507537,0.0028246530653605155,0.0001524018013089213,-2.2479931058096625,0.006450531788449721,M9 + 0.2%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.1,259.1333333333333,D07
1208,0.106,0.010333333333333333,0.09566666666666666,0.2% 2-DODG,20190814,233.71756224062537,11.959502731741122,0.0029657470919806674,0.00015175950026245308,-2.2335190693368077,0.006441591822259314,M9 + 0.2%2-DODG + 1mg/L D-biotin + 0.5%glucose,None,None,None,1,delta_galK,37.0,264.1333333333333,D07
