time_min,temp_C,OD600,strain,well,media,challenge,plasmid,pos_select,neg_select,date,run_number
904.1333333333333,37.1,0.281,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
909.1333333333333,37.1,0.285,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
914.1333333333333,37.1,0.284,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
919.1333333333333,37.0,0.28600000000000003,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
924.1333333333333,37.0,0.28800000000000003,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
929.1333333333333,37.1,0.289,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
934.1333333333333,37.0,0.294,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
939.1333333333333,37.0,0.293,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
944.1333333333333,37.0,0.297,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
949.1333333333333,37.0,0.29600000000000004,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
954.1333333333333,37.1,0.298,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
959.1333333333333,37.0,0.301,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
964.1333333333333,37.1,0.302,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
969.1333333333333,37.1,0.305,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
974.1333333333333,37.0,0.305,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
979.1333333333333,37.1,0.308,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
984.1333333333333,37.1,0.309,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
989.1333333333333,37.0,0.312,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
994.1333333333333,37.1,0.314,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
999.1333333333333,37.1,0.316,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1004.1333333333333,37.0,0.317,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1009.1333333333333,37.0,0.32,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1014.1333333333333,37.1,0.321,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1019.1333333333333,37.0,0.32299999999999995,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1024.1333333333334,37.1,0.325,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1029.1333333333334,37.1,0.327,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1034.1333333333334,37.0,0.32899999999999996,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1039.1333333333334,37.1,0.33,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1044.1333333333334,37.1,0.33399999999999996,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1049.1333333333334,37.0,0.335,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1054.1333333333334,37.0,0.337,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1059.1333333333334,37.1,0.33899999999999997,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1064.1333333333334,37.1,0.341,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1069.1333333333334,37.1,0.34299999999999997,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1074.1333333333334,37.0,0.345,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1079.1333333333334,37.1,0.34700000000000003,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1084.1333333333334,37.0,0.349,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1089.1333333333334,37.0,0.35100000000000003,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1094.1333333333334,37.1,0.35200000000000004,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1099.1333333333334,37.0,0.354,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1104.1333333333334,37.0,0.35600000000000004,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1109.1333333333334,37.1,0.358,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1114.1333333333334,37.0,0.359,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1119.1333333333334,37.0,0.36200000000000004,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1124.1333333333334,37.1,0.363,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1129.1333333333334,37.0,0.364,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1134.1333333333334,37.1,0.36700000000000005,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1139.1333333333334,37.0,0.368,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1144.1333333333334,37.0,0.37,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1149.1333333333334,37.0,0.37200000000000005,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1154.1333333333334,37.0,0.374,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1159.1333333333334,37.0,0.375,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1164.1333333333334,37.1,0.376,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1169.1333333333334,37.1,0.377,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1174.1333333333334,37.0,0.379,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1179.1333333333334,37.0,0.379,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1184.1333333333334,37.1,0.382,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1189.1333333333334,37.0,0.38299999999999995,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1194.1333333333334,37.0,0.385,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1199.1333333333334,37.0,0.387,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1204.1333333333334,37.1,0.389,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1209.1333333333334,37.0,0.391,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1214.1333333333334,37.0,0.392,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1219.1333333333334,37.0,0.39299999999999996,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1224.1333333333334,37.1,0.39299999999999996,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1229.1333333333334,37.1,0.395,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1234.1333333333334,37.1,0.396,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1239.1333333333334,37.0,0.397,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1244.1333333333334,37.1,0.397,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1249.1333333333334,37.0,0.39899999999999997,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1254.1333333333334,37.1,0.39899999999999997,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1259.1333333333334,37.1,0.401,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1264.1333333333334,37.1,0.40299999999999997,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1269.1333333333334,37.1,0.402,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1274.1333333333334,37.1,0.406,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1279.1333333333334,37.0,0.40700000000000003,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1284.1333333333334,37.1,0.408,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1289.1333333333334,37.0,0.41,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1294.1333333333334,37.0,0.41100000000000003,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1299.1333333333334,37.0,0.413,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1304.1333333333334,37.0,0.414,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1309.1333333333334,37.1,0.415,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1314.1333333333334,37.0,0.41700000000000004,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1319.1333333333334,37.0,0.41700000000000004,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1324.1333333333334,37.1,0.419,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1329.1333333333334,37.1,0.42,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1334.1333333333334,37.1,0.42200000000000004,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1339.1333333333334,37.1,0.424,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1344.1333333333334,37.1,0.424,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1349.1333333333334,37.0,0.424,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1354.1333333333334,37.0,0.425,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1359.1333333333334,37.0,0.42700000000000005,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1364.1333333333334,37.0,0.428,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1369.1333333333334,37.1,0.433,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1374.1333333333334,37.0,0.43,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1379.1333333333334,37.0,0.431,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1384.1333333333334,37.1,0.431,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1389.1333333333334,37.1,0.43200000000000005,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1394.1333333333334,37.0,0.433,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1399.1333333333334,37.0,0.435,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1404.1333333333334,37.1,0.436,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1409.1333333333334,37.0,0.441,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1414.1333333333334,37.1,0.442,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1419.1333333333334,37.1,0.44299999999999995,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1424.1333333333334,37.0,0.441,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1429.1333333333334,37.0,0.441,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1434.1333333333334,37.0,0.441,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1439.1333333333334,37.1,0.442,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
1444.1333333333334,37.1,0.44299999999999995,delta_galK,B11,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
4.133333333333334,37.0,0.081,delta_galK,B12,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
9.133333333333333,37.1,0.081,delta_galK,B12,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
14.133333333333333,37.0,0.081,delta_galK,B12,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
19.133333333333333,37.0,0.081,delta_galK,B12,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
24.133333333333333,37.1,0.081,delta_galK,B12,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
29.133333333333333,37.1,0.081,delta_galK,B12,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
34.13333333333333,37.0,0.08199999999999999,delta_galK,B12,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
39.13333333333333,37.0,0.08199999999999999,delta_galK,B12,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
44.13333333333333,37.0,0.08199999999999999,delta_galK,B12,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
49.13333333333333,37.0,0.08199999999999999,delta_galK,B12,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
54.13333333333333,37.0,0.08199999999999999,delta_galK,B12,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
59.13333333333333,37.1,0.083,delta_galK,B12,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
64.13333333333334,37.1,0.083,delta_galK,B12,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
69.13333333333334,37.0,0.083,delta_galK,B12,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
74.13333333333334,37.0,0.083,delta_galK,B12,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
79.13333333333334,37.1,0.084,delta_galK,B12,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
84.13333333333334,37.0,0.084,delta_galK,B12,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
89.13333333333334,37.0,0.084,delta_galK,B12,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
94.13333333333334,37.1,0.085,delta_galK,B12,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
99.13333333333334,37.1,0.085,delta_galK,B12,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
104.13333333333334,37.0,0.085,delta_galK,B12,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
109.13333333333334,37.0,0.086,delta_galK,B12,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
114.13333333333334,37.0,0.086,delta_galK,B12,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
119.13333333333334,37.1,0.086,delta_galK,B12,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
124.13333333333334,37.0,0.087,delta_galK,B12,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
129.13333333333333,37.1,0.08800000000000001,delta_galK,B12,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
134.13333333333333,37.0,0.08800000000000001,delta_galK,B12,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
139.13333333333333,37.0,0.08800000000000001,delta_galK,B12,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
144.13333333333333,37.1,0.08900000000000001,delta_galK,B12,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
149.13333333333333,37.0,0.09,delta_galK,B12,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
154.13333333333333,37.1,0.09,delta_galK,B12,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
159.13333333333333,37.1,0.091,delta_galK,B12,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
164.13333333333333,37.1,0.092,delta_galK,B12,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
169.13333333333333,37.1,0.09300000000000001,delta_galK,B12,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
174.13333333333333,37.1,0.09300000000000001,delta_galK,B12,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
179.13333333333333,37.0,0.094,delta_galK,B12,M9 + 0.5%galactose + 1mg/L D-biotin,0.5% galactose,pZS2*5-O2+11-galK-tetA-gfp,tetA,galK,20190814,1
