OD600,OD_sub,blank_val,date,doubling_time,doubling_time_std,growth_rate,growth_rate_std,logOD_fit,logOD_fit_std,media,neg_selection,operator,pos_selection,repressor,run_number,strain,temp_C,time_min,volume_marker,well
0.976,0.944359375,0.03164062499999997,20200121,5421.036934703697,10336.54878980054,0.00012786247149925226,0.00024380145181739863,-0.022721168374893352,0.010081000195915707,M9_0.5%_glucose,0.1_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1649.166666666667,ST,D07
0.977,0.945328125,0.03167187499999998,20200121,4709.919160513904,9014.309928742989,0.0001471675323795399,0.0002816638042196766,-0.02134787017755002,0.011637480904074257,M9_0.5%_glucose,0.1_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1659.166666666667,ST,D07
0.977,0.945359375,0.03164062499999998,20200121,4110.663972748612,7881.859020932743,0.00016862170811214952,0.0003233182133153437,-0.01977065118228083,0.013744312257722525,M9_0.5%_glucose,0.1_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1669.166666666667,ST,D07
0.977,0.94525,0.03174999999999997,20200121,3608.9567491313896,6928.1039373073545,0.00019206303337571812,0.00036870285521204034,-0.017968809543738473,0.016424474030299778,M9_0.5%_glucose,0.1_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,1679.166666666667,ST,D07
0.036000000000000004,0.0047187500000000285,0.031281249999999976,20200121,2511.820514407412,2918.5630554326963,0.00027595410443706503,0.00032063973105779064,-3.330572012104028,0.011115503191745587,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,9.166666666666666,ST,E07
0.036000000000000004,0.004734375000000027,0.03126562499999998,20200121,2432.506893673672,2304.7162843677015,0.00028495178466406146,0.0002699819762414222,-3.3277644630101975,0.008869612223982101,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,19.166666666666668,ST,E07
0.036000000000000004,0.004687500000000025,0.03131249999999998,20200121,2383.6083927224267,1844.108433908359,0.0002907974240551614,0.00022497906279246634,-3.324883482286765,0.007263948582896264,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,29.16666666666667,ST,E07
0.036000000000000004,0.004687500000000025,0.03131249999999998,20200121,2354.22905053007,1484.5159201056572,0.00029442639848653585,0.00018565766816708984,-3.3219559010304636,0.006245415752195828,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,39.16666666666666,ST,E07
0.036000000000000004,0.00467187500000002,0.031328124999999984,20200121,2335.7736932719454,1196.9146985025668,0.00029675271305457107,0.00015206425395517865,-3.3189992927405285,0.005704312590729178,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,49.16666666666666,ST,E07
0.036000000000000004,0.004687500000000025,0.03131249999999998,20200121,2320.8844572506914,965.7613197741163,0.0002986564791687407,0.00012427627518466286,-3.3160222501780083,0.005482997333197652,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,59.16666666666666,ST,E07
0.036000000000000004,0.004687500000000025,0.03131249999999998,20200121,2303.027696774526,783.4156422490298,0.0003009721426844858,0.00010238100253438565,-3.313024783874056,0.005426581655694443,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,69.16666666666667,ST,E07
0.036000000000000004,0.004687500000000025,0.03131249999999998,20200121,2276.512437328099,645.7659021439456,0.00030447766029931267,8.636952197662239e-05,-3.3099988337729656,0.005424260246103113,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,79.16666666666667,ST,E07
0.037000000000000005,0.005640625000000024,0.03135937499999998,20200121,2236.789815144877,547.91540761807,0.0003098848071762389,7.590818738935407e-05,-3.3069288835986583,0.005414779428459444,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,89.16666666666669,ST,E07
0.037000000000000005,0.005671875000000028,0.03132812499999998,20200121,2180.868633129162,481.0614085228307,0.0003178307808322234,7.010790140059078e-05,-3.303792665793736,0.0053730723084256015,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,99.16666666666669,ST,E07
0.037000000000000005,0.005640625000000024,0.03135937499999998,20200121,2107.6551728203144,433.1552320184002,0.00032887124492590736,6.758804866995486e-05,-3.3005619433330082,0.005295774183699908,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,109.16666666666669,ST,E07
0.037000000000000005,0.005640625000000024,0.03135937499999998,20200121,2018.0429938666693,392.981498451031,0.00034347493223216286,6.688623283012158e-05,-3.29720335338655,0.005190919118616349,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,119.16666666666669,ST,E07
0.037000000000000005,0.005687500000000026,0.03131249999999998,20200121,1914.6659690777803,353.5467204905688,0.0003620198989037274,6.684766433248317e-05,-3.2936792967663564,0.005071393913298085,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,129.16666666666666,ST,E07
0.037000000000000005,0.005656250000000022,0.03134374999999998,20200121,1801.357861765742,312.4608692042369,0.00038479149272455104,6.674536294595785e-05,-3.2899488562954105,0.004950811090310126,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,139.16666666666666,ST,E07
0.037000000000000005,0.005656250000000022,0.03134374999999998,20200121,1682.4693016336198,270.3987077474504,0.00041198206700527804,6.621185802628653e-05,-3.285968726783352,0.004840871819513323,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,149.16666666666666,ST,E07
0.037000000000000005,0.005656250000000022,0.03134374999999998,20200121,1562.2244580844053,229.30645824585355,0.0004436924393117492,6.51260715337895e-05,-3.2816941391218677,0.004749777433902621,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,159.16666666666666,ST,E07
0.038,0.0066718750000000215,0.03132812499999998,20200121,1444.2520170913597,191.14810236834006,0.0004799350614416338,6.351985330050458e-05,-3.27707976119396,0.004681544624364366,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,169.16666666666666,ST,E07
0.038,0.006656250000000016,0.03134374999999998,20200121,1331.3397603404821,157.29758426413372,0.000520638834058916,6.151339673849932e-05,-3.272080558795409,0.004636155293104844,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,179.16666666666663,ST,E07
0.038,0.006578125000000018,0.03142187499999998,20200121,1225.3875735398512,128.40172209350501,0.0005656554673209302,5.9271970504645996e-05,-3.2666526005808123,0.004610383762578178,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,36.9,189.16666666666663,ST,E07
0.038,0.006546875000000021,0.03145312499999998,20200121,1127.495278491746,104.49397918791867,0.0006147672578169644,5.697538452637519e-05,-3.2607537922024505,0.00459901464912234,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,199.16666666666663,ST,E07
0.039,0.007609375000000015,0.031390624999999985,20200121,1038.1177248824122,85.19284553614985,0.0006676961234222817,5.479429870465185e-05,-3.2543445262436705,0.0045961161673686865,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,209.16666666666663,ST,E07
0.039,0.007718750000000024,0.031281249999999976,20200121,957.2352653886355,69.89171823102663,0.0007241137112500018,5.287054635765088e-05,-3.2473882362849906,0.00459610298733548,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,219.16666666666663,ST,E07
0.039,0.007593750000000017,0.03140624999999998,20200121,884.5084968338151,57.90402519705184,0.0007836523708264348,5.1301515800575546e-05,-3.239851845365024,0.004594456458030612,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,229.16666666666663,ST,E07
0.04,0.008593750000000018,0.03140624999999998,20200121,819.4035265118991,48.55955566718593,0.0008459167652238309,5.0130785286650766e-05,-3.2317061013411887,0.00458809224281311,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,239.16666666666663,ST,E07
0.04,0.008625000000000028,0.03137499999999997,20200121,761.2853583865189,41.26060160935772,0.0009104958776942895,4.9347603054034823e-05,-3.222925793942693,0.004575436444505445,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,249.16666666666663,ST,E07
0.04,0.008625000000000015,0.031374999999999986,20200121,709.4829105715213,35.50835088150436,0.0009769751606865107,4.889585963420276e-05,-3.2134898508354013,0.004556293286557247,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,259.1666666666667,ST,E07
0.041,0.009625000000000022,0.03137499999999998,20200121,663.3313843791494,30.908319843585353,0.001044948568517834,4.868999920164351e-05,-3.2033813125611914,0.004531581012179094,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,269.1666666666667,ST,E07
0.041,0.009718750000000026,0.031281249999999976,20200121,622.1978287906926,27.16213227939783,0.0011140302143245184,4.8633143101030917e-05,-3.1925871888147697,0.004502997065376375,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,279.1666666666667,ST,E07
0.041,0.009718750000000026,0.031281249999999976,20200121,585.4949241071803,24.05200270325931,0.0011838653966418644,4.863293010395558e-05,-3.1810982010942723,0.00447265938860419,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,289.1666666666667,ST,E07
0.042,0.010656250000000027,0.031343749999999976,20200121,552.6869133773091,21.42305726271514,0.0012541407509078228,4.8612566123600054e-05,-3.168908419258287,0.0044427611551814935,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,299.1666666666667,ST,E07
0.042,0.010578125000000022,0.03142187499999998,20200121,523.2905696202425,19.16689686744865,0.001324593296345794,4.8516722020804365e-05,-3.1560148019159726,0.00441527016654072,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,309.1666666666667,ST,E07
0.043,0.011593750000000014,0.03140624999999998,20200121,496.87322796427185,17.208045953750627,0.0013950181687184537,4.831320224673152e-05,-3.142416652746647,0.004391698728108783,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,319.1666666666667,ST,E07
0.043,0.011578125000000015,0.03142187499999998,20200121,473.04925659988953,15.493626065605865,0.001465274854339782,4.799166336218905e-05,-3.1281150068460306,0.004372962246096098,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,329.1666666666667,ST,E07
0.044,0.012625000000000018,0.03137499999999998,20200121,451.47586554757055,13.98588329580879,0.0015352917696259683,4.7560485850028386e-05,-3.1131119628896045,0.004359333944400071,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,339.1666666666667,ST,E07
0.045,0.013687500000000019,0.03131249999999998,20200121,431.84881972278527,12.656951050007592,0.001605069063300657,4.7042575175078275e-05,-3.0974099782921485,0.004350490078410074,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,349.16666666666674,ST,E07
0.045,0.013562500000000012,0.031437499999999986,20200121,413.89839555829315,11.485245008347903,0.001674679554205527,4.64705956750016e-05,-3.0810111456245863,0.004345627586081164,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,359.16666666666674,ST,E07
0.046,0.014656250000000016,0.03134374999999998,20200121,397.3857672777918,10.453011032718802,0.0017442677560099984,4.5881990747903514e-05,-3.0639164691748135,0.0043436275446924405,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,369.16666666666674,ST,E07
0.047,0.015656250000000024,0.031343749999999976,20200121,382.0999059922074,9.544690148844712,0.0018140469800955183,4.53141078260624e-05,-3.0461251609000044,0.004343234987952578,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,379.16666666666674,ST,E07
0.048,0.01662500000000002,0.03137499999999998,20200121,367.8550049476647,8.745885621354226,0.001884294548768095,4.479978355279315e-05,-3.0276339748251075,0.00434322845841036,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,389.16666666666674,ST,E07
0.048,0.016687500000000022,0.03131249999999998,20200121,354.48839591720827,8.04279919131872,0.001955345191953284,4.436378992858139e-05,-3.0084365984846357,0.004342559417177611,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,399.16666666666674,ST,E07
0.049,0.017687500000000023,0.03131249999999998,20200121,341.8588877808326,7.422044011389722,0.0020275827405263347,4.4020526816223975e-05,-2.9885231190141326,0.0043404497930844945,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,409.16666666666674,ST,E07
0.051,0.01965625000000002,0.031343749999999976,20200121,329.8454348465418,6.870747888266658,0.0021014302680357755,4.3773222397829464e-05,-2.967879580206926,0.004336443620434161,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,419.16666666666674,ST,E07
0.052000000000000005,0.02050000000000001,0.03149999999999999,20200121,318.34602809827,6.37684775275557,0.002177338868339762,4.361467473774717e-05,-2.9464876451614828,0.004330414723779902,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,429.16666666666674,ST,E07
0.053,0.021656250000000023,0.031343749999999976,20200121,307.27669719720495,5.929464295057262,0.002255775289445705,4.3529298376494115e-05,-2.92432437704484,0.0043225365739104765,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,439.16666666666674,ST,E07
0.054000000000000006,0.022593750000000024,0.03140624999999998,20200121,296.5705154040739,5.519249677595569,0.0023372086723305596,4.3496023850039184e-05,-2.9013621482273635,0.004313222962575268,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,449.16666666666674,ST,E07
0.055,0.02364062500000002,0.03135937499999998,20200121,286.17651389598814,5.138625485977546,0.002422096667275331,4.349150632426085e-05,-2.877568685369269,0.004303049500984852,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,459.16666666666674,ST,E07
0.057,0.025671875000000025,0.03132812499999998,20200121,276.058435544995,4.781865833315484,0.00251087121895599,4.349314401524192e-05,-2.852907255249818,0.004292666399521008,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,469.16666666666674,ST,E07
0.058,0.026656250000000027,0.031343749999999976,20200121,266.1932891828131,4.445019861117733,0.002603924323892004,4.3481544452454345e-05,-2.827336993148677,0.004282712712268004,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,479.16666666666674,ST,E07
0.06,0.02860937500000002,0.03139062499999998,20200121,256.5697001188803,4.125698727970273,0.002701594070690261,4.3442242851647776e-05,-2.800813372479496,0.00427374120398988,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,489.16666666666674,ST,E07
0.061,0.029531250000000016,0.03146874999999998,20200121,247.18608697581675,3.822770027250652,0.0028041512733997798,4.336662136197889e-05,-2.7732888113374656,0.004266161199510429,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,499.16666666666674,ST,E07
0.063,0.03157812500000002,0.03142187499999998,20200121,238.04872406619842,3.5360079674886675,0.002911787001921462,4.3252078240759695e-05,-2.744713408459546,0.004260204265097845,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,509.16666666666674,ST,E07
0.065,0.03364062500000002,0.03135937499999998,20200121,229.16976873465782,3.265743843897918,0.0030246013005428285,4.3101553630007974e-05,-2.7150357981713853,0.004255914530490997,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,519.1666666666666,ST,E07
0.067,0.03562500000000003,0.03137499999999997,20200121,220.56534198362013,3.012552093195628,0.0031425933663296046,4.2922546845560215e-05,-2.684204111091418,0.00425316234011122,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,529.1666666666666,ST,E07
0.069,0.03760937500000003,0.03139062499999998,20200121,212.2537478590973,2.776995705688381,0.0032656534339270404,4.272577353169793e-05,-2.652167024682228,0.004251677132498633,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,539.1666666666666,ST,E07
0.071,0.039515625000000006,0.03148437499999999,20200121,204.2539040426239,2.559443180289457,0.003393556582474422,4.252361927989407e-05,-2.618874885530005,0.0042510934722865485,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,549.1666666666666,ST,E07
0.07400000000000001,0.04262500000000003,0.03137499999999998,20200121,196.58403584828608,2.3599589447361633,0.0035259586444490454,4.232855229485243e-05,-2.58428088316829,0.004251003184262297,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,559.1666666666666,ST,E07
0.076,0.04460937500000002,0.03139062499999998,20200121,189.260662050922,2.1782609834176765,0.0036623943562738293,4.2151658171912835e-05,-2.548342253710004,0.0042510066627481444,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,569.1666666666666,ST,E07
0.079,0.04753125000000002,0.03146874999999998,20200121,182.2978773523495,2.013733658541325,0.0038022778467146634,4.2001448345205695e-05,-2.5110214903350396,0.004250757413713852,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,579.1666666666666,ST,E07
0.08199999999999999,0.05064062500000001,0.03135937499999998,20200121,175.70691574043107,1.8654804282515014,0.0039449055129049115,4.188306416178352e-05,-2.472287536995495,0.004249995465915202,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,589.1666666666666,ST,E07
0.085,0.05345312500000002,0.03154687499999999,20200121,169.4959634325307,1.7324002366523095,0.004089461285819107,4.1797949378030814e-05,-2.4321169413734083,0.004248567133370718,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,599.1666666666666,ST,E07
0.08900000000000001,0.05756250000000003,0.03143749999999998,20200121,163.67018027664656,1.6132724894171075,0.0042350242383086545,4.1744000551167346e-05,-2.390494943429829,0.004246430447426998,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,609.1666666666666,ST,E07
0.092,0.060593750000000016,0.03140624999999998,20200121,158.23188420730673,1.5068382788400319,0.004380578440510902,4.171613901137119e-05,-2.3474164765234065,0.004243647227250329,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,619.1666666666666,ST,E07
0.096,0.06450000000000002,0.031499999999999986,20200121,153.18085375643426,1.411869249215802,0.0045250249202951065,4.1707193687915396e-05,-2.302887059321563,0.0042403640728189695,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,629.1666666666666,ST,E07
0.101,0.06960937500000003,0.03139062499999998,20200121,148.5147074581484,1.327219467052533,0.004667195541931596,4.170895183251798e-05,-2.256923558336979,0.0042367855278641975,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,639.1666666666666,ST,E07
0.105,0.07354687500000001,0.031453124999999985,20200121,144.22932500070016,1.2518592046832053,0.004805868574622951,4.171322864896089e-05,-2.2095548030300023,0.004233143203981002,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,649.1666666666666,ST,E07
0.111,0.07960937500000001,0.031390624999999985,20200121,140.31928198406212,1.1848921906508212,0.004939785685610015,4.171282378021885e-05,-2.160822037852654,0.004229664784124831,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,659.1666666666666,ST,E07
0.116,0.08457812500000002,0.03142187499999999,20200121,136.77827725525023,1.1255594488490492,0.0050676700604030955,4.1702264676806996e-05,-2.1107791984826108,0.004226546535997986,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,669.1666666666666,ST,E07
0.122,0.09064062500000002,0.03135937499999998,20200121,133.5995383677093,1.0732334318373022,0.005188245326508384,4.1678275277096754e-05,-2.059493002541373,0.004223932295327036,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,679.1666666666666,ST,E07
