OD600,OD_sub,blank_val,date,doubling_time,doubling_time_std,growth_rate,growth_rate_std,logOD_fit,logOD_fit_std,media,neg_selection,operator,pos_selection,repressor,run_number,strain,temp_C,time_min,volume_marker,well
0.6920000000000001,0.6607187500000001,0.031281249999999976,20200121,-1729.717194765566,146.77281052202554,-0.000400728617751811,3.400328427215022e-05,-0.37032289849280176,0.002154474204889189,M9_0.5%_glucose,1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1329.1666666666667,ST,F05
0.688,0.656671875,0.031328124999999984,20200121,-1630.2798537789286,131.32675580037943,-0.00042517067174280276,3.4249509280277194e-05,-0.3744526529232104,0.0021550188356112324,M9_0.5%_glucose,1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1339.1666666666667,ST,F05
0.685,0.6537187500000001,0.031281249999999976,20200121,-1542.8051789389692,118.69481863149177,-0.0004492771932724793,3.4564879414921984e-05,-0.3788251847033735,0.0021550095878492947,M9_0.5%_glucose,1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,1349.1666666666667,ST,F05
0.682,0.6506718750000001,0.031328124999999984,20200121,-1465.2753054631178,108.13484452181851,-0.00047304911095930047,3.491022599920284e-05,-0.3834370711220743,0.0021554251388880685,M9_0.5%_glucose,1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1359.1666666666667,ST,F05
0.68,0.64875,0.031249999999999976,20200121,-1395.8438394220816,99.04132462287005,-0.0004965793171010646,3.523450973310334e-05,-0.3882853502175011,0.002157363558102044,M9_0.5%_glucose,1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1369.1666666666667,ST,F05
0.6759999999999999,0.6447031249999999,0.031296874999999974,20200121,-1332.8248514594866,90.95340179855724,-0.0005200587157426774,3.54893662734373e-05,-0.39336847734445257,0.002161709320084381,M9_0.5%_glucose,1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,1379.166666666667,ST,F05
0.672,0.6407187500000001,0.031281249999999976,20200121,-1274.696996804877,83.55791280731798,-0.0005437740751703113,3.5645041036302064e-05,-0.39868730146443454,0.0021688047330499934,M9_0.5%_glucose,1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1389.166666666667,ST,F05
0.669,0.6376875000000001,0.031312499999999965,20200121,-1220.1197347626198,76.68194896765216,-0.0005680976717377663,3.5703739093534726e-05,-0.4042459787220309,0.002178241325272004,M9_0.5%_glucose,1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1399.166666666667,ST,F05
0.664,0.6327343750000001,0.031265624999999984,20200121,-1167.9581074808882,70.27100977653461,-0.0005934692144523579,3.5706486991046786e-05,-0.4100527432484285,0.0021888685663379037,M9_0.5%_glucose,1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,1409.166666666667,ST,F05
0.6609999999999999,0.62971875,0.031281249999999976,20200121,-1117.3107312339448,64.35060465084895,-0.0006203710043977129,3.5729764446779054e-05,-0.4161204624138861,0.0021990572897046005,M9_0.5%_glucose,1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1419.166666666667,ST,F05
0.6579999999999999,0.6267031249999999,0.031296874999999974,20200121,-1067.5337324477548,58.97377156920865,-0.0006492976844587607,3.5869155381055887e-05,-0.4224669153504124,0.0022071743302553605,M9_0.5%_glucose,1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1429.166666666667,ST,F05
0.652,0.6206875000000001,0.03131249999999998,20200121,-1018.2525677108853,54.16550489956077,-0.0006807222515708423,3.621072572946317e-05,-0.4291147487821547,0.0022121531907094427,M9_0.5%_glucose,1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,1439.166666666667,ST,F05
0.648,0.6166718750000001,0.031328124999999984,20200121,-969.3549719556813,49.88353581385171,-0.0007150602210885816,3.6797389170830795e-05,-0.4360910821038715,0.0022140016563555434,M9_0.5%_glucose,1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1449.166666666667,ST,F05
0.644,0.6126875,0.03131249999999998,20200121,-920.961894904671,46.01400714983037,-0.0007526339410944827,3.760383978786795e-05,-0.4434267531717069,0.002214073437625825,M9_0.5%_glucose,1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1459.166666666667,ST,F05
0.638,0.60665625,0.031343749999999976,20200121,-873.3783693711874,42.404821261407506,-0.0007936390513758608,3.8533267252653146e-05,-0.4511552163271517,0.0022149480464267878,M9_0.5%_glucose,1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,1469.166666666667,ST,F05
0.634,0.60265625,0.031343749999999976,20200121,-827.0311411338454,38.91850382335608,-0.0008381149706281342,3.944008764178342e-05,-0.4593111236600578,0.002219829085011551,M9_0.5%_glucose,1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1479.166666666667,ST,F05
0.629,0.5976875,0.03131249999999998,20200121,-782.4028479486302,35.478338425439354,-0.0008859210857645738,4.017241013551613e-05,-0.4679286383631904,0.0022315153587591837,M9_0.5%_glucose,1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,1489.166666666667,ST,F05
0.623,0.5916875,0.03131249999999998,20200121,-739.9726314487991,32.09122753464585,-0.0009367200232835993,4.062379353760291e-05,-0.4770395443869404,0.0022512166748975327,M9_0.5%_glucose,1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1499.166666666667,ST,F05
0.617,0.58565625,0.03134374999999998,20200121,-700.1705754962808,28.845963174324613,-0.000989969023003634,4.078521860340107e-05,-0.4866712286319483,0.002277680034758102,M9_0.5%_glucose,1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1509.166666666667,ST,F05
0.61,0.5786875,0.03131249999999998,20200121,-663.3495011131088,25.89339440384803,-0.0010449200299341987,4.078773920861584e-05,-0.4968446201307302,0.002307102531020442,M9_0.5%_glucose,1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1519.166666666667,ST,F05
0.605,0.573625,0.03137499999999998,20200121,-629.7738598852158,23.41270032525167,-0.0011006286934270026,4.091736956703216e-05,-0.5075721747070077,0.0023340685588951944,M9_0.5%_glucose,1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1529.166666666667,ST,F05
0.597,0.56559375,0.03140624999999998,20200121,-599.6227924129331,21.562289421993093,-0.0011559720366376702,4.1568472601600594e-05,-0.5188559933501864,0.002353395138780075,M9_0.5%_glucose,1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,1539.166666666667,ST,F05
0.59,0.558390625,0.03160937499999998,20200121,-573.0032153603382,20.418343914283728,-0.001209674155360635,4.310541767700482e-05,-0.5306861581231317,0.0023624918757520767,M9_0.5%_glucose,1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1549.166666666667,ST,F05
0.584,0.552484375,0.031515624999999985,20200121,-549.9688670062002,19.926759215399393,-0.0012603389430626275,4.566525880803506e-05,-0.5430393611607371,0.002363652716070467,M9_0.5%_glucose,1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1559.166666666667,ST,F05
0.5760000000000001,0.5443906250000001,0.031609374999999974,20200121,-530.5421074578574,19.90691895819623,-0.0013064885346824318,4.9021860874259855e-05,-0.5558778907122672,0.0023654106303183805,M9_0.5%_glucose,1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1569.166666666667,ST,F05
0.569,0.5373749999999999,0.03162499999999998,20200121,-514.736468950903,20.109877526921398,-0.0013466059282192802,5.260960108132343e-05,-0.5691490238737202,0.0023816172325301158,M9_0.5%_glucose,1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1579.166666666667,ST,F05
0.561,0.5293437500000001,0.03165624999999998,20200121,-502.57916737932885,20.291533741972387,-0.0013791800885307735,5.5684121267119824e-05,-0.5827848593982026,0.002426805471043917,M9_0.5%_glucose,1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1589.166666666667,ST,F05
0.5529999999999999,0.521453125,0.03154687499999998,20200121,-494.1338854703935,20.279531573428482,-0.0014027517661536204,5.7569718588140317e-05,-0.5967026066031451,0.0025080165018290124,M9_0.5%_glucose,1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1599.166666666667,ST,F05
0.545,0.5133906250000001,0.03160937499999998,20200121,-489.52514554403814,20.071497974948493,-0.0014159582748085595,5.8057086350173705e-05,-0.6108053286980066,0.002616855841253621,M9_0.5%_glucose,1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1609.166666666667,ST,F05
0.5379999999999999,0.506453125,0.03154687499999998,20200121,-488.96665550844233,20.067403408513513,-0.0014175755601150142,5.817791521447895e-05,-0.6249831216723294,0.0027276138660688306,M9_0.5%_glucose,1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1619.166666666667,ST,F05
0.53,0.498484375,0.031515624999999985,20200121,-492.7974112249087,21.53221509418067,-0.0014065560507654506,6.145784603823859e-05,-0.6391146939618011,0.0028053505922547173,M9_0.5%_glucose,1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1629.166666666667,ST,F05
0.523,0.4915000000000001,0.031499999999999966,20200121,-501.53153881588617,26.861093621951557,-0.0013820610009820378,7.402060900551823e-05,-0.6530692980523725,0.002827748848890926,M9_0.5%_glucose,1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1639.166666666667,ST,F05
0.516,0.484359375,0.03164062499999997,20200121,-515.9317088101283,38.75235903118444,-0.0013434862961970715,0.00010091115241545524,-0.6667089535662001,0.002834047789573961,M9_0.5%_glucose,1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1649.166666666667,ST,F05
0.508,0.4763281250000001,0.03167187499999998,20200121,-537.1231246421047,59.774466265710885,-0.0012904809879891175,0.00014361290501967343,-0.6798908925273679,0.0030179469521591142,M9_0.5%_glucose,1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1659.166666666667,ST,F05
0.503,0.471359375,0.03164062499999998,20200121,-566.7791571699863,93.69497669818121,-0.001222958134206864,0.00020216875027568703,-0.6924701517346534,0.0037669442218384724,M9_0.5%_glucose,1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1669.166666666667,ST,F05
0.496,0.4642500000000001,0.031749999999999966,20200121,-607.4388731304338,147.323595004609,-0.0011410978309435715,0.0002767531716240204,-0.7043022344573444,0.0054259605580514285,M9_0.5%_glucose,1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,1679.166666666667,ST,F05
0.033,0.0017187500000000258,0.031281249999999976,20200121,639.5073923553407,262.119789707474,0.0010838767289413909,0.00044425685090607934,-3.4024258512519054,0.004982179329376934,M9_0.5%_glucose,0_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,9.166666666666666,ST,C03
0.034,0.002734375000000025,0.03126562499999998,20200121,798.1437778837328,233.07467540421715,0.000868449018543771,0.0002536052760304627,-3.3926087038223613,0.0031013311874656516,M9_0.5%_glucose,0_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,19.166666666666668,ST,C03
0.034,0.002687500000000023,0.03131249999999998,20200121,1140.359686567759,266.0270123409876,0.0006078320627469491,0.00014179714485024683,-3.3852073187896963,0.0029151008468519188,M9_0.5%_glucose,0_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,29.16666666666667,ST,C03
0.034,0.002687500000000023,0.03131249999999998,20200121,2019.493488889021,611.5805497809787,0.0003432282324125069,0.00010394275209803855,-3.3804647988703778,0.0028814046305089443,M9_0.5%_glucose,0_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,39.16666666666666,ST,C03
0.034,0.002671875000000018,0.031328124999999984,20200121,6249.189491361826,5742.948837018733,0.00011091793288042773,0.00010193258094040606,-3.3782342390030067,0.0027036376393234237,M9_0.5%_glucose,0_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,49.16666666666666,ST,C03
0.034,0.002687500000000023,0.03131249999999998,20200121,-11446.520814575937,18753.977801339643,-6.055527192833088e-05,9.921374746917592e-05,-3.3780425501091713,0.0025286344583406225,M9_0.5%_glucose,0_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,59.16666666666666,ST,C03
0.034,0.002687500000000023,0.03131249999999998,20200121,-4547.489641002942,2687.708901973257,-0.00015242413623334228,9.008744168124944e-05,-3.379178780371035,0.0024529734833492315,M9_0.5%_glucose,0_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,69.16666666666667,ST,C03
0.034,0.002687500000000023,0.03131249999999998,20200121,-4422.565218765038,2254.412820877038,-0.0001567296684781283,7.989331000246175e-05,-3.3807979507716936,0.002445913571187742,M9_0.5%_glucose,0_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,79.16666666666667,ST,C03
0.034,0.0026406250000000214,0.03135937499999998,20200121,-9094.977049666162,8798.40176986841,-7.621208682273561e-05,7.372691057105358e-05,-3.3820295672713883,0.002439107463947045,M9_0.5%_glucose,0_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,89.16666666666669,ST,C03
0.034,0.002671875000000025,0.03132812499999998,20200121,9008.061752135807,8442.93029516616,7.694742771890972e-05,7.212003941569969e-05,-3.382079246570413,0.002403656379330234,M9_0.5%_glucose,0_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,99.16666666666669,ST,C03
0.034,0.0026406250000000214,0.03135937499999998,20200121,2445.7890646975125,622.397620051342,0.00028340431747153616,7.211994495051618e-05,-3.38031249673395,0.0023532597958085396,M9_0.5%_glucose,0_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,109.16666666666669,ST,C03
0.034,0.0026406250000000214,0.03135937499999998,20200121,1333.7848648492918,182.71550185141658,0.0005196843950079355,7.119168731079724e-05,-3.376311671186329,0.002313886823125704,M9_0.5%_glucose,0_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,119.16666666666669,ST,C03
0.035,0.003687500000000024,0.03131249999999998,20200121,910.1180000651467,82.30412226336895,0.0007616014412530347,6.887341875708524e-05,-3.369900320212082,0.002297328036202609,M9_0.5%_glucose,0_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,129.16666666666666,ST,C03
0.035,0.0036562500000000206,0.03134374999999998,20200121,701.8361219154474,47.01233382929001,0.0009876197005480591,6.615548218269451e-05,-3.361133262544854,0.0022957092175012726,M9_0.5%_glucose,0_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,139.16666666666666,ST,C03
0.035,0.0036562500000000206,0.03134374999999998,20200121,586.5617616679075,31.879985722348387,0.0011817121842190303,6.422677034674662e-05,-3.3502551910911507,0.0022938668785257355,M9_0.5%_glucose,0_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,149.16666666666666,ST,C03
0.035,0.0036562500000000206,0.03134374999999998,20200121,519.0873640479158,24.680864609414794,0.001335318924264861,6.348993996534323e-05,-3.3376349048906206,0.0022831595213071883,M9_0.5%_glucose,0_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,159.16666666666666,ST,C03
0.036000000000000004,0.004671875000000027,0.03132812499999998,20200121,478.6519658309266,20.96922761582286,0.0014481235428682737,6.344073429954905e-05,-3.3236856940778523,0.002265614224324741,M9_0.5%_glucose,0_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,169.16666666666666,ST,C03
0.036000000000000004,0.0046562500000000215,0.03134374999999998,20200121,453.770104208044,18.806758519517956,0.001527529412211237,6.330932011719047e-05,-3.3087844393322996,0.002249047890343016,M9_0.5%_glucose,0_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,179.16666666666663,ST,C03
0.037000000000000005,0.005578125000000024,0.03142187499999998,20200121,436.7913191905053,17.25649640504204,0.0015869069510001665,6.269459325753437e-05,-3.293202235149181,0.0022394878560244636,M9_0.5%_glucose,0_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,36.9,189.16666666666663,ST,C03
0.038,0.006546875000000021,0.03145312499999998,20200121,421.9114669042571,15.851049757795716,0.0016428735290032748,6.172211967850071e-05,-3.2770576683749084,0.0022369810807816998,M9_0.5%_glucose,0_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,199.16666666666663,ST,C03
0.039,0.007609375000000015,0.031390624999999985,20200121,404.86931564339847,14.378733265225913,0.0017120269523474008,6.080178946522814e-05,-3.2603004336043,0.002236977177792721,M9_0.5%_glucose,0_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,209.16666666666663,ST,C03
0.039,0.007718750000000024,0.031281249999999976,20200121,383.4510325540895,12.782270522436892,0.0018076550112358092,6.025785146789374e-05,-3.2427281915622075,0.00223477080137547,M9_0.5%_glucose,0_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,219.16666666666663,ST,C03
0.04,0.008593750000000018,0.03140624999999998,20200121,357.8518395928581,11.104309685110103,0.001936966933993034,6.010498844814694e-05,-3.2240341642314547,0.0022288867068946073,M9_0.5%_glucose,0_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,229.16666666666663,ST,C03
0.041,0.009593750000000019,0.03140624999999998,20200121,330.17556388466386,9.453104567789378,0.0020993291338848863,6.0104925971301764e-05,-3.203877746945068,0.0022212896294308846,M9_0.5%_glucose,0_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,239.16666666666663,ST,C03
0.041,0.00962500000000003,0.03137499999999997,20200121,303.23487321873586,7.959040404293549,0.0022858425655414294,5.999677129442435e-05,-3.181966257094132,0.0022151125328158847,M9_0.5%_glucose,0_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,249.16666666666663,ST,C03
0.042,0.010625000000000016,0.031374999999999986,20200121,279.45070830000293,6.7242302942645535,0.002480391568075113,5.968395723579155e-05,-3.1581335625799056,0.002212086332101249,M9_0.5%_glucose,0_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,259.1666666666667,ST,C03
0.044,0.012625000000000018,0.03137499999999998,20200121,260.38046647083013,5.796275893414013,0.002662055222324433,5.9259462590388226e-05,-3.132401217634424,0.002211559006717192,M9_0.5%_glucose,0_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,269.1666666666667,ST,C03
0.045,0.013718750000000023,0.031281249999999976,20200121,246.79981493015916,5.175430730134289,0.0028085401148136846,5.8895525594842684e-05,-3.1050100063251875,0.0022114572930921833,M9_0.5%_glucose,0_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,279.1666666666667,ST,C03
0.046,0.014718750000000023,0.031281249999999976,20200121,239.00743963045798,4.837852585214376,0.0029001071331991035,5.8702318276949495e-05,-3.0764141899862807,0.002210057042018468,M9_0.5%_glucose,0_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,289.1666666666667,ST,C03
0.047,0.015656250000000024,0.031343749999999976,20200121,237.10650062948497,4.757759525114099,0.0029233579793035425,5.865986058764409e-05,-3.0472366406355604,0.0022071118507833464,M9_0.5%_glucose,0_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,299.1666666666667,ST,C03
0.049,0.01757812500000002,0.03142187499999998,20200121,241.1583263318627,4.921604540966,0.00287424113072543,5.865805429974293e-05,-3.0181895044460703,0.0022036926485608285,M9_0.5%_glucose,0_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,309.1666666666667,ST,C03
0.05,0.01859375000000002,0.03140624999999998,20200121,251.1641724198972,5.332545928757148,0.0027597374811927367,5.859285871859883e-05,-2.9899710258339383,0.0022011342792989047,M9_0.5%_glucose,0_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,319.1666666666667,ST,C03
0.052000000000000005,0.020578125000000023,0.03142187499999998,20200121,266.812584481771,6.00170919438496,0.0025978803882367174,5.843698355636565e-05,-2.963153656412601,0.0022000148649543006,M9_0.5%_glucose,0_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,329.1666666666667,ST,C03
0.053,0.02162500000000002,0.03137499999999998,20200121,286.8957796417689,6.916046243256663,0.0024160243187454356,5.8241832396907844e-05,-2.938080766866733,0.002199882798128767,M9_0.5%_glucose,0_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,339.1666666666667,ST,C03
0.054000000000000006,0.022687500000000027,0.03131249999999998,20200121,308.39993350628055,7.970089373425729,0.0022475594358253304,5.808447937051643e-05,-2.914788722582955,0.00219977377318691,M9_0.5%_glucose,0_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,349.16666666666674,ST,C03
0.056,0.024562500000000015,0.031437499999999986,20200121,325.799093409614,8.88293462723082,0.002127529494652336,5.8007237591485706e-05,-2.892967771581482,0.002198987660196819,M9_0.5%_glucose,0_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,359.16666666666674,ST,C03
0.057,0.02565625000000002,0.03134374999999998,20200121,331.9983829771142,9.222036712714722,0.0020878028812800764,5.799364035277146e-05,-2.871969584585912,0.002197521851451494,M9_0.5%_glucose,0_%_sucrose,O1,0_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,369.16666666666674,ST,C03
