time_min,temp_C,OD600,strain,well,media,pos_selection,operator,repressor,volume_marker,date,run_number
249.16666666666666,37.1,0.033,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
254.16666666666666,37.1,0.032,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
259.1666666666667,37.0,0.033,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
264.1666666666667,37.0,0.033,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
269.1666666666667,37.1,0.033,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
274.1666666666667,37.0,0.033,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
279.1666666666667,37.0,0.033,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
284.1666666666667,37.1,0.033,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
289.1666666666667,37.0,0.033,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
294.1666666666667,37.0,0.033,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
299.1666666666667,37.0,0.033,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
304.1666666666667,37.0,0.033,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
309.1666666666667,37.1,0.033,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
314.1666666666667,37.0,0.033,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
319.1666666666667,37.0,0.034,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
324.1666666666667,37.0,0.034,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
329.1666666666667,37.0,0.034,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
334.1666666666667,37.0,0.034,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
339.1666666666667,37.1,0.034,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
344.1666666666667,37.0,0.034,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
349.1666666666667,37.1,0.034,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
354.1666666666667,37.0,0.034,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
359.1666666666667,37.1,0.034,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
364.1666666666667,37.1,0.035,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
369.1666666666667,37.0,0.035,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
374.1666666666667,37.1,0.035,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
379.1666666666667,37.0,0.035,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
384.1666666666667,37.0,0.035,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
389.1666666666667,37.0,0.035,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
394.1666666666667,37.0,0.036000000000000004,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
399.1666666666667,37.1,0.035,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
404.1666666666667,37.0,0.036000000000000004,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
409.1666666666667,37.0,0.036000000000000004,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
414.1666666666667,37.0,0.036000000000000004,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
419.1666666666667,37.1,0.037000000000000005,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
424.1666666666667,37.1,0.037000000000000005,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
429.1666666666667,37.0,0.037000000000000005,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
434.1666666666667,37.0,0.037000000000000005,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
439.1666666666667,37.0,0.037000000000000005,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
444.1666666666667,37.1,0.038,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
449.1666666666667,37.0,0.038,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
454.1666666666667,37.1,0.038,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
459.1666666666667,37.0,0.038,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
464.1666666666667,37.0,0.039,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
469.1666666666667,37.0,0.039,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
474.1666666666667,37.0,0.04,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
479.1666666666667,37.0,0.04,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
484.1666666666667,37.0,0.04,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
489.1666666666667,37.0,0.04,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
494.1666666666667,37.0,0.040999999999999995,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
499.1666666666667,37.0,0.040999999999999995,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
504.1666666666667,37.1,0.042,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
509.1666666666667,37.1,0.042,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
514.1666666666666,37.1,0.043,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
519.1666666666666,37.0,0.043,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
524.1666666666666,37.0,0.043,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
529.1666666666666,37.1,0.044000000000000004,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
534.1666666666666,37.1,0.045,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
539.1666666666666,37.1,0.046,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
544.1666666666666,37.1,0.046,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
549.1666666666666,37.1,0.047,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
554.1666666666666,37.0,0.047,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
559.1666666666666,37.0,0.048,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
564.1666666666666,37.0,0.048,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
569.1666666666666,37.0,0.049,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
574.1666666666666,37.1,0.05,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
579.1666666666666,37.0,0.051,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
584.1666666666666,37.0,0.052000000000000005,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
589.1666666666666,37.1,0.053,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
594.1666666666666,37.1,0.054000000000000006,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
599.1666666666666,37.0,0.055,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
604.1666666666666,37.0,0.057,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
609.1666666666666,37.0,0.057999999999999996,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
614.1666666666666,37.0,0.059000000000000004,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
619.1666666666666,37.1,0.06,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
624.1666666666666,37.1,0.061,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
629.1666666666666,37.1,0.063,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
634.1666666666666,37.0,0.064,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
639.1666666666666,37.0,0.066,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
644.1666666666666,36.9,0.068,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
649.1666666666666,37.0,0.069,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
654.1666666666666,37.1,0.071,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
659.1666666666666,37.0,0.07200000000000001,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
664.1666666666666,37.0,0.07400000000000001,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
669.1666666666666,37.1,0.077,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
674.1666666666666,37.1,0.079,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
679.1666666666666,37.0,0.081,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
684.1666666666666,37.0,0.083,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
689.1666666666666,37.0,0.086,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
694.1666666666666,37.0,0.08800000000000001,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
699.1666666666666,37.0,0.092,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
704.1666666666666,37.0,0.095,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
709.1666666666666,36.9,0.098,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
714.1666666666666,37.1,0.1,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
719.1666666666666,37.1,0.10400000000000001,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
724.1666666666666,37.1,0.107,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
729.1666666666666,37.0,0.111,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
734.1666666666666,37.0,0.115,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
739.1666666666666,37.0,0.11900000000000001,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
744.1666666666666,37.1,0.124,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
749.1666666666666,37.1,0.128,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
754.1666666666666,37.1,0.133,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
759.1666666666666,37.0,0.138,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
764.1666666666666,37.0,0.14400000000000002,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
769.1666666666666,37.0,0.149,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
774.1666666666666,37.0,0.155,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
779.1666666666666,37.1,0.161,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
784.1666666666666,37.0,0.16699999999999998,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
789.1666666666666,37.0,0.174,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
794.1666666666666,37.0,0.18,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
799.1666666666666,37.0,0.187,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
804.1666666666666,37.0,0.195,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
809.1666666666666,37.1,0.20199999999999999,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
814.1666666666666,37.0,0.209,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
819.1666666666666,37.0,0.217,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
824.1666666666666,37.0,0.225,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
829.1666666666666,37.0,0.233,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
834.1666666666666,37.0,0.24100000000000002,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
839.1666666666666,37.0,0.249,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
844.1666666666666,37.0,0.257,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
849.1666666666666,37.0,0.266,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
854.1666666666666,37.1,0.27399999999999997,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
859.1666666666666,37.1,0.28300000000000003,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
864.1666666666666,37.1,0.29100000000000004,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
869.1666666666666,37.0,0.299,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
874.1666666666666,37.0,0.307,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
879.1666666666666,37.0,0.316,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
884.1666666666666,37.1,0.324,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
889.1666666666666,37.0,0.332,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
894.1666666666666,37.0,0.34,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
899.1666666666666,37.1,0.348,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
904.1666666666666,37.1,0.35600000000000004,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
909.1666666666666,37.0,0.363,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
914.1666666666666,36.9,0.38,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
919.1666666666666,36.9,0.377,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
924.1666666666666,37.0,0.385,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
929.1666666666666,37.0,0.39899999999999997,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
934.1666666666666,37.1,0.40700000000000003,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
939.1666666666666,37.0,0.413,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
944.1666666666666,37.0,0.42700000000000005,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
949.1666666666666,37.1,0.43,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
954.1666666666666,37.0,0.429,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
959.1666666666666,37.0,0.435,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
964.1666666666666,37.0,0.442,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
969.1666666666666,37.0,0.44799999999999995,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
974.1666666666666,37.0,0.456,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
979.1666666666666,37.0,0.462,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
984.1666666666666,37.0,0.469,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
989.1666666666666,37.0,0.475,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
994.1666666666666,37.0,0.48100000000000004,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
999.1666666666666,37.1,0.494,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
1004.1666666666666,37.1,0.498,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
1009.1666666666666,37.1,0.503,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
1014.1666666666666,37.0,0.512,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
1019.1666666666666,37.0,0.514,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
1024.1666666666667,37.1,0.52,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
1029.1666666666667,37.1,0.525,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
1034.1666666666667,37.0,0.531,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
1039.1666666666667,37.1,0.542,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
1044.1666666666667,37.0,0.539,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
1049.1666666666667,37.1,0.545,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
1054.1666666666667,37.1,0.5489999999999999,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
1059.1666666666667,37.0,0.5539999999999999,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
1064.1666666666667,37.1,0.5589999999999999,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
1069.1666666666667,37.0,0.562,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
1074.1666666666667,37.0,0.5660000000000001,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
1079.1666666666667,37.1,0.569,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
1084.1666666666667,37.0,0.574,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
1089.1666666666667,37.0,0.578,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
1094.1666666666667,37.0,0.5820000000000001,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
1099.1666666666667,37.0,0.586,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
1104.1666666666667,37.0,0.5920000000000001,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
1109.1666666666667,37.0,0.595,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
1114.1666666666667,37.1,0.598,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
1119.1666666666667,37.0,0.601,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
1124.1666666666667,37.1,0.603,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
1129.1666666666667,37.1,0.606,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
1134.1666666666667,37.0,0.609,O1-HG104-tetA-CFP,B08,M9_0.5%_glucose,0_µg/ml_tetracycline,O1,11.0,CFP,20200228,1
