time_min,temp_C,OD600,strain,well,media,pos_selection,operator,repressor,volume_marker,date,run_number
734.4666666666667,37.0,0.444,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
739.4666666666667,37.1,0.45299999999999996,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
744.4666666666667,37.1,0.46,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
749.4666666666667,37.1,0.466,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
754.4666666666667,37.0,0.473,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
759.4666666666667,37.0,0.48,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
764.4666666666667,37.0,0.48700000000000004,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
769.4666666666667,37.1,0.495,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
774.4666666666667,37.1,0.5,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
779.4666666666667,37.1,0.478,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
784.4666666666667,37.0,0.495,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
789.4666666666667,37.0,0.51,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
794.4666666666667,37.1,0.522,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
799.4666666666667,37.1,0.53,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
804.4666666666667,37.1,0.537,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
809.4666666666667,37.0,0.542,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
814.4666666666667,37.0,0.5489999999999999,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
819.4666666666667,37.0,0.5529999999999999,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
824.4666666666667,37.0,0.557,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
829.4666666666667,37.0,0.565,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
834.4666666666667,37.0,0.569,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
839.4666666666667,37.1,0.575,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
844.4666666666667,37.1,0.581,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
849.4666666666667,37.1,0.5870000000000001,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
854.4666666666667,37.0,0.59,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
859.4666666666667,37.0,0.593,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
864.4666666666667,37.1,0.595,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
869.4666666666667,37.1,0.602,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
874.4666666666667,37.0,0.605,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
879.4666666666667,37.0,0.611,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
884.4666666666667,37.1,0.614,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
889.4666666666667,37.1,0.619,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
894.4666666666667,37.0,0.624,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
899.4666666666667,37.0,0.623,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
904.4666666666667,37.0,0.629,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
909.4666666666667,37.0,0.626,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
914.4666666666667,37.0,0.632,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
919.4666666666667,37.0,0.637,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
924.4666666666667,37.1,0.639,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
929.4666666666667,37.1,0.64,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
934.4666666666667,37.0,0.65,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
939.4666666666667,37.0,0.6459999999999999,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
944.4666666666667,37.0,0.652,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
949.4666666666667,37.1,0.6509999999999999,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
954.4666666666667,37.0,0.654,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
959.4666666666667,37.0,0.6559999999999999,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
964.4666666666667,37.0,0.66,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
969.4666666666667,37.1,0.662,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
974.4666666666667,37.1,0.6659999999999999,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
979.4666666666667,37.1,0.67,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
984.4666666666667,37.0,0.6729999999999999,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
989.4666666666667,37.0,0.677,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
994.4666666666667,37.0,0.6809999999999999,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
999.4666666666667,37.1,0.6829999999999999,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
1004.4666666666667,37.1,0.685,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
1009.4666666666667,37.0,0.6859999999999999,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
1014.4666666666667,37.0,0.687,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
1019.4666666666667,37.0,0.6890000000000001,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
1024.4666666666667,37.0,0.6920000000000001,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
1029.4666666666667,37.0,0.695,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
1034.4666666666667,37.1,0.6970000000000001,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
1039.4666666666667,37.0,0.701,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
1044.4666666666667,37.0,0.703,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
1049.4666666666667,37.1,0.706,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
1054.4666666666667,37.1,0.708,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
1059.4666666666667,37.1,0.708,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
1064.4666666666667,37.1,0.708,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
1069.4666666666667,37.1,0.7090000000000001,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
1074.4666666666667,37.0,0.7090000000000001,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
1079.4666666666667,37.0,0.711,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
1084.4666666666667,37.0,0.7120000000000001,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
1089.4666666666667,37.0,0.715,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
1094.4666666666667,37.0,0.7170000000000001,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
1099.4666666666667,37.0,0.7190000000000001,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
1104.4666666666667,37.0,0.72,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
1109.4666666666667,37.0,0.722,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
1114.4666666666667,37.0,0.723,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
1119.4666666666667,37.0,0.723,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
1124.4666666666667,37.0,0.723,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
1129.4666666666667,37.0,0.723,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
1134.4666666666667,37.1,0.7240000000000001,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
1139.4666666666667,37.1,0.7240000000000001,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
1144.4666666666667,37.1,0.725,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
1149.4666666666667,37.0,0.726,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
1154.4666666666667,36.9,0.727,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
1159.4666666666667,37.0,0.728,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
1164.4666666666667,37.0,0.7290000000000001,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
1169.4666666666667,37.0,0.73,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
1174.4666666666667,37.0,0.73,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
1179.4666666666667,37.1,0.73,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
1184.4666666666667,37.0,0.73,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
1189.4666666666667,37.1,0.73,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
1194.4666666666667,37.1,0.7290000000000001,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
1199.4666666666667,37.1,0.728,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
1204.4666666666667,37.0,0.728,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
1209.4666666666667,37.0,0.7290000000000001,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
1214.4666666666667,37.1,0.728,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
1219.4666666666667,37.1,0.7290000000000001,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
1224.4666666666667,37.0,0.7290000000000001,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
1229.4666666666667,37.0,0.7290000000000001,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
1234.4666666666667,36.9,0.7290000000000001,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
1239.4666666666667,37.0,0.7290000000000001,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
1244.4666666666667,37.0,0.728,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
1249.4666666666667,37.0,0.728,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
1254.4666666666667,37.0,0.727,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
1259.4666666666667,37.0,0.727,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
1264.4666666666667,36.9,0.726,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
1269.4666666666667,37.0,0.725,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
1274.4666666666667,37.0,0.725,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
1279.4666666666667,37.0,0.7240000000000001,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
1284.4666666666667,37.0,0.7240000000000001,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
1289.4666666666667,37.0,0.723,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
1294.4666666666667,37.1,0.723,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
1299.4666666666667,37.1,0.722,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
1304.4666666666667,37.0,0.722,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
1309.4666666666667,37.1,0.721,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
1314.4666666666667,37.1,0.72,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
1319.4666666666667,37.0,0.7190000000000001,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
1324.4666666666667,37.0,0.718,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
1329.4666666666667,37.0,0.718,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
1334.4666666666667,37.0,0.7170000000000001,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
1339.4666666666667,37.0,0.7170000000000001,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
1344.4666666666667,37.0,0.715,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
1349.4666666666667,37.1,0.715,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
1354.4666666666667,37.1,0.7140000000000001,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
1359.4666666666667,37.0,0.713,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
1364.4666666666667,37.0,0.7120000000000001,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
1369.4666666666667,37.1,0.711,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
1374.4666666666667,37.1,0.711,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
1379.4666666666667,37.1,0.71,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
1384.4666666666667,37.1,0.7090000000000001,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
1389.4666666666667,37.1,0.708,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
1394.4666666666667,37.1,0.7070000000000001,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
1399.4666666666667,37.1,0.706,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
1404.4666666666667,37.1,0.706,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
1409.4666666666667,37.1,0.705,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
1414.4666666666667,37.0,0.7040000000000001,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
1419.4666666666667,37.0,0.703,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
1424.4666666666667,37.0,0.7020000000000001,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
1429.4666666666667,37.0,0.701,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
1434.4666666666667,37.1,0.7,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
1439.4666666666667,37.0,0.6990000000000001,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
1444.4666666666667,37.0,0.6970000000000001,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
1449.4666666666667,37.0,0.696,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
1454.4666666666667,37.0,0.695,none-HG105-none-CFP,B10,M9_0.5%_glucose,0_µg/ml_tetracycline,none,0.0,CFP,20200229,1
4.466666666666667,37.1,0.031,blank,B11,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200229,1
9.466666666666667,37.0,0.031,blank,B11,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200229,1
14.466666666666667,37.1,0.031,blank,B11,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200229,1
19.466666666666665,37.0,0.031,blank,B11,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200229,1
24.466666666666665,37.1,0.031,blank,B11,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200229,1
29.466666666666665,37.1,0.031,blank,B11,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200229,1
34.46666666666667,37.0,0.031,blank,B11,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200229,1
39.46666666666667,37.0,0.031,blank,B11,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200229,1
44.46666666666667,37.0,0.031,blank,B11,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200229,1
49.46666666666667,37.0,0.031,blank,B11,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200229,1
54.46666666666667,37.1,0.031,blank,B11,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200229,1
59.46666666666667,37.1,0.031,blank,B11,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200229,1
64.46666666666667,37.0,0.031,blank,B11,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200229,1
69.46666666666667,37.0,0.031,blank,B11,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200229,1
74.46666666666667,37.1,0.031,blank,B11,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200229,1
79.46666666666667,37.0,0.031,blank,B11,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200229,1
84.46666666666667,37.0,0.031,blank,B11,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200229,1
89.46666666666667,37.0,0.031,blank,B11,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200229,1
94.46666666666667,37.1,0.031,blank,B11,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200229,1
99.46666666666667,37.1,0.031,blank,B11,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200229,1
104.46666666666667,37.1,0.031,blank,B11,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200229,1
109.46666666666667,37.1,0.031,blank,B11,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200229,1
114.46666666666667,37.0,0.031,blank,B11,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200229,1
119.46666666666667,37.1,0.031,blank,B11,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200229,1
124.46666666666667,37.1,0.031,blank,B11,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200229,1
129.46666666666667,37.0,0.031,blank,B11,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200229,1
134.46666666666667,37.0,0.031,blank,B11,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200229,1
139.46666666666667,37.1,0.031,blank,B11,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200229,1
144.46666666666667,37.0,0.031,blank,B11,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200229,1
149.46666666666667,37.1,0.031,blank,B11,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200229,1
154.46666666666667,37.0,0.031,blank,B11,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200229,1
159.46666666666667,37.0,0.031,blank,B11,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200229,1
164.46666666666667,37.1,0.031,blank,B11,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200229,1
169.46666666666667,37.0,0.031,blank,B11,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200229,1
174.46666666666667,37.0,0.031,blank,B11,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200229,1
179.46666666666667,37.1,0.031,blank,B11,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200229,1
184.46666666666667,37.1,0.031,blank,B11,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200229,1
189.46666666666667,37.0,0.031,blank,B11,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200229,1
194.46666666666667,37.0,0.031,blank,B11,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200229,1
199.46666666666667,37.0,0.031,blank,B11,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200229,1
204.46666666666667,37.1,0.031,blank,B11,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200229,1
209.46666666666667,37.0,0.031,blank,B11,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200229,1
214.46666666666667,37.1,0.031,blank,B11,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200229,1
219.46666666666667,37.0,0.031,blank,B11,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200229,1
224.46666666666667,37.0,0.031,blank,B11,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200229,1
229.46666666666667,37.0,0.031,blank,B11,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200229,1
234.46666666666667,37.0,0.031,blank,B11,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200229,1
239.46666666666667,37.1,0.031,blank,B11,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200229,1
244.46666666666667,37.0,0.031,blank,B11,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200229,1
249.46666666666667,37.1,0.031,blank,B11,M9_0.5%_glucose,0_µg/ml_tetracycline,blank,,blank,20200229,1
