OD600,OD_sub,blank_val,date,doubling_time,doubling_time_std,growth_rate,growth_rate_std,logOD_fit,logOD_fit_std,media,operator,pos_selection,repressor,run_number,strain,temp_C,time_min,volume_marker,well
0.234,0.203,0.031,20200229,106.08663353482953,0.3370809550011856,0.00653378429934226,2.076052541219495e-05,-1.451387581828783,0.0011053478158096583,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.1,714.4666666666667,CFP,E08
0.242,0.21116666666666667,0.030833333333333334,20200229,107.48217285699137,0.34604417229005113,0.0064489502038835855,2.0762714189002292e-05,-1.4189257905120485,0.0011052850058218705,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.0,719.4666666666667,CFP,E08
0.25,0.21933333333333332,0.030666666666666665,20200229,109.11442430787577,0.3566582988970299,0.006352479839000669,2.0764116820732046e-05,-1.3869174801984627,0.0011052452466703076,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.0,724.4666666666667,CFP,E08
0.259,0.228,0.031,20200229,110.99306695244788,0.36905390342920025,0.006244959253688398,2.0764599561136636e-05,-1.3554194153903723,0.0011052316399801918,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.1,729.4666666666667,CFP,E08
0.266,0.2351666666666667,0.030833333333333334,20200229,113.12834885191792,0.38338127690710533,0.006127086513631141,2.076411682089522e-05,-1.3244851469980858,0.0011052452471725595,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.0,734.4666666666667,CFP,E08
0.275,0.24400000000000002,0.031,20200229,115.53102094614361,0.3998120571937331,0.005999662903377834,2.0762714189002292e-05,-1.2941644735365117,0.0011052850054200833,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.1,739.4666666666667,CFP,E08
0.28300000000000003,0.252,0.031,20200229,118.21223279673285,0.41854072305846407,0.0058635825088577676,2.0760525411868548e-05,-1.2645029504421927,0.0011053478156087763,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.1,744.4666666666667,CFP,E08
0.29100000000000004,0.26,0.031,20200229,121.18338297663183,0.4397858386885455,0.005719820354360028,2.0757763398758306e-05,-1.2355414551563513,0.0011054287880218673,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.1,749.4666666666667,CFP,E08
0.299,0.268,0.031,20200229,124.45591612151358,0.4637908853825007,0.005569419294484845,2.0754705651224564e-05,-1.2073158147298955,0.0011055216411031599,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.0,754.4666666666667,CFP,E08
0.307,0.276,0.031,20200229,128.04105816035752,0.4908244624348949,0.005413475884367136,2.0751674728594325e-05,-1.1798565016196108,0.0011056192255485082,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.0,759.4666666666667,CFP,E08
0.316,0.28500000000000003,0.031,20200229,131.9494812274378,0.5211795792686656,0.005253125469778741,2.074901467377265e-05,-1.1531884021929386,0.0011057141174848281,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.0,764.4666666666667,CFP,E08
0.325,0.29400000000000004,0.031,20200229,136.1908904833951,0.5551716993840834,0.005089526752484641,2.0747064698737368e-05,-1.1273306611864768,0.0011057992628173874,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.1,769.4666666666667,CFP,E08
0.332,0.30100000000000005,0.031,20200229,140.7735268634082,0.5931351377768493,0.004923846095242768,2.0746131727789786e-05,-1.1022966041202835,0.0011058686007339813,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.1,774.4666666666667,CFP,E08
0.342,0.31100000000000005,0.031,20200229,145.70358300797406,0.6354173702302504,0.0047572418347598955,2.0746463702454253e-05,-1.0780937382666025,0.0011059176358726352,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.1,779.4666666666667,CFP,E08
0.35,0.31899999999999995,0.031,20200229,150.98453472192085,0.682370800729129,0.004590848869631348,2.0748225803168574e-05,-1.0547238314801461,0.0011059438928855117,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.0,784.4666666666667,CFP,E08
0.35700000000000004,0.3261666666666667,0.030833333333333334,20200229,156.61639761517822,0.7343415682400383,0.00442576378409032,2.0751481756428046e-05,-1.0321830668524399,0.001105947215085293,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.0,789.4666666666667,CFP,E08
0.364,0.33299999999999996,0.031,20200229,162.59492835943175,0.791655084683967,0.004263030757193587,2.075618230622799e-05,-1.0104622698956973,0.0011059298866127958,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.1,794.4666666666667,CFP,E08
0.3720000000000001,0.3411666666666668,0.030833333333333334,20200229,168.9108022519492,0.8545982026441942,0.004103628491006983,2.0762162549574914e-05,-0.9895472037084119,0.0011058965263101327,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.1,799.4666666666667,CFP,E08
0.378,0.347,0.031,20200229,175.5488130744826,0.9233982380323715,0.003948458371324071,2.0769149270624084e-05,-0.9694189265231898,0.0011058537856285656,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.1,804.4666666666667,CFP,E08
0.386,0.3551666666666667,0.030833333333333334,20200229,182.48715659465614,0.998199526589101,0.0037983340498837226,2.0776778602797428e-05,-0.9500542049555634,0.0011058098314786586,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.0,809.4666666666667,CFP,E08
0.393,0.362,0.031,20200229,189.69687367917302,1.0790387612442343,0.003653972609650058,2.0784623393453645e-05,-0.9314259754501109,0.001105773665829308,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.0,814.4666666666667,CFP,E08
0.401,0.37,0.031,20200229,197.14154035465717,1.1658210001648464,0.003515987443909463,2.0792228725876133e-05,-0.9135038456668099,0.001105754321034067,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.0,819.4666666666667,CFP,E08
0.408,0.377,0.031,20200229,204.77729699260453,1.258298852087661,0.003384882947180312,2.0799152979550782e-05,-0.8962546269699487,0.001105760004495739,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.0,824.4666666666667,CFP,E08
0.414,0.383,0.031,20200229,212.55330359617452,1.3560578255870483,0.003261051081458799,2.0805011090549338e-05,-0.8796428887998218,0.0011057972691717762,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.0,829.4666666666667,CFP,E08
0.42,0.389,0.031,20200229,220.4126898069899,1.4585109999657218,0.003144769845905504,2.0809516079269902e-05,-0.8636315254487386,0.0011058702784127652,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.0,834.4666666666667,CFP,E08
0.4270000000000001,0.39600000000000013,0.031,20200229,228.2940349714666,1.5649058852183177,0.003036203642581281,2.081251465720772e-05,-0.8481823257538395,0.0011059802657817164,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.1,839.4666666666667,CFP,E08
0.434,0.4033333333333333,0.030666666666666665,20200229,236.13336609522509,1.6743454795072827,0.0029354054957249076,2.0814012875697613e-05,-0.8332565362853188,0.001106125238635631,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.1,844.4666666666667,CFP,E08
0.445,0.4141666666666667,0.030833333333333334,20200229,243.86660366296314,1.785824098071671,0.002842321048264207,2.0814188356277364e-05,-0.8188154089698969,0.0011062999834592659,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.1,849.4666666666667,CFP,E08
0.45,0.41900000000000004,0.031,20200229,251.4323244380748,1.8982766680868008,0.002756794227269932,2.081338655257815e-05,-0.8048207244990522,0.0011064963877935462,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.0,854.4666666666667,CFP,E08
0.454,0.42300000000000004,0.031,20200229,258.77465642502983,2.010638168016549,0.0026785744405413148,2.081209991901285e-05,-0.7912352835231218,0.0011067040841311905,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.0,859.4666666666667,CFP,E08
0.458,0.4271666666666667,0.030833333333333334,20200229,265.84608489273677,2.1219081116080667,0.0026073251401825814,2.081093038020593e-05,-0.7780233583749805,0.00110691135955834,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.1,864.4666666666667,CFP,E08
0.464,0.4331666666666667,0.030833333333333334,20200229,272.60993868979324,2.231213880303495,0.0025426335660809762,2.0810537328285076e-05,-0.7651510989345525,0.001107106265832416,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.1,869.4666666666667,CFP,E08
0.469,0.43816666666666665,0.030833333333333334,20200229,279.0423475749146,2.3378665929844726,0.002484021463351027,2.081157518166908e-05,-0.7525868872579622,0.0011072778390370521,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.0,874.4666666666667,CFP,E08
0.475,0.4443333333333333,0.030666666666666665,20200229,285.1335124162506,2.441404155321475,0.002430956553251651,2.0814626033331543e-05,-0.7403016366425845,0.001107417298033146,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.0,879.4666666666667,CFP,E08
0.481,0.44999999999999996,0.031,20200229,290.8882031227197,2.5416180106597124,0.002382864527055162,2.082013410619645e-05,-0.7282690319326548,0.0011075191117657004,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.1,884.4666666666667,CFP,E08
0.487,0.45599999999999996,0.031,20200229,296.3254817362539,2.63856251299144,0.002339141326957783,2.082834922510395e-05,-0.7164657090293076,0.0011075818124005707,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.1,889.4666666666667,CFP,E08
0.493,0.46199999999999997,0.031,20200229,301.4777262788041,2.7325482610081617,0.002299165477714027,2.0839286223378855e-05,-0.7048713727881477,0.0011076084380234562,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.0,894.4666666666667,CFP,E08
0.499,0.46799999999999997,0.031,20200229,306.38909259384775,2.824122703602265,0.002262310236607501,2.085270610551541e-05,-0.6934688536026101,0.001107606552782093,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.0,899.4666666666667,CFP,E08
0.505,0.474,0.031,20200229,311.11358863009514,2.91404251338594,0.002227955338151677,2.0868122803270913e-05,-0.6822441041679213,0.001107587791107772,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.0,904.4666666666667,CFP,E08
0.511,0.4801666666666667,0.030833333333333334,20200229,315.71294611249306,3.0032425521869577,0.0021954981228833326,2.0884836897187024e-05,-0.6711861389734395,0.00110756693701248,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.0,909.4666666666667,CFP,E08
0.517,0.486,0.031,20200229,320.25446113644205,3.092805786355022,0.0021643638564792234,2.090199473051119e-05,-0.6602869201016688,0.0011075606126641523,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.0,914.4666666666667,CFP,E08
0.523,0.492,0.031,20200229,324.8089442262964,3.1839375210137004,0.0021340150660291712,2.0918668527813042e-05,-0.6495411938161624,0.001107585663255046,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.0,919.4666666666667,CFP,E08
0.528,0.497,0.031,20200229,329.4488797039581,3.2779460495524813,0.0021039597438692326,2.093395047216712e-05,-0.6389462832483446,0.0011076573978447957,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.1,924.4666666666667,CFP,E08
0.534,0.5033333333333334,0.030666666666666665,20200229,334.24685127078055,3.3762305590105113,0.0020737582954772904,2.0947051864730726e-05,-0.6285018431537424,0.0011077878626718116,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.1,929.4666666666667,CFP,E08
0.539,0.508,0.031,20200229,339.2742512802336,3.4802759992043852,0.002043029136294283,2.0957397273414926e-05,-0.6182095832763252,0.0011079843347289382,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.0,934.4666666666667,CFP,E08
0.545,0.5141666666666667,0.030833333333333334,20200229,344.6002590365054,3.591653748878049,0.0020114528715038382,2.096470347070445e-05,-0.6080729672490577,0.001108248205348727,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.0,939.4666666666667,CFP,E08
0.552,0.521,0.031,20200229,350.2910499414597,3.712026250006554,0.0019787750234434576,2.096903369671301e-05,-0.5980968942199354,0.0011085744309968215,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.0,944.4666666666667,CFP,E08
0.557,0.526,0.031,20200229,356.40918259716665,3.843153337900808,0.0019448073012848788,2.097081959853596e-05,-0.5882873704817086,0.0011089516312321978,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.1,949.4666666666667,CFP,E08
0.562,0.5311666666666667,0.030833333333333334,20200229,363.0131037569037,3.986897661260269,0.001909427437705169,2.0970845699363133e-05,-0.5786511783669823,0.0011093628771120735,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.0,954.4666666666667,CFP,E08
0.568,0.5371666666666666,0.030833333333333334,20200229,370.1567099918905,4.145226412207026,0.001872577645762874,2.0970194802884365e-05,-0.5691955494180831,0.0011097871539517317,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.0,959.4666666666667,CFP,E08
0.573,0.5419999999999999,0.031,20200229,377.8889085390091,4.3202064435443,0.001834261776138879,2.097015648080121e-05,-0.5599278485788375,0.0011102013675013454,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.0,964.4666666666667,CFP,E08
0.578,0.5475,0.0305,20200229,386.25312687848543,4.513989884264736,0.0017945412796049887,2.0972105128305744e-05,-0.5508552756239453,0.0011105827266425106,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.1,969.4666666666667,CFP,E08
0.586,0.5551666666666666,0.030833333333333334,20200229,395.2867304498614,4.728787541198987,0.001753530101481271,2.097735810044806e-05,-0.5419845895055744,0.0011109112806786873,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.1,974.4666666666667,CFP,E08
0.589,0.5583333333333333,0.030666666666666665,20200229,405.0203202426471,4.966827812510253,0.0017113886536475054,2.0987027904818366e-05,-0.5333218606003385,0.0011111723278587051,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.1,979.4666666666667,CFP,E08
0.59,0.5593333333333333,0.030666666666666665,20200229,415.47689689693806,5.230299585272773,0.001668317024934085,2.10018846024566e-05,-0.524872255067649,0.0011113584520106095,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.0,984.4666666666667,CFP,E08
0.595,0.5646666666666667,0.030333333333333334,20200229,426.6708956523893,5.521278743226864,0.001624547602432802,2.1022245098198478e-05,-0.5166398547035129,0.0011114709229893788,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.0,989.4666666666667,CFP,E08
0.6,0.5693333333333334,0.030666666666666665,20200229,438.60711740864224,5.841639485133885,0.0015803372837521756,2.1047904400499908e-05,-0.5086275147867383,0.0011115202580402877,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.0,994.4666666666667,CFP,E08
0.605,0.574,0.031,20200229,451.27960519562447,6.192953624299735,0.0015359594641097818,2.1078120128900473e-05,-0.5008367615026543,0.0011115258252213903,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.1,999.4666666666667,CFP,E08
0.61,0.579,0.031,20200229,464.67054215907433,6.576383419318082,0.0014916959817148356,2.1111656175214423e-05,-0.49326772961126153,0.0011115144470149375,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.1,1004.4666666666667,CFP,E08
0.615,0.584,0.031,20200229,478.7492752385337,6.992576025997546,0.0014478292008162086,2.114688477454585e-05,-0.48591914011970516,0.00111151806969509,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.0,1009.4666666666667,CFP,E08
0.618,0.5871666666666666,0.030833333333333334,20200229,493.4715956864933,7.441570169582229,0.0014046344037201841,2.1181939486003817e-05,-0.4787883168360736,0.001111570677483124,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.0,1014.4666666666667,CFP,E08
0.622,0.591,0.031,20200229,508.77942951611146,7.922727692754783,0.0013623726517779655,2.1214905536488974e-05,-0.4718712398502305,0.0011117047235780005,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.0,1019.4666666666667,CFP,E08
0.625,0.594,0.031,20200229,524.6011030115765,8.434703676871756,0.0013212842607093211,2.1244029316788833e-05,-0.46516263323727003,0.0011119474396190086,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.0,1024.4666666666667,CFP,E08
0.63,0.5993333333333334,0.030666666666666665,20200229,540.8523448810045,8.975468212399399,0.0012815830182125731,2.1267925988281734e-05,-0.45865608357445353,0.0011123174260008904,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.0,1029.4666666666667,CFP,E08
0.635,0.6041666666666666,0.030833333333333334,20200229,557.4381620415478,9.54238999300361,0.0012434512521019014,2.1285763323754316e-05,-0.45234418528497145,0.0011128219319376266,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.1,1034.4666666666667,CFP,E08
0.639,0.608,0.031,20200229,574.2556766852833,10.132386316371166,0.0012070358356071065,2.1297400932403372e-05,-0.44621870832799004,0.0011134551995225087,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.0,1039.4666666666667,CFP,E08
0.644,0.6135,0.0305,20200229,591.1979378501218,10.742135970082995,0.0011724451933654567,2.130346687338228e-05,-0.4402707833866373,0.0011141981329558237,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.0,1044.4666666666667,CFP,E08
0.649,0.6181666666666666,0.030833333333333334,20200229,608.1586255449498,11.368341680741128,0.0011397473478877984,2.1305358069856636e-05,-0.4344910994317388,0.0011150194597259967,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.1,1049.4666666666667,CFP,E08
0.6509999999999999,0.6201666666666665,0.030833333333333334,20200229,625.0374598558241,12.008019136657522,0.0011089690219844295,2.1305157039741423e-05,-0.4288701084157367,0.00111587835555441,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.1,1054.4666666666667,CFP,E08
0.654,0.6231666666666666,0.030833333333333334,20200229,641.7460264029979,12.658782398099085,0.0010800957887422413,2.1305465084726794e-05,-0.4233982318292533,0.0011167283415624571,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.1,1059.4666666666667,CFP,E08
0.657,0.626,0.031,20200229,658.2136512170412,13.319093275991133,0.0010530732373573715,2.130916101311277e-05,-0.41806606394933965,0.0011175221478945455,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.1,1064.4666666666667,CFP,E08
0.66,0.629,0.031,20200229,674.392919707538,13.988446812872622,0.001027809101051269,2.131910422499265e-05,-0.41286456682303196,0.0011182170382948795,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.1,1069.4666666666667,CFP,E08
0.664,0.6331666666666667,0.030833333333333334,20200229,690.2644477508516,14.667476518574402,0.0010041762730479409,2.1337810390542543e-05,-0.40778525236325436,0.00111878006939816,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.0,1074.4666666666667,CFP,E08
0.6679999999999999,0.6373333333333333,0.030666666666666665,20200229,705.840581221221,15.357979727064052,0.0009820166182010759,2.1367135462625465e-05,-0.4028203473263261,0.0011191926959005206,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.0,1079.4666666666667,CFP,E08
0.672,0.6416666666666667,0.030333333333333334,20200229,721.1678155997549,16.06288165681388,0.0009611454720611645,2.1408007455049055e-05,-0.3979629374713909,0.0011194541607950147,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.0,1084.4666666666667,CFP,E08
0.677,0.6463333333333334,0.030666666666666665,20200229,736.3278724401081,16.786172163438213,0.000941356706032237,2.1460243902351425e-05,-0.39320708775011326,0.001119583192639886,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.0,1089.4666666666667,CFP,E08
0.6809999999999999,0.6505,0.0305,20200229,751.4375212291155,17.532857885471405,0.000922428227201344,2.152248531669655e-05,-0.3885479360330919,0.0011196176746900365,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.0,1094.4666666666667,CFP,E08
0.684,0.6533333333333334,0.030666666666666665,20200229,766.6473703130482,18.308972982205002,0.0009041277742554699,2.1592262143343846e-05,-0.3839817585339347,0.0011196121204756196,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.0,1099.4666666666667,CFP,E08
0.685,0.6546666666666667,0.030333333333333334,20200229,782.1399500905317,19.121684837840284,0.0008862188671985294,2.16661965342093e-05,-0.3795060058115496,0.0011196330313366764,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,11.0,1,O3-HG104-tetA-CFP,37.0,1104.4666666666667,CFP,E08
