time_min,temp_C,OD600,strain,well,media,pos_selection,operator,repressor,volume_marker,date,run_number
349.46666666666664,37.0,0.07200000000000001,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
354.46666666666664,37.0,0.07400000000000001,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
359.46666666666664,37.1,0.076,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
364.46666666666664,37.1,0.077,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
369.46666666666664,37.0,0.079,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
374.46666666666664,37.0,0.081,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
379.46666666666664,37.1,0.083,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
384.46666666666664,37.0,0.085,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
389.46666666666664,37.0,0.08800000000000001,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
394.46666666666664,37.0,0.09,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
399.46666666666664,37.1,0.092,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
404.46666666666664,37.0,0.095,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
409.46666666666664,36.9,0.098,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
414.46666666666664,37.1,0.10099999999999999,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
419.46666666666664,37.1,0.10400000000000001,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
424.46666666666664,37.0,0.107,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
429.46666666666664,37.0,0.11,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
434.46666666666664,37.1,0.113,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
439.46666666666664,37.1,0.11699999999999999,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
444.46666666666664,37.0,0.121,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
449.46666666666664,37.0,0.125,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
454.46666666666664,37.0,0.129,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
459.46666666666664,37.1,0.133,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
464.46666666666664,37.0,0.138,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
469.46666666666664,37.0,0.142,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
474.46666666666664,37.0,0.14800000000000002,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
479.46666666666664,37.1,0.154,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
484.46666666666664,37.1,0.158,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
489.46666666666664,37.0,0.165,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
494.46666666666664,37.0,0.16899999999999998,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
499.46666666666664,37.1,0.174,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
504.46666666666664,37.0,0.18100000000000002,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
509.46666666666664,37.0,0.18899999999999997,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
514.4666666666667,37.1,0.19699999999999998,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
519.4666666666667,37.0,0.204,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
524.4666666666667,37.0,0.212,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
529.4666666666667,37.1,0.21600000000000003,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
534.4666666666667,37.1,0.226,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
539.4666666666667,37.0,0.23399999999999999,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
544.4666666666667,37.1,0.24,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
549.4666666666667,37.1,0.249,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
554.4666666666667,37.0,0.259,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
559.4666666666667,36.9,0.266,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
564.4666666666667,37.0,0.275,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
569.4666666666667,37.1,0.28300000000000003,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
574.4666666666667,37.1,0.29100000000000004,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
579.4666666666667,37.0,0.3,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
584.4666666666667,37.0,0.308,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
589.4666666666667,37.1,0.316,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
594.4666666666667,37.1,0.325,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
599.4666666666667,37.0,0.348,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
604.4666666666667,37.0,0.364,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
609.4666666666667,37.1,0.365,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
614.4666666666667,37.0,0.374,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
619.4666666666667,37.0,0.38799999999999996,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
624.4666666666667,36.9,0.395,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
629.4666666666667,37.1,0.4,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
634.4666666666667,37.1,0.41,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
639.4666666666667,37.0,0.41600000000000004,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
644.4666666666667,37.0,0.426,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
649.4666666666667,37.0,0.435,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
654.4666666666667,37.0,0.44299999999999995,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
659.4666666666667,37.1,0.449,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
664.4666666666667,37.1,0.456,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
669.4666666666667,37.0,0.46299999999999997,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
674.4666666666667,37.0,0.47,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
679.4666666666667,37.0,0.478,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
684.4666666666667,37.0,0.479,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
689.4666666666667,37.1,0.489,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
694.4666666666667,37.1,0.496,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
699.4666666666667,37.0,0.496,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
704.4666666666667,37.0,0.486,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
709.4666666666667,37.0,0.505,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
714.4666666666667,37.0,0.522,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
719.4666666666667,37.1,0.531,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
724.4666666666667,37.0,0.537,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
729.4666666666667,37.1,0.541,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
734.4666666666667,37.0,0.546,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
739.4666666666667,37.0,0.552,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
744.4666666666667,37.0,0.556,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
749.4666666666667,37.0,0.562,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
754.4666666666667,37.0,0.568,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
759.4666666666667,37.0,0.573,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
764.4666666666667,37.0,0.579,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
769.4666666666667,37.1,0.584,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
774.4666666666667,37.1,0.588,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
779.4666666666667,37.1,0.591,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
784.4666666666667,37.1,0.595,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
789.4666666666667,37.0,0.598,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
794.4666666666667,37.1,0.6,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
799.4666666666667,37.0,0.601,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
804.4666666666667,37.1,0.609,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
809.4666666666667,37.0,0.61,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
814.4666666666667,37.1,0.612,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
819.4666666666667,37.0,0.618,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
824.4666666666667,37.1,0.618,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
829.4666666666667,37.0,0.617,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
834.4666666666667,37.0,0.621,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
839.4666666666667,37.1,0.626,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
844.4666666666667,37.0,0.628,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
849.4666666666667,37.0,0.632,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
854.4666666666667,37.1,0.638,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
859.4666666666667,37.1,0.6409999999999999,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
864.4666666666667,37.0,0.6459999999999999,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
869.4666666666667,37.1,0.649,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
874.4666666666667,37.1,0.6509999999999999,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
879.4666666666667,37.1,0.653,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
884.4666666666667,37.1,0.655,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
889.4666666666667,37.0,0.6579999999999999,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
894.4666666666667,37.1,0.6609999999999999,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
899.4666666666667,37.1,0.665,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
904.4666666666667,37.1,0.6679999999999999,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
909.4666666666667,37.1,0.6709999999999999,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
914.4666666666667,37.0,0.675,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
919.4666666666667,37.0,0.6779999999999999,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
924.4666666666667,37.1,0.6809999999999999,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
929.4666666666667,37.0,0.682,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
934.4666666666667,37.0,0.684,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
939.4666666666667,37.1,0.685,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
944.4666666666667,37.1,0.687,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
949.4666666666667,37.0,0.688,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
954.4666666666667,37.1,0.69,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
959.4666666666667,37.0,0.6920000000000001,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
964.4666666666667,37.0,0.6940000000000001,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
969.4666666666667,37.0,0.6970000000000001,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
974.4666666666667,37.1,0.6990000000000001,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
979.4666666666667,37.1,0.701,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
984.4666666666667,37.1,0.7020000000000001,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
989.4666666666667,37.1,0.7040000000000001,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
994.4666666666667,37.1,0.7040000000000001,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
999.4666666666667,37.1,0.7040000000000001,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
1004.4666666666667,37.0,0.7040000000000001,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
1009.4666666666667,37.0,0.705,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
1014.4666666666667,37.1,0.705,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
1019.4666666666667,37.0,0.706,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
1024.4666666666667,37.1,0.708,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
1029.4666666666667,37.1,0.7090000000000001,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
1034.4666666666667,37.1,0.71,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
1039.4666666666667,37.1,0.711,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
1044.4666666666667,37.0,0.7120000000000001,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
1049.4666666666667,37.1,0.7120000000000001,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
1054.4666666666667,37.0,0.7120000000000001,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
1059.4666666666667,37.0,0.711,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
1064.4666666666667,37.0,0.711,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
1069.4666666666667,37.0,0.71,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
1074.4666666666667,37.1,0.71,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
1079.4666666666667,37.1,0.7090000000000001,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
1084.4666666666667,37.0,0.708,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
1089.4666666666667,37.0,0.7090000000000001,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
1094.4666666666667,37.0,0.7090000000000001,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
1099.4666666666667,37.1,0.708,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
1104.4666666666667,37.0,0.708,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
1109.4666666666667,37.0,0.708,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
1114.4666666666667,37.1,0.708,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
1119.4666666666667,37.1,0.7070000000000001,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
1124.4666666666667,37.0,0.705,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
1129.4666666666667,37.0,0.703,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
1134.4666666666667,37.0,0.701,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
1139.4666666666667,37.0,0.701,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
1144.4666666666667,36.9,0.701,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
1149.4666666666667,37.0,0.7,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
1154.4666666666667,37.1,0.7,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
1159.4666666666667,37.1,0.7,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
1164.4666666666667,37.1,0.7,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
1169.4666666666667,37.1,0.6990000000000001,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
1174.4666666666667,37.0,0.6990000000000001,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
1179.4666666666667,37.0,0.698,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
1184.4666666666667,37.0,0.6970000000000001,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
1189.4666666666667,37.1,0.696,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
1194.4666666666667,37.0,0.695,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
1199.4666666666667,37.0,0.6940000000000001,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
1204.4666666666667,37.0,0.6940000000000001,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
1209.4666666666667,37.1,0.693,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
1214.4666666666667,37.1,0.6920000000000001,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
1219.4666666666667,37.1,0.6920000000000001,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
1224.4666666666667,37.0,0.691,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
1229.4666666666667,37.0,0.69,O2-HG105-tetA-mCh,B05,M9_0.5%_glucose,0_µg/ml_tetracycline,O2,0.0,mCh,20200301,1
