OD600,OD_sub,blank_val,date,doubling_time,doubling_time_std,growth_rate,growth_rate_std,logOD_fit,logOD_fit_std,media,operator,pos_selection,repressor,run_number,strain,temp_C,time_min,volume_marker,well
0.253,0.222,0.031,20200301,185.74783511771824,2.968527017877399,0.0037316568460712407,5.963743352372977e-05,-1.3789549325410917,0.0019332030790430714,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,1204.4666666666667,CFP,D06
0.256,0.225,0.031,20200301,185.02349599796295,3.2987154546699227,0.003746265720584896,6.679078547910265e-05,-1.3602606710264808,0.002044240053123065,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,1209.4666666666667,CFP,D06
0.261,0.23,0.031,20200301,184.23947958595923,3.6548320856726315,0.0037622076555885453,7.463241474362112e-05,-1.3414900533475702,0.0022036740522224504,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,1214.4666666666667,CFP,D06
0.267,0.2361666666666667,0.030833333333333334,20200301,183.3950389264298,4.035759298922975,0.003779530703870382,8.317169468160341e-05,-1.322636292384459,0.0024191008998137053,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,1219.4666666666667,CFP,D06
0.272,0.24100000000000002,0.031,20200301,182.4898123551486,4.440342270398292,0.0037982787730144185,9.241972235551291e-05,-1.303692371033776,0.0026961213986236745,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,1224.4666666666667,CFP,D06
0.277,0.2461666666666667,0.030833333333333334,20200301,181.52382742182905,4.867378517505206,0.003818491436659688,0.00010238900012219499,-1.2846510634137758,0.003038508518476856,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,1229.4666666666667,CFP,D06
0.282,0.25116666666666665,0.030833333333333334,20200301,180.49750074870192,5.315609173731556,0.0038402037573084247,0.00011309310232371102,-1.2655049569787025,0.003448769787075479,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,1234.4666666666667,CFP,D06
0.287,0.25616666666666665,0.030833333333333334,20200301,179.4116337610359,5.78371369250818,0.0038634461212430082,0.00012454636170061812,-1.2462464754994471,0.003928773803016002,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,1239.4666666666667,CFP,D06
0.034,0.0030000000000000027,0.031,20200301,-10347.753074426242,7119.030582875878,-6.698528420368e-05,4.608442851493841e-05,-3.3813926513162187,0.0032354603773013164,M9_0.5%_glucose,O2,6_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,4.466666666666667,CFP,E06
0.034,0.0030000000000000027,0.031,20200301,-11833.335081661085,8921.825641033263,-5.8575809421146374e-05,4.4163640666930386e-05,-3.3817064887070956,0.0030481603724302623,M9_0.5%_glucose,O2,6_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,9.466666666666667,CFP,E06
0.034,0.0030000000000000027,0.031,20200301,-13773.99819908456,11577.112599078566,-5.032287434203475e-05,4.229662107881922e-05,-3.381978670309536,0.002872472412967026,M9_0.5%_glucose,O2,6_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,14.466666666666667,CFP,E06
0.034,0.0030000000000000027,0.031,20200301,-16415.218644532895,15737.66662798458,-4.222588779168035e-05,4.048297860214454e-05,-3.3822099773658465,0.002708290063036495,M9_0.5%_glucose,O2,6_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,19.466666666666665,CFP,E06
0.034,0.0030000000000000027,0.031,20200301,-20217.67472035768,22834.865107184927,-3.4284218642710584e-05,3.87223317636639e-05,-3.3824011880542457,0.002555506654794867,M9_0.5%_glucose,O2,6_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,24.466666666666665,CFP,E06
0.034,0.0030000000000000027,0.031,20200301,-26159.265051352988,36542.24965363026,-2.6497196278230106e-05,3.701431059395329e-05,-3.382553077299235,0.002414009599494387,M9_0.5%_glucose,O2,6_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,29.466666666666665,CFP,E06
0.034,0.0030000000000000027,0.031,20200301,-36744.2270358182,68872.7340082619,-1.8864111085648005e-05,3.535855860670738e-05,-3.382666416579923,0.0022836731200616316,M9_0.5%_glucose,O2,6_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,34.46666666666667,CFP,E06
0.034,0.0030000000000000027,0.031,20200301,-60886.69136891382,180531.91562754006,-1.1384214924081704e-05,3.3754734933903905e-05,-3.382741973729253,0.0021643494709841257,M9_0.5%_glucose,O2,6_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,39.46666666666667,CFP,E06
0.034,0.0030000000000000027,0.031,20200301,-170863.87444744186,1356328.3892389801,-4.056721661038765e-06,3.2202516616817625e-05,-3.3827805127345982,0.0020558587638483546,M9_0.5%_glucose,O2,6_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,44.46666666666667,CFP,E06
0.034,0.0030000000000000027,0.031,20200301,222220.08356205965,2187268.8907102686,3.1191923315354586e-06,3.0701601050402845e-05,-3.3827827935799633,0.0019579779738096085,M9_0.5%_glucose,O2,6_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,49.46666666666667,CFP,E06
0.034,0.0030000000000000027,0.031,20200301,68328.14411224992,197026.67418931192,1.014438763946579e-05,2.925170856400852e-05,-3.3827495720140632,0.0018704299020267496,M9_0.5%_glucose,O2,6_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,54.46666666666667,CFP,E06
0.034,0.0030000000000000027,0.031,20200301,40726.02252935408,66647.52762510428,1.7019761261005684e-05,2.785258511306791e-05,-3.382681599407306,0.001792873265485217,M9_0.5%_glucose,O2,6_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,59.46666666666667,CFP,E06
0.034,0.0030000000000000027,0.031,20200301,29189.758210237713,32579.696893700457,2.374624604861708e-05,2.650400503680213e-05,-3.382579622549656,0.0017248952321066218,M9_0.5%_glucose,O2,6_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,64.46666666666667,CFP,E06
0.034,0.0030000000000000027,0.031,20200301,22857.42852349043,18998.93751913493,3.0324810152970727e-05,2.5205773815887693e-05,-3.382444383484426,0.0016660078360938863,M9_0.5%_glucose,O2,6_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,69.46666666666667,CFP,E06
0.034,0.0030000000000000027,0.031,20200301,18857.83472429149,12291.47121835538,3.6756456438080676e-05,2.3957730725862866e-05,-3.38227661931478,0.001615649271856877,M9_0.5%_glucose,O2,6_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,74.46666666666667,CFP,E06
0.034,0.002833333333333337,0.031166666666666665,20200301,16103.88939499677,8515.371666139672,4.304222188555862e-05,2.2759751244060022e-05,-3.382077062055032,0.0015731906756076596,M9_0.5%_glucose,O2,6_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,79.46666666666667,CFP,E06
0.034,0.0030000000000000027,0.031,20200301,14093.176218645913,6192.7310475847235,4.9183177007527945e-05,2.16117490158395e-05,-3.3818464384467006,0.0015379481102048413,M9_0.5%_glucose,O2,6_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,84.46666666666667,CFP,E06
0.034,0.002833333333333337,0.031166666666666665,20200301,12561.468632147038,4669.806555999214,5.5180425224010676e-05,2.051367710416085e-05,-3.3815854697975283,0.0015091987844353958,M9_0.5%_glucose,O2,6_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,89.46666666666668,CFP,E06
0.034,0.0030000000000000027,0.031,20200301,11356.53345406032,3621.8653496946936,6.103510224875208e-05,1.9465528177596444e-05,-3.3812948718141342,0.0014861998130561566,M9_0.5%_glucose,O2,6_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,94.46666666666668,CFP,E06
0.034,0.0030000000000000027,0.031,20200301,10384.480159987914,2873.0834816265487,6.674837544884404e-05,1.8467333171514684e-05,-3.380975354450129,0.0014682077604082117,M9_0.5%_glucose,O2,6_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,99.46666666666668,CFP,E06
0.034,0.002833333333333337,0.031166666666666665,20200301,9584.255371717507,2321.691539421528,7.232144320834522e-05,1.751915785873726e-05,-3.3806276217385403,0.001454496977810554,M9_0.5%_glucose,O2,6_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,104.46666666666668,CFP,E06
0.034,0.0030000000000000027,0.031,20200301,8914.441743866932,1905.559507823958,7.775553427524784e-05,1.66210966296424e-05,-3.380252371649476,0.0014443754433334064,M9_0.5%_glucose,O2,6_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,109.46666666666668,CFP,E06
0.034,0.0030000000000000027,0.031,20200301,8345.95140263161,1585.0675599410151,8.305190710089505e-05,1.577326267384621e-05,-3.3798502959266443,0.0014371971284853526,M9_0.5%_glucose,O2,6_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,114.46666666666668,CFP,E06
0.034,0.002833333333333337,0.031166666666666665,20200301,7857.75592626157,1334.0155029588213,8.821184916718572e-05,1.4975773673550182e-05,-3.3794220799622963,0.0014323706435401958,M9_0.5%_glucose,O2,6_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,119.46666666666668,CFP,E06
0.034,0.002833333333333337,0.031166666666666665,20200301,7434.275952594557,1134.5355175452655,9.323667630578569e-05,1.4228732089218145e-05,-3.378968402629198,0.0014293642535137775,M9_0.5%_glucose,O2,6_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,124.46666666666668,CFP,E06
0.034,0.0030000000000000027,0.031,20200301,7063.723641934954,974.1152039340827,9.812773201445246e-05,1.353219923771865e-05,-3.3784899361542102,0.0014277077657309106,M9_0.5%_glucose,O2,6_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,129.46666666666667,CFP,E06
0.034,0.0030000000000000027,0.031,20200301,6737.015482874578,843.787791295021,0.00010288638675715056,1.2886162612632008e-05,-3.3779873459793635,0.0014269918920342649,M9_0.5%_glucose,O2,6_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,134.46666666666667,CFP,E06
0.034,0.0030000000000000027,0.031,20200301,6447.0389007487765,736.9950063083653,0.00010751403725506314,1.2290496425549759e-05,-3.377461290628162,0.0014268657768574003,M9_0.5%_glucose,O2,6_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,139.46666666666667,CFP,E06
0.034,0.0030000000000000027,0.031,20200301,6188.145251898643,648.8517145224891,0.00011201210578359877,1.1744916114026747e-05,-3.3769124215791635,0.0014270332728791495,M9_0.5%_glucose,O2,6_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,144.46666666666667,CFP,E06
0.034,0.0030000000000000027,0.031,20200301,5955.791665555478,575.6582000161275,0.00011638203944719372,1.1248928623518086e-05,-3.3763413831284197,0.0014272484391595365,M9_0.5%_glucose,O2,6_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,149.46666666666667,CFP,E06
0.034,0.0030000000000000027,0.031,20200301,5746.283128662571,514.5694147313721,0.00012062530944612071,1.0801781515754794e-05,-3.3757488122914765,0.0014273107646867805,M9_0.5%_glucose,O2,6_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,154.46666666666667,CFP,E06
0.034,0.002833333333333337,0.031166666666666665,20200301,5556.583539016069,463.3662716571799,0.00012474341035151326,1.0402415182372587e-05,-3.37513533865058,0.0014270603110191848,M9_0.5%_glucose,O2,6_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,159.46666666666667,CFP,E06
0.034,0.0030000000000000027,0.031,20200301,5384.175129258962,420.2948204901802,0.00012873785935996196,1.0049423391885895e-05,-3.3745015842755492,0.0014263729752703445,M9_0.5%_glucose,O2,6_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,164.46666666666667,CFP,E06
0.034,0.0030000000000000027,0.031,20200301,5226.952405232241,383.9515358038976,0.000132610195544558,9.741027714662337e-06,-3.373848163580533,0.0014251561010135347,M9_0.5%_glucose,O2,6_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,169.46666666666667,CFP,E06
0.034,0.0030000000000000027,0.031,20200301,5083.141100629435,353.20051641079556,0.00013636197910660286,9.475070726107977e-06,-3.373175683242607,0.001423344367001735,M9_0.5%_glucose,O2,6_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,174.46666666666667,CFP,E06
0.035,0.0040000000000000036,0.031,20200301,4951.235524904844,327.1131154884759,0.00013999479060800013,9.249031252420545e-06,-3.372484742076267,0.0014208960775144344,M9_0.5%_glucose,O2,6_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,179.46666666666667,CFP,E06
0.034,0.0030000000000000027,0.031,20200301,4829.949610741572,304.9235213233756,0.00014351023021408338,9.060062375285922e-06,-3.371775930955664,0.0014177898292947852,M9_0.5%_glucose,O2,6_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,184.46666666666667,CFP,E06
0.034,0.0030000000000000027,0.031,20200301,4718.178289721561,285.9957612297092,0.0001469099169206789,8.905049987927103e-06,-3.3710498326963716,0.001414021502629289,M9_0.5%_glucose,O2,6_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,189.46666666666667,CFP,E06
0.034,0.0030000000000000027,0.031,20200301,4614.966739699397,269.79890812753064,0.0001501954877805023,8.78068703296893e-06,-3.3703070219798974,0.0014096016672733261,M9_0.5%_glucose,O2,6_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,194.46666666666667,CFP,E06
0.034,0.0030000000000000027,0.031,20200301,4519.485693570361,255.88817300326198,0.00015336859712733464,8.683556664604365e-06,-3.369548065257277,0.0014045531942997991,M9_0.5%_glucose,O2,6_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,199.46666666666667,CFP,E06
0.035,0.0040000000000000036,0.031,20200301,4431.011460214895,243.8902183606678,0.0001564309157815469,8.610217001440663e-06,-3.3687735206590332,0.0013989091795159564,M9_0.5%_glucose,O2,6_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,204.46666666666667,CFP,E06
0.035,0.0040000000000000036,0.031,20200301,4348.9096396379955,233.491505080204,0.00015938413027538623,8.557280685877164e-06,-3.367983937940153,0.0013927111493713428,M9_0.5%_glucose,O2,6_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,209.46666666666667,CFP,E06
0.035,0.0040000000000000036,0.031,20200301,4272.621760012331,224.42884256612604,0.00016222994205739028,8.521484037333722e-06,-3.36717985836367,0.001386007389469337,M9_0.5%_glucose,O2,6_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,214.46666666666667,CFP,E06
0.034,0.0030000000000000027,0.031,20200301,4201.654242151374,216.48157203495543,0.00016497006669569103,8.499742558233092e-06,-3.3663618146656518,0.0013788515278163138,M9_0.5%_glucose,O2,6_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,219.46666666666667,CFP,E06
0.035,0.0040000000000000036,0.031,20200301,4135.569231358179,209.46499916915295,0.00016760623309219902,8.489191574692241e-06,-3.3655303309624287,0.001371301231780457,M9_0.5%_glucose,O2,6_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,224.46666666666667,CFP,E06
0.035,0.0040000000000000036,0.031,20200301,4073.976938982983,203.22481847657363,0.00017014018266214848,8.487212435158713e-06,-3.3646859226982997,0.0013634170682285565,M9_0.5%_glucose,O2,6_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,229.46666666666667,CFP,E06
0.035,0.0040000000000000036,0.031,20200301,4016.5292094570163,197.63235422957638,0.00017257366856138212,8.491445877081346e-06,-3.363829096574136,0.001355261443210218,M9_0.5%_glucose,O2,6_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,234.46666666666667,CFP,E06
0.035,0.0040000000000000036,0.031,20200301,3962.9140919685356,192.58049302747486,0.0001749084548576807,8.499794769569134e-06,-3.3629603505096384,0.0013468977035868183,M9_0.5%_glucose,O2,6_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,239.46666666666667,CFP,E06
0.035,0.0040000000000000036,0.031,20200301,3912.8512364816224,187.9802132558517,0.000177146315734511,8.510418668307125e-06,-3.36208017357103,0.001338389244719401,M9_0.5%_glucose,O2,6_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,244.46666666666667,CFP,E06
0.035,0.0040000000000000036,0.031,20200301,3866.087972169787,183.75763404494296,0.00017928903469077717,8.52172249109184e-06,-3.3611890459237657,0.0013297987825780404,M9_0.5%_glucose,O2,6_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,249.46666666666667,CFP,E06
0.035,0.0040000000000000036,0.031,20200301,3822.395953101436,179.85151687140018,0.00018133840373013577,8.532341331996436e-06,-3.36028743880388,0.001321187649380575,M9_0.5%_glucose,O2,6_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,254.46666666666667,CFP,E06
0.035,0.0040000000000000036,0.031,20200301,3781.5682775134196,176.21116014428944,0.00018329622254387168,8.541123061715462e-06,-3.35937581447115,0.0013126151331909722,M9_0.5%_glucose,O2,6_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,259.46666666666664,CFP,E06
0.035,0.0040000000000000036,0.031,20200301,3743.417003718743,172.79463284054887,0.00018516429771819887,8.54710998203239e-06,-3.35845462615589,0.0013041379382578973,M9_0.5%_glucose,O2,6_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,264.46666666666664,CFP,E06
0.035,0.0040000000000000036,0.031,20200301,3707.771001092767,169.5672986554442,0.00018694444191824644,8.549520454576079e-06,-3.357524318045307,0.0012958096530420013,M9_0.5%_glucose,O2,6_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,269.46666666666664,CFP,E06
0.035,0.0040000000000000036,0.031,20200301,3674.4740839392484,166.50058720922044,0.00018863847307826198,8.547731136563005e-06,-3.356585325258038,0.0012876802895097714,M9_0.5%_glucose,O2,6_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,274.46666666666664,CFP,E06
0.035,0.0040000000000000036,0.031,20200301,3643.383385600163,163.57097415881321,0.00019024821359714394,8.541260234388609e-06,-3.355638073800492,0.0012797959162831052,M9_0.5%_glucose,O2,6_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,279.46666666666664,CFP,E06
0.035,0.0040000000000000036,0.031,20200301,3614.3679373305895,160.75913643180738,0.0001917754895401913,8.529751984806968e-06,-3.3546829805627567,0.001272198272518521,M9_0.5%_glucose,O2,6_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,284.46666666666664,CFP,E06
0.035,0.0040000000000000036,0.031,20200301,3587.307422867684,158.04925425149452,0.00019322212981842668,8.512962487690924e-06,-3.3537204532967735,0.0012649245087508548,M9_0.5%_glucose,O2,6_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,289.46666666666664,CFP,E06
0.035,0.0040000000000000036,0.031,20200301,3562.0910827486755,155.42843485836713,0.00019458996540455686,8.490746884168882e-06,-3.3527508906058756,0.0012580069637893438,M9_0.5%_glucose,O2,6_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,294.46666666666664,CFP,E06
0.035,0.0040000000000000036,0.031,20200301,3538.6167488533115,152.88623756795513,0.00019588082851429434,8.463047854207088e-06,-3.351774681929328,0.0012514730064774099,M9_0.5%_glucose,O2,6_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,299.46666666666664,CFP,E06
0.035,0.0040000000000000036,0.031,20200301,3516.7899902142894,150.41428214405704,0.0001970965518238721,8.429885332405142e-06,-3.3507922075532406,0.001245344927813968,M9_0.5%_glucose,O2,6_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,304.46666666666664,CFP,E06
0.035,0.0040000000000000036,0.031,20200301,3496.523356292692,148.00592640704045,0.00019823896766268945,8.391347366831547e-06,-3.34980383859056,0.0012396399286238031,M9_0.5%_glucose,O2,6_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,309.46666666666664,CFP,E06
0.035,0.003833333333333338,0.031166666666666665,20200301,3477.735704104493,145.65600031260922,0.00019930990723127096,8.347581984370326e-06,-3.348809937004262,0.0012343701214444082,M9_0.5%_glucose,O2,6_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,314.46666666666664,CFP,E06
0.035,0.0040000000000000036,0.031,20200301,3460.351599158023,143.36058671929808,0.0002003111998007956,8.298789965989581e-06,-3.3478108555982544,0.001229542650732298,M9_0.5%_glucose,O2,6_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,319.46666666666664,CFP,E06
0.035,0.0040000000000000036,0.031,20200301,3444.3007801576596,141.11684036263728,0.00020124467193838314,8.24521842208571e-06,-3.3468069380387533,0.0012251598164819825,M9_0.5%_glucose,O2,6_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,324.46666666666664,CFP,E06
0.035,0.0040000000000000036,0.031,20200301,3429.5176802675837,138.92283791837224,0.00020211214671617128,8.187155051317356e-06,-3.34579851887338,0.0012212193145395296,M9_0.5%_glucose,O2,6_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,329.46666666666664,CFP,E06
0.035,0.0040000000000000036,0.031,20200301,3415.9409974706296,136.7774534951573,0.00020291544294037678,8.124922995092002e-06,-3.344785923537529,0.0012177144254004017,M9_0.5%_glucose,O2,6_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,334.46666666666664,CFP,E06
0.035,0.0040000000000000036,0.031,20200301,3403.5133085449115,134.68025468703803,0.00020365637437635975,8.058876191488518e-06,-3.3437694683852897,0.001214634406220627,M9_0.5%_glucose,O2,6_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,339.46666666666664,CFP,E06
0.035,0.0040000000000000036,0.031,20200301,3392.1807213657107,132.6314151237524,0.0002043367489810155,7.98939514290614e-06,-3.3427494607212793,0.0012119647505450172,M9_0.5%_glucose,O2,6_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,344.46666666666664,CFP,E06
0.035,0.0040000000000000036,0.031,20200301,3381.8925611434565,130.63164017304447,0.00020495836814093948,7.916883021378118e-06,-3.341726198818378,0.0012096875878294304,M9_0.5%_glucose,O2,6_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,349.46666666666664,CFP,E06
0.035,0.0040000000000000036,0.031,20200301,3372.6010868120225,128.68210285740838,0.00020552302591325677,7.84176203451766e-06,-3.34069997197048,0.0012077820933211838,M9_0.5%_glucose,O2,6_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.0,354.46666666666664,CFP,E06
0.035,0.0040000000000000036,0.031,20200301,3364.261234065547,126.78438782099886,0.00020603250827888608,7.764470002763915e-06,-3.3396710605202315,0.0012062248649621604,M9_0.5%_glucose,O2,6_µg/ml_tetracycline,870.0,1,O2-1l-tetA-CFP,37.1,359.46666666666664,CFP,E06
