,OD600,OD_sub,blank_val,date,doubling_time,doubling_time_std,growth_rate,growth_rate_std,logOD_fit,logOD_fit_std,media,misc,operator,repressor,run_number,selection,strain,temp_C,time_min,volume_marker,well
2037,0.237,0.128,0.109,20190509,92.56594531656715,0.48774702411177634,0.007488144567523669,3.9456413656640465e-05,-1.435472059031781,0.0013607066308686723,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,659.4666666666667,mCh,E6
2038,0.249,0.137,0.112,20190509,91.44630865070077,0.4759997808952997,0.007579826794404276,3.94548008180657e-05,-1.3902567009171207,0.0013607029213807307,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,665.4666666666667,mCh,E6
2039,0.261,0.14700000000000002,0.114,20190509,90.64418543004302,0.467664191050696,0.0076469017540556905,3.945296773188627e-05,-1.3445633766116316,0.0013607057890057423,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,671.4666666666667,mCh,E6
2040,0.273,0.15600000000000003,0.117,20190509,90.18071970648616,0.46287389992142813,0.007686201472065779,3.9451249253015463e-05,-1.2985494681146292,0.0013607110420326184,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,677.4666666666667,mCh,E6
2041,0.28600000000000003,0.16700000000000004,0.119,20190509,90.07618907960848,0.4617859671448919,0.007695121070756539,3.944992524956618e-05,-1.252389768261537,0.001360714568244652,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,683.4666666666667,mCh,E6
2042,0.3,0.178,0.122,20190509,90.35015909041435,0.4645901913481952,0.007671787050937073,3.944915039286972e-05,-1.2062725802315981,0.0013607134822656599,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,689.4666666666667,mCh,E6
2043,0.313,0.187,0.126,20190509,91.02170039404126,0.4715195347742335,0.007615186022225995,3.944893311017856e-05,-1.1603949207942605,0.0013607067728381402,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,695.4666666666667,mCh,E6
2044,0.327,0.199,0.128,20190509,92.10958310380651,0.48286076184780824,0.007525245009292636,3.944915844623224e-05,-1.1149570928373578,0.0013606953600774963,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,701.4666666666667,mCh,E6
2045,0.343,0.21200000000000002,0.131,20190509,93.6323762594273,0.49896449835478196,0.007402857945626007,3.9449637495012184e-05,-1.0701569357458993,0.0013606816355259308,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,707.4666666666667,mCh,E6
2046,0.358,0.22399999999999998,0.134,20190509,95.60839580558446,0.5202539739199652,0.007249856821878176,3.945016324301283e-05,-1.026184083069893,0.0013606686998494332,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,713.4666666666667,mCh,E6
2047,0.374,0.236,0.138,20190509,98.05546130064431,0.5472317143881135,0.007068929882800834,3.945055754512113e-05,-0.9832145543211936,0.0013606595260501158,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,719.4666666666667,mCh,E6
2048,0.391,0.248,0.14300000000000002,20190509,100.99044090998758,0.5804834174791741,0.006863492963435469,3.9450702614620114e-05,-0.9414059820667262,0.0013606562134735045,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,725.4666666666667,mCh,E6
2049,0.407,0.25899999999999995,0.14800000000000002,20190509,104.42858809719341,0.6206782069118021,0.006637523241383114,3.9450557542372876e-05,-0.9008937290818722,0.00136065952539736,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,731.4666666666667,mCh,E6
2050,0.422,0.268,0.154,20190509,108.38270383421144,0.6685644902505334,0.006395367120755946,3.94501632436999e-05,-0.8617880869239798,0.001360668701154936,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,737.4666666666667,mCh,E6
2051,0.44,0.28,0.16,20190509,112.86219588900492,0.7249608389551053,0.006141535481390292,3.9449637498104044e-05,-0.8241726719431881,0.0013606816347099993,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,743.4666666666667,mCh,E6
2052,0.456,0.29000000000000004,0.166,20190509,117.872149943002,0.7907417907559445,0.005880500023925261,3.9449158445888694e-05,-0.7881040533377472,0.001360695359751127,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,749.4666666666667,mCh,E6
2053,0.472,0.3,0.172,20190509,123.41256992683552,0.8668193418751671,0.005616503902081238,3.9448933110522104e-05,-0.7536125665703821,0.0013607067728381402,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,755.4666666666667,mCh,E6
2054,0.489,0.309,0.18,20190509,129.4779762085458,0.9541221946926759,0.005353398321916281,3.944915039252617e-05,-0.7207041904240441,0.0013607134822656599,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,761.4666666666667,mCh,E6
2055,0.499,0.312,0.187,20190509,136.0575552004346,1.05357643758808,0.005094514446763565,3.944992524784849e-05,-0.6893633025084682,0.0013607145688973813,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,767.4666666666667,mCh,E6
2056,0.514,0.319,0.195,20190509,143.13601697578486,1.1660929105306266,0.004842576978212332,3.945124925438957e-05,-0.65955608068316,0.0013607110423589839,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,773.4666666666667,mCh,E6
2057,0.528,0.32400000000000007,0.204,20190509,150.69522814400094,1.2925674552675341,0.004599662438531826,3.9452967731542756e-05,-0.6312342895448637,0.0013607057881898253,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,779.4666666666667,mCh,E6
2058,0.542,0.32900000000000007,0.213,20190509,158.71654739855163,1.433899817216229,0.004367201731142689,3.945480081737871e-05,-0.6043391833180749,0.0013607029215439144,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,785.4666666666667,mCh,E6
2059,0.561,0.3380000000000001,0.223,20190509,167.18362008924512,1.5910344995835874,0.004146023277818323,3.945641365801439e-05,-0.5788052690396626,0.0013607066305423058,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,791.4666666666667,mCh,E6
2060,0.578,0.345,0.233,20190509,176.08522164509276,1.7650221899624579,0.003936430179001693,3.9457522614700964e-05,-0.5545637049610832,0.001360719807693553,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,797.4666666666667,mCh,E6
2061,0.5920000000000001,0.3480000000000001,0.244,20190509,185.41762112883305,1.9570939963648457,0.0037383026291677446,3.945800613554208e-05,-0.5315451553983621,0.0013607428792724555,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,803.4666666666667,mCh,E6
2062,0.602,0.346,0.256,20190509,195.1859019516687,2.1687339133262307,0.0035512153983927597,3.9457979244462826e-05,-0.509681980581945,0.001360773326167213,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,809.4666666666667,mCh,E6
2063,0.614,0.345,0.269,20190509,205.40374221549902,2.4017293246674045,0.0033745596505867503,3.9457795574875515e-05,-0.48890970325237504,0.0013608061308618164,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,815.4666666666667,mCh,E6
2064,0.625,0.344,0.281,20190509,216.0913117818265,2.658176373369232,0.003207658720031148,3.945796132714152e-05,-0.46916775750275974,0.0013608352129112315,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,821.4666666666667,mCh,E6
2065,0.636,0.341,0.295,20190509,227.27115820299494,2.9404175811351934,0.0030498686504727424,3.94589769811141e-05,-0.45039958449126516,0.0013608554723378264,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,827.4666666666667,mCh,E6
2066,0.647,0.338,0.309,20190509,238.9621989480646,3.2508934026964242,0.002900656185837125,3.946115368681351e-05,-0.4325521894749045,0.0013608647781215128,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,833.4666666666667,mCh,E6
2067,0.6579999999999999,0.3339999999999999,0.324,20190509,251.1721973276977,3.5918975581061,0.002759649308062606,3.946446985900612e-05,-0.4155753114630443,0.001360865200227598,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,839.4666666666667,mCh,E6
2068,0.67,0.331,0.339,20190509,263.889378701861,3.965238434964736,0.002626658124588843,3.946852958754046e-05,-0.399420378193895,0.0013608628774187752,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,845.4666666666667,mCh,E6
2069,0.684,0.32900000000000007,0.355,20190509,277.0741547993469,4.371826494038613,0.0025016666785897534,3.94726555157502e-05,-0.3840394239799707,0.001360866365709626,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,851.4666666666667,mCh,E6
2070,0.696,0.32499999999999996,0.371,20190509,290.6522619404219,4.811231125681388,0.002384798851839065,3.9476102432016366e-05,-0.3693841366015249,0.0013608838602205903,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,857.4666666666667,mCh,E6
2071,0.7,0.31199999999999994,0.388,20190509,304.51092649268065,5.281278439947806,0.002276263740495388,3.947832925004153e-05,-0.355405173511258,0.001360920145509046,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,863.4666666666667,mCh,E6
2072,0.711,0.30699999999999994,0.404,20190509,318.4998171184534,5.777788523683406,0.00217628753080934,3.9479234975727006e-05,-0.3420518501211518,0.0013609743729912594,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,869.4666666666667,mCh,E6
2073,0.7190000000000001,0.2960000000000001,0.423,20190509,332.43833479956743,6.294565828687443,0.002085039864544669,3.9479263697813e-05,-0.32927225747198463,0.0013610396472429733,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,875.4666666666667,mCh,E6
2074,0.727,0.288,0.439,20190509,346.1300418172975,6.823744921408033,0.0020025629006967804,3.947931925147013e-05,-0.31701381766924897,0.0013611048103686013,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,881.4666666666667,mCh,E6
2075,0.735,0.27699999999999997,0.458,20190509,359.3836857851964,7.3565439346443675,0.0019287107567098616,3.948049391267536e-05,-0.30522423740103477,0.0013611580773304332,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,887.4666666666667,mCh,E6
2076,0.7440000000000001,0.27100000000000013,0.473,20190509,372.0385469260504,7.884390370920656,0.0018631058160156755,3.948368704579439e-05,-0.2938527770654673,0.0013611914074770082,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,893.4666666666667,mCh,E6
2077,0.755,0.267,0.488,20190509,383.99024409535036,8.400279348381547,0.0018051166435046895,3.94892430081816e-05,-0.28285171909635665,0.0013612040915431927,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,899.4666666666667,mCh,E6
2078,0.762,0.246,0.516,20190509,395.2123497073448,8.900141316286161,0.0017538601237365725,3.9496748929565475e-05,-0.27217789685550997,0.0013612040559822325,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,905.4666666666667,mCh,E6
2079,0.769,0.253,0.516,20190509,405.7696807696748,9.383974158172977,0.0017082281240066166,3.950509200573173e-05,-0.2617941367014964,0.0013612061098708461,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,911.4666666666667,mCh,E6
2080,0.7759999999999999,0.2479999999999999,0.528,20190509,415.82093877751566,9.856550444988484,0.0016669366929855656,3.9512790412426744e-05,-0.25167047091827044,0.0013612273503327485,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,917.4666666666667,mCh,E6
2081,0.7829999999999999,0.24199999999999988,0.541,20190509,425.61086016095027,10.327625933397053,0.0016285937353615054,3.951850967789437e-05,-0.241784997543391,0.001361281086836467,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,923.4666666666667,mCh,E6
2082,0.7929999999999999,0.23799999999999988,0.555,20190509,435.45428952254474,10.81170374035686,0.0015917794295239318,3.9521593944744e-05,-0.23212429270682833,0.0013613713820395136,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,929.4666666666667,mCh,E6
2083,0.8009999999999999,0.22999999999999987,0.5710000000000001,20190509,445.715829903803,11.327500988796583,0.0015551325173026598,3.952241303894801e-05,-0.22268331922776952,0.0013614903496803072,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,935.4666666666667,mCh,E6
2084,0.81,0.2260000000000001,0.584,20190509,456.78868881171417,11.897293855377258,0.0015174350800215564,3.9522368866966105e-05,-0.21346481829544928,0.0013616196266073772,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,941.4666666666667,mCh,E6
2085,0.818,0.21499999999999997,0.603,20190509,469.07528469692113,12.54628555589553,0.0014776885569824927,3.9523511903979974e-05,-0.2044782152797211,0.0013617360131738478,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,947.4666666666667,mCh,E6
2086,0.8240000000000001,0.21100000000000008,0.613,20190509,482.9706511857453,13.30207269381409,0.0014351745367098268,3.9527859443953996e-05,-0.1957381121684989,0.001361819709436646,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,953.4666666666667,mCh,E6
2087,0.8290000000000001,0.20600000000000007,0.623,20190509,498.84820820213514,14.194204640104209,0.0013894951794215515,3.9536633787318473e-05,-0.18726247419783704,0.0013618623676841112,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,959.4666666666667,mCh,E6
2088,0.8340000000000001,0.20100000000000007,0.633,20190509,517.0464040353268,15.253755329032558,0.001340589887387722,3.9549699947996275e-05,-0.17907064400122863,0.001361871903653126,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,965.4666666666667,mCh,E6
2089,0.841,0.19699999999999995,0.644,20190509,537.8542164179765,16.512763005304645,0.0012887268694781184,3.956544491922866e-05,-0.1711813309098602,0.0013618717730551333,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,971.4666666666667,mCh,E6
2090,0.8490000000000001,0.19400000000000006,0.655,20190509,561.493575364343,18.003341575619515,0.0012344703679114666,3.958120390615278e-05,-0.16361072478582628,0.0013618942875727618,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,977.4666666666667,mCh,E6
2091,0.855,0.18900000000000006,0.6659999999999999,20190509,588.0974769077883,19.75623238307203,0.0011786263464426128,3.9594143670816096e-05,-0.15637087298546248,0.0013619696490698367,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,983.4666666666667,mCh,E6
2092,0.862,0.18499999999999994,0.677,20190509,617.6839828504405,21.798566507528147,0.0011221712069677814,3.960232799794522e-05,-0.14946843677290644,0.0013621143270483214,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,36.9,989.4666666666667,mCh,E6
2093,0.8690000000000001,0.18400000000000005,0.685,20190509,650.1285273481476,24.150683819661364,0.0010661694594256144,3.960558632582307e-05,-0.14290391179577,0.001362323100389319,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,995.4666666666667,mCh,E6
2094,0.873,0.17800000000000005,0.695,20190509,685.1398763261022,26.822062007465156,0.0010116871087357815,3.9605831305823344e-05,-0.1366713588980133,0.0013625682971106557,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,1001.4666666666667,mCh,E6
2095,0.8759999999999999,0.17199999999999982,0.7040000000000001,20190509,722.2481630989347,29.806798056347958,0.0009597077790906017,3.960663027749548e-05,-0.1307586498706712,0.0013628074906636433,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,1007.4666666666667,mCh,E6
2096,0.88,0.16599999999999993,0.7140000000000001,20190509,760.8154304853838,33.079650529358695,0.0009110582577402937,3.961208930621748e-05,-0.12514819136868027,0.0013629978619726524,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,1013.4666666666667,mCh,E6
2097,0.885,0.16000000000000003,0.725,20190509,800.0782413757819,36.594252319413826,0.0008663492452538613,3.962537816681235e-05,-0.11981805253333278,0.0013631126416737017,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,1019.4666666666667,mCh,E6
2098,0.8909999999999999,0.15499999999999992,0.736,20190509,839.2265327747851,40.285409257277166,0.0008259357318793903,3.964741065675907e-05,-0.11474339104123032,0.00136315369489939,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,1025.4666666666667,mCh,E6
2099,0.897,0.15400000000000003,0.743,20190509,877.5129021975608,44.076969941749155,0.0007898997026984933,3.9676209165297974e-05,-0.10989805079339021,0.0013631549129930064,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,1031.4666666666667,mCh,E6
2100,0.902,0.1529999999999999,0.7490000000000001,20190509,914.3746881850528,47.89533214979399,0.0007580559583684199,3.970729109557101e-05,-0.10525619392578278,0.0013631738934809672,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,1037.4666666666667,mCh,E6
2101,0.907,0.15100000000000013,0.7559999999999999,20190509,949.5428461863956,51.68655629306393,0.0007299798880522346,3.9735064855841046e-05,-0.10079383098448602,0.0013632734420762562,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,1043.4666666666667,mCh,E6
2102,0.908,0.14300000000000002,0.765,20190509,983.1118933650033,55.433257336317624,0.0007050542112632119,3.97548354289896e-05,-0.09649012564625536,0.0013634985439392852,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,1049.4666666666667,mCh,E6
2103,0.911,0.137,0.774,20190509,1015.555375663542,59.16704860624498,0.0006825301674042716,3.976474011931795e-05,-0.09232837306348074,0.0013638570034035184,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,1055.4666666666667,mCh,E6
2104,0.914,0.13100000000000012,0.7829999999999999,20190509,1047.6871209586348,62.97370213244214,0.0006615975005264119,3.9766876099036686e-05,-0.08829658164793841,0.0013643116770595582,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,1061.4666666666667,mCh,E6
2105,0.918,0.1250000000000001,0.7929999999999999,20190509,1080.5825373403788,66.99064693134434,0.0006414569517900759,3.97670836739512e-05,-0.08438762420766466,0.0013647888882512755,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,1067.4666666666667,mCh,E6
2106,0.922,0.12,0.802,20190509,1115.4805050129828,71.39862486732115,0.000621388879003204,3.977327373207532e-05,-0.08059896262230382,0.0013652020144329772,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,36.9,1073.4666666666667,mCh,E6
2107,0.926,0.1180000000000001,0.8079999999999999,20190509,1153.6838438428372,76.41028160832808,0.0006008120719200871,3.979272125037304e-05,-0.07693198744016172,0.001365483294346457,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,1079.4666666666667,mCh,E6
2108,0.93,0.118,0.812,20190509,1196.4680557367647,82.25806341120371,0.0005793277783192607,3.9829213071228014e-05,-0.07339104676742636,0.0013656128371622508,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,1085.4666666666667,mCh,E6
2109,0.934,0.1180000000000001,0.816,20190509,1244.9986808819083,89.18254503608948,0.0005567453132311329,3.98811378142953e-05,-0.06998226482758696,0.0013656334052077079,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,1091.4666666666667,mCh,E6
2110,0.936,0.11199999999999999,0.8240000000000001,20190509,1300.2508512228844,97.42089163404279,0.0005330872730504588,3.9941398546666904e-05,-0.06671226750606252,0.0013656433164502232,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,1097.4666666666667,mCh,E6
2111,0.938,0.10599999999999987,0.8320000000000001,20190509,1362.9224875627247,107.19404938332282,0.0005085741756301054,3.999943195233784e-05,-0.06358693869877641,0.0013657670257344776,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,1103.4666666666667,mCh,E6
2112,0.94,0.10199999999999998,0.838,20190509,1433.3360351193437,118.69080377771452,0.00048359014465315653,4.004483356415809e-05,-0.060610326927985625,0.0013661114088333467,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,1109.4666666666667,mCh,E6
2113,0.943,0.09899999999999987,0.8440000000000001,20190509,1511.3333105789454,132.04737525091562,0.0004586329009677037,4.007141929089039e-05,-0.05778380693362806,0.0013667225483013894,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,1115.4666666666667,mCh,E6
2114,0.946,0.09599999999999997,0.85,20190509,1596.1840044094815,147.32312416705102,0.00043425267929331213,4.0080254666548506e-05,-0.05510557712985076,0.001367559858127129,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,1121.4666666666667,mCh,E6
2115,0.949,0.09499999999999986,0.8540000000000001,20190509,1686.5483954926085,164.47651784593538,0.0004109856452458871,4.008037243127226e-05,-0.05257054301414854,0.00136850014316949,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,1127.4666666666667,mCh,E6
2116,0.953,0.09399999999999986,0.8590000000000001,20190509,1780.5517130474957,183.35065434650176,0.0003892878681819312,4.008655566546179e-05,-0.05017060147309138,0.0013693743027965118,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,1133.4666666666667,mCh,E6
2117,0.954,0.08999999999999986,0.8640000000000001,20190509,1876.0282612188823,203.68322560034758,0.00036947587351887634,4.0114554378267124e-05,-0.04789530443635215,0.0013700271016040457,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,1139.4666666666667,mCh,E6
2118,0.955,0.08399999999999996,0.871,20190509,1970.9640592633564,225.1591701981565,0.00035167925934631583,4.017516698904876e-05,-0.04573284555448254,0.0013703802745732578,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,1145.4666666666667,mCh,E6
2119,0.957,0.07999999999999996,0.877,20190509,2064.106079494777,247.5216350328997,0.00033580986338144214,4.0269348203603094e-05,-0.0436712834554811,0.0013704752266944541,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,1151.4666666666667,mCh,E6
2120,0.959,0.07499999999999996,0.884,20190509,2155.639575401945,270.7464360881987,0.0003215505915132866,4.038647168464672e-05,-0.041699892180332654,0.001370475914631848,M9_glucose,5k_1k_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,1157.4666666666667,mCh,E6
