,OD600,OD_sub,blank_val,date,doubling_time,doubling_time_std,growth_rate,growth_rate_std,logOD_fit,logOD_fit_std,media,misc,operator,repressor,run_number,selection,strain,temp_C,time_min,volume_marker,well
888,0.7090000000000001,0.6320000000000001,0.077,20190509,360.2948285779557,3.9232469972423614,0.0019238332764744959,2.0948602440155304e-05,-0.33715740225147783,0.0009772062212291307,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,995.4666666666667,mCh,E3
889,0.716,0.639,0.077,20190509,367.3979099670334,4.080046728133061,0.001886638877782787,2.0951601986949225e-05,-0.3257296135652723,0.00097766013789429,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,1001.4666666666667,mCh,E3
890,0.727,0.65,0.077,20190509,373.5548741533519,4.217945210616576,0.0018555431303926562,2.0951618628108768e-05,-0.31450554572165856,0.0009781632017699354,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,1007.4666666666667,mCh,E3
891,0.737,0.659,0.078,20190509,379.1183666623171,4.344517514530054,0.0018283133752191316,2.095160820252234e-05,-0.3034553754941953,0.0009786671932094841,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,1013.4666666666667,mCh,E3
892,0.748,0.671,0.077,20190509,384.464905407463,4.468644497275796,0.0018028880420836724,2.095500945638496e-05,-0.29256219141950623,0.000979121455122572,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,1019.4666666666667,mCh,E3
893,0.758,0.681,0.077,20190509,389.97158078943966,4.599783016426334,0.0017774299838895224,2.0965097600782287e-05,-0.28182080235080775,0.0009794831712329139,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,1025.4666666666667,mCh,E3
894,0.768,0.6900000000000001,0.078,20190509,396.0005229712553,4.7474511842469695,0.0017503693564825396,2.0984298232620834e-05,-0.2712362567619948,0.0009797270816256243,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,1031.4666666666667,mCh,E3
895,0.774,0.6960000000000001,0.078,20190509,402.890644238956,4.920955135150569,0.001720435037326995,2.101360196045136e-05,-0.260822138760318,0.00097985263262864,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,1037.4666666666667,mCh,E3
896,0.7809999999999999,0.704,0.077,20190509,410.9550378539893,5.129334092853887,0.0016866740074037434,2.1052216648528735e-05,-0.25059871151813695,0.0009798868378221549,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,1043.4666666666667,mCh,E3
897,0.7879999999999999,0.711,0.077,20190509,420.48201662202143,5.381478054090006,0.0016484585622196235,2.1097557624292154e-05,-0.2405909809683635,0.0009798817971544698,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,1049.4666666666667,mCh,E3
898,0.795,0.7180000000000001,0.077,20190509,431.7378396419106,5.686368796857399,0.0016054816532524718,2.114561184758302e-05,-0.23082675210230263,0.0009799067880248973,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,1055.4666666666667,mCh,E3
899,0.8029999999999999,0.726,0.077,20190509,444.96944451770435,6.053399971190567,0.0015577410743590203,2.1191634371362038e-05,-0.22133474713575652,0.0009800359242183912,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,1061.4666666666667,mCh,E3
900,0.8109999999999999,0.733,0.078,20190509,460.40579640811654,6.492737580209526,0.0015055135838157874,2.123106333459785e-05,-0.21214284938378114,0.0009803334292236275,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,1067.4666666666667,mCh,E3
901,0.818,0.74,0.078,20190509,478.2566994276255,7.015682232825621,0.001449320378343888,2.1260488855019246e-05,-0.20327652912976646,0.0009808393214994868,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,36.9,1073.4666666666667,mCh,E3
902,0.825,0.748,0.077,20190509,498.70808121978797,7.634984488462243,0.001389885599737184,2.1278490151543555e-05,-0.19475749843968515,0.0009815586009312136,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,1079.4666666666667,mCh,E3
903,0.8290000000000001,0.7520000000000001,0.077,20190509,521.9129063361528,8.365040217514226,0.0013280897485863363,2.1286164845744693e-05,-0.18660263119784304,0.0009824566192332582,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,1085.4666666666667,mCh,E3
904,0.833,0.755,0.078,20190509,547.9770908199221,9.221851728381907,0.0012649199978831405,2.1287212301685134e-05,-0.17882317297562622,0.000983462309642644,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,1091.4666666666667,mCh,E3
905,0.8390000000000001,0.7620000000000001,0.077,20190509,576.9402078406919,10.222585458168489,0.0012014194385137067,2.1287496892056514e-05,-0.17142425322424515,0.0009844794584908938,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,1097.4666666666667,mCh,E3
906,0.845,0.768,0.077,20190509,608.7515409694054,11.384503141368532,0.0011386372500283848,2.1294105193039436e-05,-0.16440470020677367,0.0009854044858870611,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,1103.4666666666667,mCh,E3
907,0.852,0.774,0.078,20190509,643.2432880523869,12.723025180507202,0.001077581676224959,2.1314017659126724e-05,-0.15775714738299484,0.0009861477298542523,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,1109.4666666666667,mCh,E3
908,0.8590000000000001,0.7820000000000001,0.077,20190509,680.1044750646342,14.248759198415737,0.0010191775028300931,2.1352623531683952e-05,-0.15146840923341642,0.0009866542175102073,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,1115.4666666666667,mCh,E3
909,0.866,0.789,0.077,20190509,718.8612109912086,15.96355984637134,0.0009642294923719597,2.1412388054561867e-05,-0.14552009499516316,0.0009869195932489727,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,1121.4666666666667,mCh,E3
910,0.871,0.794,0.077,20190509,758.8707444293284,17.8561136182391,0.0009133929402973529,2.149199747094202e-05,-0.13988942094306367,0.0009869973809729987,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,1127.4666666666667,mCh,E3
911,0.873,0.795,0.078,20190509,799.3374049676536,19.89810644514766,0.0008671521891159273,2.158623687061132e-05,-0.1345501757753027,0.0009869949879663185,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,1133.4666666666667,mCh,E3
912,0.877,0.8,0.077,20190509,839.3567591370817,22.042524193930856,0.000825807587792049,2.1686706558664965e-05,-0.12947378974331514,0.0009870578175972867,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,1139.4666666666667,mCh,E3
913,0.88,0.802,0.078,20190509,877.9893852596704,24.22571830273649,0.000789471025728794,2.1783296015386016e-05,-0.12463045627634983,0.0009873431826696755,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,1145.4666666666667,mCh,E3
914,0.8859999999999999,0.8079999999999999,0.078,20190509,914.3579688608797,26.374224506939836,0.0007580698196609781,2.1866166530579074e-05,-0.11999025514114692,0.0009879882156472255,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,1151.4666666666667,mCh,E3
915,0.89,0.8130000000000001,0.077,20190509,947.7530855582834,28.415918226091073,0.0007313584003281193,2.192788481975413e-05,-0.11552422853662847,0.0009890779537662727,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,1157.4666666666667,mCh,E3
916,0.8959999999999999,0.818,0.078,20190509,977.7275436747705,30.29336995372395,0.0007089369477664142,2.1965310654780556e-05,-0.11120536571650064,0.0009906207634590811,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,1163.4666666666667,mCh,E3
917,0.9,0.8230000000000001,0.077,20190509,1004.159657093493,31.976043009442453,0.0006902758696423206,2.1980858063896584e-05,-0.10700945767280245,0.0009925375974868215,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,1169.4666666666667,mCh,E3
918,0.904,0.8270000000000001,0.077,20190509,1027.2730733241021,33.467979572888964,0.0006747448157256031,2.1982807002371934e-05,-0.10291579064266898,0.000994669292161924,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,1175.4666666666667,mCh,E3
919,0.906,0.8290000000000001,0.077,20190509,1047.6122556427558,34.80896758758037,0.000661644780143078,2.1984442795928835e-05,-0.09890765551449476,0.0009968024807778418,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,1181.4666666666667,mCh,E3
920,0.909,0.8320000000000001,0.077,20190509,1065.9837887331137,36.06926085102658,0.0006502417652933801,2.2001966724534264e-05,-0.09497265916405695,0.000998710619551632,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,1187.4666666666667,mCh,E3
921,0.912,0.8350000000000001,0.077,20190509,1083.3802318673634,37.3398033483878,0.0006398004690977288,2.2051374942606737e-05,-0.09110283297746946,0.001000203055121591,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,1193.4666666666667,mCh,E3
922,0.917,0.8390000000000001,0.078,20190509,1100.9037573103706,38.7209062532685,0.0006296165091246309,2.214482570655075e-05,-0.08729454291574257,0.0010011727346648492,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,1199.4666666666667,mCh,E3
923,0.921,0.8440000000000001,0.077,20190509,1119.7025646475515,40.31229647073257,0.0006190458095254314,2.228731003256116e-05,-0.08354821409750457,0.0010016323950886314,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,1205.4666666666667,mCh,E3
924,0.925,0.8470000000000001,0.078,20190509,1140.9267778769072,42.206671349572474,0.0006075299432009018,2.247455064155866e-05,-0.0798678906444934,0.0010017299995672595,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,1211.4666666666667,mCh,E3
925,0.929,0.8510000000000001,0.078,20190509,1165.7047139834256,44.48778477551401,0.0005946164343724192,2.2692854922022602e-05,-0.07626065814565663,0.0010017367801583165,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,1217.4666666666667,mCh,E3
926,0.931,0.8530000000000001,0.078,20190509,1195.136413624135,47.233079488113844,0.0005799732755678022,2.2921169092996125e-05,-0.07273596136525384,0.001002005641038557,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,1223.4666666666667,mCh,E3
927,0.932,0.8540000000000001,0.078,20190509,1230.2993282399716,50.52030546079516,0.000563397186887471,2.313501870965501e-05,-0.06930485345202442,0.0010029036794286519,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,1229.4666666666667,mCh,E3
928,0.935,0.8580000000000001,0.077,20190509,1272.2605476727606,54.43757956988424,0.0005448154325211618,2.331160351786694e-05,-0.06597921490271119,0.0010047297032609627,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,1235.4666666666667,mCh,E3
929,0.938,0.861,0.077,20190509,1322.0902287939218,59.09684439419344,0.0005242812974968203,2.3435140493565283e-05,-0.06277098076816401,0.001007634021478486,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,1241.4666666666667,mCh,E3
930,0.942,0.865,0.077,20190509,1380.8713901307276,64.65132953174991,0.0005019636046585951,2.3501547392227138e-05,-0.05969141313289583,0.0010115610872195814,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,1247.4666666666667,mCh,E3
931,0.945,0.868,0.077,20190509,1449.7016837105382,71.31788681140091,0.0004781309067571904,2.3521588111744506e-05,-0.056750452846756616,0.001016233469364476,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,1253.4666666666667,mCh,E3
932,0.948,0.87,0.078,20190509,1529.683154138045,79.4042947733418,0.0004531312113131847,2.3521579731580487e-05,-0.05395617998172497,0.0010211876301154687,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,1259.4666666666667,mCh,E3
933,0.95,0.873,0.077,20190509,1621.8966572621796,89.33907621441726,0.0004273682774154075,2.354076441102585e-05,-0.051314406782012156,0.001025860210980722,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,1265.4666666666667,mCh,E3
934,0.952,0.875,0.077,20190509,1727.3591513637189,101.69670595755464,0.00040127565828607104,2.3624741036874254e-05,-0.048828420210185186,0.0010297115060133213,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,1271.4666666666667,mCh,E3
935,0.958,0.881,0.077,20190509,1846.9654152621972,117.2054253584156,0.0003752897454560866,2.3815277690290614e-05,-0.04649888386907719,0.0010323636952656694,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,1277.4666666666667,mCh,E3
936,0.955,0.878,0.077,20190509,1981.4219935708888,136.72182360404744,0.0003498230981633377,2.4138448081679716e-05,-0.044323901447654634,0.0010337261803624802,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,1283.4666666666667,mCh,E3
937,0.957,0.88,0.077,20190509,2131.191246838315,161.1610420978593,0.00032523931467354217,2.4594651916735386e-05,-0.042299236175168176,0.0010340784892304146,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,1289.4666666666667,mCh,E3
938,0.96,0.883,0.077,20190509,2296.4773238988346,191.38692697315824,0.00030183062264388383,2.5154367836794125e-05,-0.04041867345091532,0.0010340821946608048,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,1295.4666666666667,mCh,E3
939,0.962,0.885,0.077,20190509,2477.3018907291885,228.09078652900413,0.0002797992376923908,2.5761748470909223e-05,-0.03867450711334186,0.0010346989508526233,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,1301.4666666666667,mCh,E3
940,0.963,0.886,0.077,20190509,2673.73157155631,271.71609801828765,0.00025924336905536194,2.634542578103164e-05,-0.0370581240077712,0.001037006279894274,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,1307.4666666666667,mCh,E3
941,0.964,0.886,0.078,20190509,2886.326785824141,322.5163558232977,0.00024014854588338963,2.6834048817677376e-05,-0.03556065683981302,0.00104193007578513,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,1313.4666666666667,mCh,E3
942,0.965,0.888,0.077,20190509,3116.883307705206,380.8624638164416,0.00022238470681479328,2.717393594530742e-05,-0.034173671939143446,0.0010499499814452702,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,1319.4666666666667,mCh,E3
943,0.966,0.889,0.077,20190509,3369.547978470475,447.9471238884305,0.00020570924794327539,2.734695174611228e-05,-0.03288985664687516,0.0010608656701934977,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,1325.4666666666667,mCh,E3
944,0.968,0.891,0.077,20190509,3652.4496593881076,527.090089523048,0.0001897759709783564,2.7386834278521736e-05,-0.03170367062267587,0.0010737165919512141,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,1331.4666666666667,mCh,E3
945,0.969,0.891,0.078,20190509,3980.1818927192385,626.0079164901283,0.00017414962412343193,2.739046764532849e-05,-0.030611926469646278,0.0010869140612437631,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,1337.4666666666667,mCh,E3
946,0.971,0.894,0.077,20190509,4377.988458407226,760.883771155417,0.00015832549289362952,2.7516586497985586e-05,-0.029614267636546288,0.001098587453041741,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,36.9,1343.4666666666667,mCh,E3
947,0.972,0.895,0.077,20190509,4889.813845190848,964.501093742954,0.0001417532860155113,2.7960409891285393e-05,-0.02871351546585288,0.0011070947472361999,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,1349.4666666666667,mCh,E3
948,0.976,0.899,0.077,20190509,5596.017012588303,1305.517816243711,0.00012386438050504545,2.8896830582102407e-05,-0.02791586233928456,0.0011116167677793524,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,1355.4666666666667,mCh,E3
949,0.975,0.898,0.077,20190509,6658.38820733602,1944.759582090657,0.0001041013468989771,3.040557047534016e-05,-0.027230893944988566,0.0011127297348324891,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,1361.4666666666667,mCh,E3
950,0.975,0.898,0.077,20190509,8458.318864569348,3345.839900331293,8.194857532073385e-05,3.241623039679241e-05,-0.02667143048398657,0.0011128002663429505,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,1367.4666666666667,mCh,E3
951,0.974,0.897,0.077,20190509,12168.424968025936,7413.7679202104055,5.696276900102326e-05,3.47052926385963e-05,-0.02625318389345921,0.001115954765005274,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,1373.4666666666667,mCh,E3
952,0.975,0.898,0.077,20190509,24065.88441138404,30867.131776155962,2.880206555933018e-05,3.6941802671701564e-05,-0.02599423561207459,0.0011273001726932474,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,1379.466666666667,mCh,E3
953,0.975,0.898,0.077,20190509,-252290.88443724246,3559334.4108205917,-2.747412702230889e-06,3.876065753857435e-05,-0.025914346750198547,0.001151205222496503,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,1385.466666666667,mCh,E3
954,0.975,0.898,0.077,20190509,-18362.150933114037,19390.487235773475,-3.7748692028771735e-05,3.986273359898302e-05,-0.026034119480300433,0.0011889857515414838,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,1391.466666666667,mCh,E3
955,0.974,0.897,0.077,20190509,-9108.881770747414,4809.888252349905,-7.609574896294546e-05,4.018188600998895e-05,-0.026374034775955124,0.0012370378921110596,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,1397.466666666667,mCh,E3
956,0.973,0.896,0.077,20190509,-5899.084680027891,2018.4727938749782,-0.00011750080193062562,4.020491056153799e-05,-0.02695339706869504,0.0012866037725102473,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,1403.466666666667,mCh,E3
957,0.971,0.894,0.077,20190509,-4292.2593570747995,1102.9492632779168,-0.00016148772077750895,4.149627220601328e-05,-0.02778922074503498,0.0013258267075270487,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,1409.466666666667,mCh,E3
958,0.97,0.893,0.077,20190509,-3342.208430709024,756.8907069743354,-0.00020739196699737228,4.696686510605759e-05,-0.028895096542839838,0.0013447460988263008,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,1415.466666666667,mCh,E3
959,0.969,0.892,0.077,20190509,-2724.985963113856,639.5086578196263,-0.00025436724810423694,5.9695741420454325e-05,-0.030280077698876084,0.0013456703496345116,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,1421.466666666667,mCh,E3
960,0.968,0.891,0.077,20190509,-2299.7672868328928,619.8338982473473,-0.00030139883479884944,8.123309509191819e-05,-0.031947626094222414,0.001364215726515138,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,1427.466666666667,mCh,E3
961,0.966,0.889,0.077,20190509,-1995.6831720335858,643.0363691958447,-0.00034732325765599037,0.0001119122963354938,-0.03389465764104216,0.0014978818459531614,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,1433.466666666667,mCh,E3
962,0.965,0.888,0.077,20190509,-1773.4176813586348,689.174583654067,-0.0003908538794024641,0.00015189121121224268,-0.03611072377972846,0.001891830716304934,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,1439.466666666667,mCh,E3
963,0.964,0.887,0.077,20190509,-1609.6805598431947,753.199846120295,-0.0004306116367756019,0.0002014912937686137,-0.03857736231771014,0.002652224727555951,M9_glucose,10k_500_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,1445.466666666667,mCh,E3
964,0.083,0.0050000000000000044,0.078,20190509,-2410.2281611844915,1569.669517746677,-0.00028758571147857737,0.00018729120019308405,-2.4877844100504944,0.002725375644205261,M9_glucose,1k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,30.3,5.466666666666668,mCh,E11
965,0.083,0.0050000000000000044,0.078,20190509,-4831.470778503127,4894.516883604728,-0.0001434650466363152,0.00014533712924289603,-2.4890697467572522,0.001996995516220007,M9_glucose,1k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,35.9,11.466666666666667,mCh,E11
966,0.083,0.0050000000000000044,0.078,20190509,-46505.29930039373,345156.1103943306,-1.4904692389627883e-05,0.00011062063311534015,-2.4895371257304078,0.0015819037564694213,M9_glucose,1k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,17.466666666666665,mCh,E11
967,0.083,0.006000000000000005,0.077,20190509,7046.015199219247,5941.900491031742,9.837435216386581e-05,8.29590335672529e-05,-2.4892791799916267,0.0014096261330521463,M9_glucose,1k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,23.466666666666665,mCh,E11
968,0.083,0.006000000000000005,0.077,20190509,3520.9236247269905,1113.7056503450467,0.00019686515654360193,6.227054618819573e-05,-2.4883862238031043,0.0013691752105897104,M9_glucose,1k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,29.466666666666665,mCh,E11
969,0.083,0.006000000000000005,0.077,20190509,2464.369596727604,424.6891531857306,0.0002812675426122624,4.8471331024879746e-05,-2.486944987983634,0.0013680768289642794,M9_glucose,1k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,36.9,35.46666666666667,mCh,E11
970,0.083,0.006000000000000005,0.077,20190509,1966.5070057544547,228.6326302991063,0.00035247633419643876,4.098006829861306e-05,-2.485037412440761,0.0013610114117257536,M9_glucose,1k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,41.46666666666667,mCh,E11
971,0.084,0.007000000000000006,0.077,20190509,1684.1731705005557,155.98205333810927,0.00041156526698138407,3.811769273543492e-05,-2.4827395223012445,0.0013358443803410482,M9_glucose,1k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.1,47.46666666666667,mCh,E11
972,0.084,0.007000000000000006,0.077,20190509,1507.6060708379916,123.2177672927511,0.0004597667746022438,3.757708100126497e-05,-2.4801204130948236,0.0012960048056697912,M9_glucose,1k_100_dil,O1,0.0,1,5ugmL_chlor,O1_R0_mCh,37.0,53.46666666666667,mCh,E11
