time_min,temp_C,OD600,strain,well,media,pos_selection,neg_selection,operator,repressor,volume_marker,date,run_number
399.1666666666667,37.0,0.055,none_R0_none_none,F05,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
424.1666666666667,37.1,0.055,none_R0_none_none,F05,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
449.1666666666667,37.1,0.054000000000000006,none_R0_none_none,F05,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
474.1666666666667,37.1,0.054000000000000006,none_R0_none_none,F05,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
499.1666666666667,37.0,0.053,none_R0_none_none,F05,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
524.1666666666666,37.1,0.053,none_R0_none_none,F05,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
549.1666666666666,37.1,0.053,none_R0_none_none,F05,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
574.1666666666666,37.0,0.053,none_R0_none_none,F05,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
599.1666666666666,37.1,0.052000000000000005,none_R0_none_none,F05,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
624.1666666666666,37.0,0.052000000000000005,none_R0_none_none,F05,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
649.1666666666666,37.1,0.053,none_R0_none_none,F05,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
674.1666666666666,37.0,0.053,none_R0_none_none,F05,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
699.1666666666666,37.1,0.053,none_R0_none_none,F05,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
724.1666666666666,37.0,0.054000000000000006,none_R0_none_none,F05,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
749.1666666666666,37.0,0.055,none_R0_none_none,F05,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
774.1666666666666,37.1,0.055999999999999994,none_R0_none_none,F05,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
799.1666666666666,37.0,0.057,none_R0_none_none,F05,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
824.1666666666666,37.0,0.059000000000000004,none_R0_none_none,F05,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
849.1666666666666,37.0,0.061,none_R0_none_none,F05,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
874.1666666666666,37.1,0.065,none_R0_none_none,F05,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
899.1666666666666,37.0,0.068,none_R0_none_none,F05,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
924.1666666666666,37.1,0.07200000000000001,none_R0_none_none,F05,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
949.1666666666666,37.0,0.078,none_R0_none_none,F05,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
974.1666666666666,37.0,0.085,none_R0_none_none,F05,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
999.1666666666666,37.1,0.09300000000000001,none_R0_none_none,F05,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
1024.1666666666667,37.0,0.10300000000000001,none_R0_none_none,F05,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
1049.1666666666667,37.0,0.115,none_R0_none_none,F05,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
1074.1666666666667,37.1,0.13,none_R0_none_none,F05,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
1099.1666666666667,37.0,0.147,none_R0_none_none,F05,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
1124.1666666666667,37.1,0.165,none_R0_none_none,F05,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
1149.1666666666667,37.1,0.183,none_R0_none_none,F05,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
1174.1666666666667,37.1,0.20199999999999999,none_R0_none_none,F05,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
1199.1666666666667,37.1,0.21899999999999997,none_R0_none_none,F05,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
1224.1666666666667,37.0,0.23399999999999999,none_R0_none_none,F05,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
1249.1666666666667,37.0,0.247,none_R0_none_none,F05,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
1274.1666666666667,37.0,0.258,none_R0_none_none,F05,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
1299.1666666666667,37.0,0.268,none_R0_none_none,F05,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
1324.1666666666667,37.1,0.276,none_R0_none_none,F05,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
1349.1666666666667,36.9,0.284,none_R0_none_none,F05,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
1374.1666666666667,37.1,0.292,none_R0_none_none,F05,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
1399.1666666666667,37.0,0.299,none_R0_none_none,F05,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
24.166666666666668,36.9,0.059000000000000004,none_R0_none_none,F04,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
49.166666666666664,37.0,0.066,none_R0_none_none,F04,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
74.16666666666667,37.0,0.07400000000000001,none_R0_none_none,F04,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
99.16666666666667,37.0,0.081,none_R0_none_none,F04,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
124.16666666666667,37.1,0.081,none_R0_none_none,F04,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
149.16666666666666,37.0,0.075,none_R0_none_none,F04,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
174.16666666666666,37.0,0.07,none_R0_none_none,F04,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
199.16666666666666,37.1,0.066,none_R0_none_none,F04,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
224.16666666666666,37.1,0.064,none_R0_none_none,F04,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
249.16666666666666,37.1,0.061,none_R0_none_none,F04,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
274.1666666666667,37.1,0.059000000000000004,none_R0_none_none,F04,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
299.1666666666667,37.0,0.057999999999999996,none_R0_none_none,F04,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
324.1666666666667,37.0,0.057,none_R0_none_none,F04,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
349.1666666666667,37.1,0.055999999999999994,none_R0_none_none,F04,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
374.1666666666667,37.0,0.055,none_R0_none_none,F04,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
399.1666666666667,37.0,0.055,none_R0_none_none,F04,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
424.1666666666667,37.1,0.054000000000000006,none_R0_none_none,F04,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
449.1666666666667,37.1,0.054000000000000006,none_R0_none_none,F04,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
474.1666666666667,37.1,0.053,none_R0_none_none,F04,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
499.1666666666667,37.0,0.053,none_R0_none_none,F04,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
524.1666666666666,37.1,0.052000000000000005,none_R0_none_none,F04,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
549.1666666666666,37.1,0.052000000000000005,none_R0_none_none,F04,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
574.1666666666666,37.0,0.052000000000000005,none_R0_none_none,F04,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
599.1666666666666,37.1,0.052000000000000005,none_R0_none_none,F04,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
624.1666666666666,37.0,0.052000000000000005,none_R0_none_none,F04,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
649.1666666666666,37.1,0.052000000000000005,none_R0_none_none,F04,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
674.1666666666666,37.0,0.052000000000000005,none_R0_none_none,F04,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
699.1666666666666,37.1,0.053,none_R0_none_none,F04,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
724.1666666666666,37.0,0.053,none_R0_none_none,F04,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
749.1666666666666,37.0,0.054000000000000006,none_R0_none_none,F04,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
774.1666666666666,37.1,0.055,none_R0_none_none,F04,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
799.1666666666666,37.0,0.055999999999999994,none_R0_none_none,F04,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
824.1666666666666,37.0,0.057,none_R0_none_none,F04,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
849.1666666666666,37.0,0.06,none_R0_none_none,F04,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
874.1666666666666,37.1,0.063,none_R0_none_none,F04,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
899.1666666666666,37.0,0.066,none_R0_none_none,F04,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
924.1666666666666,37.1,0.07,none_R0_none_none,F04,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
949.1666666666666,37.0,0.075,none_R0_none_none,F04,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
974.1666666666666,37.0,0.08199999999999999,none_R0_none_none,F04,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
999.1666666666666,37.1,0.08900000000000001,none_R0_none_none,F04,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
1024.1666666666667,37.0,0.098,none_R0_none_none,F04,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
1049.1666666666667,37.0,0.109,none_R0_none_none,F04,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
1074.1666666666667,37.1,0.12300000000000001,none_R0_none_none,F04,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
1099.1666666666667,37.0,0.139,none_R0_none_none,F04,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
1124.1666666666667,37.1,0.159,none_R0_none_none,F04,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
1149.1666666666667,37.1,0.179,none_R0_none_none,F04,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
1174.1666666666667,37.1,0.201,none_R0_none_none,F04,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
1199.1666666666667,37.1,0.222,none_R0_none_none,F04,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
1224.1666666666667,37.0,0.24100000000000002,none_R0_none_none,F04,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
1249.1666666666667,37.0,0.258,none_R0_none_none,F04,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
1274.1666666666667,37.0,0.272,none_R0_none_none,F04,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
1299.1666666666667,37.0,0.285,none_R0_none_none,F04,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
1324.1666666666667,37.1,0.29600000000000004,none_R0_none_none,F04,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
1349.1666666666667,36.9,0.305,none_R0_none_none,F04,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
1374.1666666666667,37.1,0.315,none_R0_none_none,F04,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
1399.1666666666667,37.0,0.32299999999999995,none_R0_none_none,F04,M9_0.5%_glucose,10_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
24.166666666666668,36.9,0.061,none_R0_none_none,F03,M9_0.5%_glucose,50_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
49.166666666666664,37.0,0.066,none_R0_none_none,F03,M9_0.5%_glucose,50_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
74.16666666666667,37.0,0.07400000000000001,none_R0_none_none,F03,M9_0.5%_glucose,50_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
99.16666666666667,37.0,0.08199999999999999,none_R0_none_none,F03,M9_0.5%_glucose,50_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
124.16666666666667,37.1,0.08199999999999999,none_R0_none_none,F03,M9_0.5%_glucose,50_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
149.16666666666666,37.0,0.076,none_R0_none_none,F03,M9_0.5%_glucose,50_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
174.16666666666666,37.0,0.071,none_R0_none_none,F03,M9_0.5%_glucose,50_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
199.16666666666666,37.1,0.068,none_R0_none_none,F03,M9_0.5%_glucose,50_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
224.16666666666666,37.1,0.065,none_R0_none_none,F03,M9_0.5%_glucose,50_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
249.16666666666666,37.1,0.062,none_R0_none_none,F03,M9_0.5%_glucose,50_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
274.1666666666667,37.1,0.06,none_R0_none_none,F03,M9_0.5%_glucose,50_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
299.1666666666667,37.0,0.059000000000000004,none_R0_none_none,F03,M9_0.5%_glucose,50_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
324.1666666666667,37.0,0.057999999999999996,none_R0_none_none,F03,M9_0.5%_glucose,50_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
349.1666666666667,37.1,0.057,none_R0_none_none,F03,M9_0.5%_glucose,50_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
374.1666666666667,37.0,0.055999999999999994,none_R0_none_none,F03,M9_0.5%_glucose,50_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
399.1666666666667,37.0,0.055999999999999994,none_R0_none_none,F03,M9_0.5%_glucose,50_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
424.1666666666667,37.1,0.055,none_R0_none_none,F03,M9_0.5%_glucose,50_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
449.1666666666667,37.1,0.055,none_R0_none_none,F03,M9_0.5%_glucose,50_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
474.1666666666667,37.1,0.054000000000000006,none_R0_none_none,F03,M9_0.5%_glucose,50_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
499.1666666666667,37.0,0.054000000000000006,none_R0_none_none,F03,M9_0.5%_glucose,50_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
524.1666666666666,37.1,0.054000000000000006,none_R0_none_none,F03,M9_0.5%_glucose,50_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
549.1666666666666,37.1,0.053,none_R0_none_none,F03,M9_0.5%_glucose,50_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
574.1666666666666,37.0,0.053,none_R0_none_none,F03,M9_0.5%_glucose,50_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
599.1666666666666,37.1,0.053,none_R0_none_none,F03,M9_0.5%_glucose,50_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
624.1666666666666,37.0,0.053,none_R0_none_none,F03,M9_0.5%_glucose,50_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
649.1666666666666,37.1,0.053,none_R0_none_none,F03,M9_0.5%_glucose,50_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
674.1666666666666,37.0,0.054000000000000006,none_R0_none_none,F03,M9_0.5%_glucose,50_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
699.1666666666666,37.1,0.054000000000000006,none_R0_none_none,F03,M9_0.5%_glucose,50_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
724.1666666666666,37.0,0.055,none_R0_none_none,F03,M9_0.5%_glucose,50_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
749.1666666666666,37.0,0.055999999999999994,none_R0_none_none,F03,M9_0.5%_glucose,50_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
774.1666666666666,37.1,0.055999999999999994,none_R0_none_none,F03,M9_0.5%_glucose,50_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
799.1666666666666,37.0,0.057,none_R0_none_none,F03,M9_0.5%_glucose,50_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
824.1666666666666,37.0,0.059000000000000004,none_R0_none_none,F03,M9_0.5%_glucose,50_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
849.1666666666666,37.0,0.062,none_R0_none_none,F03,M9_0.5%_glucose,50_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
874.1666666666666,37.1,0.064,none_R0_none_none,F03,M9_0.5%_glucose,50_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
899.1666666666666,37.0,0.068,none_R0_none_none,F03,M9_0.5%_glucose,50_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
924.1666666666666,37.1,0.07200000000000001,none_R0_none_none,F03,M9_0.5%_glucose,50_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
949.1666666666666,37.0,0.077,none_R0_none_none,F03,M9_0.5%_glucose,50_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
974.1666666666666,37.0,0.083,none_R0_none_none,F03,M9_0.5%_glucose,50_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
999.1666666666666,37.1,0.091,none_R0_none_none,F03,M9_0.5%_glucose,50_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
1024.1666666666667,37.0,0.1,none_R0_none_none,F03,M9_0.5%_glucose,50_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
1049.1666666666667,37.0,0.111,none_R0_none_none,F03,M9_0.5%_glucose,50_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
1074.1666666666667,37.1,0.124,none_R0_none_none,F03,M9_0.5%_glucose,50_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
1099.1666666666667,37.0,0.139,none_R0_none_none,F03,M9_0.5%_glucose,50_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
1124.1666666666667,37.1,0.156,none_R0_none_none,F03,M9_0.5%_glucose,50_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
1149.1666666666667,37.1,0.17300000000000001,none_R0_none_none,F03,M9_0.5%_glucose,50_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
1174.1666666666667,37.1,0.18899999999999997,none_R0_none_none,F03,M9_0.5%_glucose,50_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
1199.1666666666667,37.1,0.205,none_R0_none_none,F03,M9_0.5%_glucose,50_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
1224.1666666666667,37.0,0.21899999999999997,none_R0_none_none,F03,M9_0.5%_glucose,50_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
1249.1666666666667,37.0,0.23199999999999998,none_R0_none_none,F03,M9_0.5%_glucose,50_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
1274.1666666666667,37.0,0.243,none_R0_none_none,F03,M9_0.5%_glucose,50_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
1299.1666666666667,37.0,0.253,none_R0_none_none,F03,M9_0.5%_glucose,50_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
1324.1666666666667,37.1,0.262,none_R0_none_none,F03,M9_0.5%_glucose,50_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
1349.1666666666667,36.9,0.26899999999999996,none_R0_none_none,F03,M9_0.5%_glucose,50_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
1374.1666666666667,37.1,0.276,none_R0_none_none,F03,M9_0.5%_glucose,50_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
1399.1666666666667,37.0,0.284,none_R0_none_none,F03,M9_0.5%_glucose,50_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
24.166666666666668,36.9,0.059000000000000004,none_R0_none_none,F02,M9_0.5%_glucose,50_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
49.166666666666664,37.0,0.064,none_R0_none_none,F02,M9_0.5%_glucose,50_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
74.16666666666667,37.0,0.07200000000000001,none_R0_none_none,F02,M9_0.5%_glucose,50_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
99.16666666666667,37.0,0.079,none_R0_none_none,F02,M9_0.5%_glucose,50_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
124.16666666666667,37.1,0.08,none_R0_none_none,F02,M9_0.5%_glucose,50_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
149.16666666666666,37.0,0.075,none_R0_none_none,F02,M9_0.5%_glucose,50_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
174.16666666666666,37.0,0.069,none_R0_none_none,F02,M9_0.5%_glucose,50_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
199.16666666666666,37.1,0.066,none_R0_none_none,F02,M9_0.5%_glucose,50_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
224.16666666666666,37.1,0.063,none_R0_none_none,F02,M9_0.5%_glucose,50_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
249.16666666666666,37.1,0.06,none_R0_none_none,F02,M9_0.5%_glucose,50_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
274.1666666666667,37.1,0.059000000000000004,none_R0_none_none,F02,M9_0.5%_glucose,50_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
299.1666666666667,37.0,0.057,none_R0_none_none,F02,M9_0.5%_glucose,50_µg/ml_tetracycline,0_%wv_sucrose,none,0.0,none,20201021,1
